rup_mag,rup_rake,rup_hypo_depth,dist_rhypo,site_vs30,result_type,damping,pga,0.2,1.0,2.0
4.5,0.0,10.0,10.0000,800.0,MEAN,5,9.405302E-02,2.293380E-01,7.673568E-03,1.893574E-03
4.5,0.0,10.0,11.7080,800.0,MEAN,5,6.541210E-02,1.617656E-01,5.909762E-03,1.457726E-03
4.5,0.0,10.0,13.7070,800.0,MEAN,5,4.558132E-02,1.140375E-01,4.586973E-03,1.133090E-03
4.5,0.0,10.0,16.0480,800.0,MEAN,5,3.159007E-02,7.981588E-02,3.559259E-03,8.818984E-04
4.5,0.0,10.0,18.7890,800.0,MEAN,5,2.180741E-02,5.554408E-02,2.760576E-03,6.872347E-04
4.5,0.0,10.0,21.9980,800.0,MEAN,5,1.506202E-02,3.859145E-02,2.145288E-03,5.375835E-04
4.5,0.0,10.0,25.7540,800.0,MEAN,5,1.046419E-02,2.690288E-02,1.675776E-03,4.235778E-04
4.5,0.0,10.0,30.1530,800.0,MEAN,5,7.350261E-03,1.890736E-02,1.320031E-03,3.373232E-04
4.5,0.0,10.0,35.3020,800.0,MEAN,5,5.242576E-03,1.345013E-02,1.051412E-03,2.722922E-04
4.5,0.0,10.0,41.3310,800.0,MEAN,5,3.808893E-03,9.713255E-03,8.484926E-04,2.232590E-04
4.5,0.0,10.0,48.3900,800.0,MEAN,5,2.824192E-03,7.134042E-03,6.945919E-04,1.861662E-04
4.5,0.0,10.0,56.6540,800.0,MEAN,5,2.138767E-03,5.333136E-03,5.770511E-04,1.579392E-04
4.5,0.0,10.0,66.3290,800.0,MEAN,5,1.653992E-03,4.057795E-03,4.864438E-04,1.362885E-04
4.5,0.0,10.0,77.6570,800.0,MEAN,5,1.305076E-03,3.140430E-03,4.158354E-04,1.195276E-04
4.5,0.0,10.0,90.9190,800.0,MEAN,5,1.049345E-03,2.469800E-03,3.601597E-04,1.064213E-04
4.5,0.0,10.0,106.4460,800.0,MEAN,5,8.584992E-04,1.971650E-03,3.157249E-04,9.606585E-05
4.5,0.0,10.0,124.6250,800.0,MEAN,5,7.135850E-04,1.595959E-03,2.798381E-04,8.779900E-05
4.5,0.0,10.0,145.9080,800.0,MEAN,5,6.017512E-04,1.308627E-03,2.505281E-04,8.113343E-05
4.5,0.0,10.0,170.8260,800.0,MEAN,5,5.141627E-04,1.086082E-03,2.263434E-04,7.570845E-05
4.5,0.0,10.0,200.0000,800.0,MEAN,5,4.446532E-04,9.117788E-04,2.062064E-04,7.125531E-05
5.0,0.0,10.0,10.0000,800.0,MEAN,5,1.566191E-01,4.077672E-01,2.060267E-02,5.951767E-03
5.0,0.0,10.0,11.7080,800.0,MEAN,5,1.188229E-01,3.109784E-01,1.682821E-02,4.895527E-03
5.0,0.0,10.0,13.7070,800.0,MEAN,5,8.971305E-02,2.354515E-01,1.379097E-02,4.044597E-03
5.0,0.0,10.0,16.0480,800.0,MEAN,5,6.659487E-02,1.750471E-01,1.120993E-02,3.318158E-03
5.0,0.0,10.0,18.7890,800.0,MEAN,5,4.850174E-02,1.275445E-01,9.015332E-03,2.696774E-03
5.0,0.0,10.0,21.9980,800.0,MEAN,5,3.471681E-02,9.122217E-02,7.177860E-03,2.172971E-03
5.0,0.0,10.0,25.7540,800.0,MEAN,5,2.451553E-02,6.427078E-02,5.670421E-03,1.740096E-03
5.0,0.0,10.0,30.1530,800.0,MEAN,5,1.716628E-02,4.482092E-02,4.458950E-03,1.389518E-03
5.0,0.0,10.0,35.3020,800.0,MEAN,5,1.198785E-02,3.110730E-02,3.503057E-03,1.110677E-03
5.0,0.0,10.0,41.3310,800.0,MEAN,5,8.397771E-03,2.160559E-02,2.759893E-03,8.921089E-04
5.0,0.0,10.0,48.3900,800.0,MEAN,5,5.933140E-03,1.509547E-02,2.188186E-03,7.225808E-04
5.0,0.0,10.0,56.6540,800.0,MEAN,5,4.247109E-03,1.065744E-02,1.751106E-03,5.919245E-04
5.0,0.0,10.0,66.3290,800.0,MEAN,5,3.091261E-03,7.630278E-03,1.417663E-03,4.914780E-04
5.0,0.0,10.0,77.6570,800.0,MEAN,5,2.293413E-03,5.554440E-03,1.162919E-03,4.141913E-04
5.0,0.0,10.0,90.9190,800.0,MEAN,5,1.736831E-03,4.117989E-03,9.674545E-04,3.545140E-04
5.0,0.0,10.0,106.4460,800.0,MEAN,5,1.343395E-03,3.112174E-03,8.164918E-04,3.081776E-04
5.0,0.0,10.0,124.6250,800.0,MEAN,5,1.061119E-03,2.398249E-03,6.989584E-04,2.719500E-04
5.0,0.0,10.0,145.9080,800.0,MEAN,5,8.553929E-04,1.884062E-03,6.066314E-04,2.434057E-04
5.0,0.0,10.0,170.8260,800.0,MEAN,5,7.030632E-04,1.508171E-03,5.334282E-04,2.207324E-04
5.0,0.0,10.0,200.0000,800.0,MEAN,5,5.885113E-04,1.229301E-03,4.748493E-04,2.025763E-04
5.5,0.0,10.0,10.0000,800.0,MEAN,5,2.472012E-01,6.903717E-01,5.326376E-02,1.781778E-02
5.5,0.0,10.0,11.7080,800.0,MEAN,5,1.942011E-01,5.396257E-01,4.382275E-02,1.486869E-02
5.5,0.0,10.0,13.7070,800.0,MEAN,5,1.550666E-01,4.275083E-01,3.701157E-02,1.274123E-02
5.5,0.0,10.0,16.0480,800.0,MEAN,5,1.221343E-01,3.337160E-01,3.113103E-02,1.088365E-02
5.5,0.0,10.0,18.7890,800.0,MEAN,5,9.420688E-02,2.548992E-01,2.589531E-02,9.204741E-03
5.5,0.0,10.0,21.9980,800.0,MEAN,5,7.100324E-02,1.900935E-01,2.125150E-02,7.690149E-03
5.5,0.0,10.0,25.7540,800.0,MEAN,5,5.230247E-02,1.384404E-01,1.720153E-02,6.345048E-03
5.5,0.0,10.0,30.1530,800.0,MEAN,5,3.773138E-02,9.865425E-02,1.374749E-02,5.175974E-03
5.5,0.0,10.0,35.3020,800.0,MEAN,5,2.675273E-02,6.902924E-02,1.087186E-02,4.183607E-03
5.5,0.0,10.0,41.3310,800.0,MEAN,5,1.873280E-02,4.764878E-02,8.533522E-03,3.360609E-03
5.5,0.0,10.0,48.3900,800.0,MEAN,5,1.302766E-02,3.262779E-02,6.672308E-03,2.692442E-03
5.5,0.0,10.0,56.6540,800.0,MEAN,5,9.053229E-03,2.229729E-02,5.217405E-03,2.159728E-03
5.5,0.0,10.0,66.3290,800.0,MEAN,5,6.324621E-03,1.529874E-02,4.096000E-03,1.741042E-03
5.5,0.0,10.0,77.6570,800.0,MEAN,5,4.466500E-03,1.059800E-02,3.240040E-03,1.415313E-03
5.5,0.0,10.0,90.9190,800.0,MEAN,5,3.203664E-03,7.448204E-03,2.590278E-03,1.163451E-03
5.5,0.0,10.0,106.4460,800.0,MEAN,5,2.342411E-03,5.330999E-03,2.097828E-03,9.691759E-04
5.5,0.0,10.0,124.6250,800.0,MEAN,5,1.750321E-03,3.896761E-03,1.723945E-03,8.192051E-04
5.5,0.0,10.0,145.9080,800.0,MEAN,5,1.338579E-03,2.914040E-03,1.438806E-03,7.030481E-04
5.5,0.0,10.0,170.8260,800.0,MEAN,5,1.048245E-03,2.231203E-03,1.219922E-03,6.126048E-04
5.5,0.0,10.0,200.0000,800.0,MEAN,5,8.403489E-04,1.749260E-03,1.050559E-03,5.417139E-04
6.0,0.0,10.0,10.0000,800.0,MEAN,5,3.772449E-01,1.092174E+00,1.254324E-01,4.681495E-02
6.0,0.0,10.0,11.7080,800.0,MEAN,5,2.927709E-01,8.531551E-01,9.398936E-02,3.529917E-02
6.0,0.0,10.0,13.7070,800.0,MEAN,5,2.337824E-01,6.658487E-01,7.744323E-02,2.979040E-02
6.0,0.0,10.0,16.0480,800.0,MEAN,5,1.899161E-01,5.291462E-01,6.575924E-02,2.589460E-02
6.0,0.0,10.0,18.7890,800.0,MEAN,5,1.525615E-01,4.157643E-01,5.576778E-02,2.249618E-02
