event_id,contents,nonstructural,structural
0,4.90523E+03,7.70404E+03,6.72971E+02
1,6.17822E+03,1.05397E+04,1.94340E+03
2,5.79343E+03,9.59644E+03,1.22223E+03
3,8.88988E+03,1.58535E+04,3.28788E+03
4,7.15615E+03,1.31257E+04,1.80701E+03
5,1.24980E+04,2.46443E+04,7.70944E+03
6,6.54473E+03,1.17932E+04,1.70391E+03
7,1.05702E+04,1.88978E+04,3.09443E+03
8,7.84099E+03,1.41006E+04,3.16146E+03
9,6.15026E+03,9.98644E+03,9.64115E+02
10,7.96718E+03,1.42452E+04,2.34347E+03
11,9.56525E+03,1.55721E+04,3.85028E+03
12,1.26399E+04,2.34800E+04,7.22722E+03
13,1.07148E+04,2.06446E+04,4.78417E+03
14,9.25816E+03,1.58706E+04,3.66745E+03
15,1.24502E+04,2.33755E+04,6.54517E+03
16,9.74081E+03,1.81223E+04,3.43843E+03
17,1.13509E+04,1.99720E+04,4.61391E+03
18,1.00127E+04,1.77923E+04,4.04207E+03
19,1.03995E+04,1.83478E+04,4.73358E+03
20,1.49411E+04,2.87828E+04,8.77877E+03
21,8.84506E+03,1.65444E+04,3.56745E+03
22,4.68117E+03,8.57971E+03,7.88419E+02
23,8.32920E+03,1.41055E+04,2.42492E+03
24,8.54321E+03,1.52082E+04,2.22248E+03
25,1.06114E+04,1.91041E+04,4.08612E+03
26,8.98913E+03,1.56873E+04,3.08542E+03
27,1.30517E+04,2.51703E+04,7.44350E+03
28,4.43898E+03,6.36715E+03,6.67428E+02
29,5.69296E+03,9.90168E+03,9.80039E+02
30,6.78015E+03,1.12651E+04,1.26782E+03
31,1.37270E+04,2.56910E+04,8.85987E+03
32,9.00417E+03,1.51978E+04,3.63310E+03
33,6.68979E+03,1.06472E+04,1.05500E+03
34,7.51707E+03,1.34003E+04,1.64802E+03
35,1.17629E+04,2.05620E+04,5.51120E+03
36,7.86066E+03,1.42245E+04,1.86859E+03
37,9.52116E+03,1.85162E+04,4.60783E+03
38,8.27349E+03,1.41787E+04,2.63222E+03
39,6.61080E+03,1.16180E+04,1.35363E+03
40,1.19572E+04,2.27523E+04,5.24049E+03
41,1.02268E+04,1.83626E+04,5.13445E+03
42,8.86801E+03,1.55275E+04,3.26571E+03
43,7.67692E+03,1.28861E+04,1.77798E+03
44,5.25340E+03,9.04683E+03,1.46126E+03
45,1.29903E+04,2.35080E+04,7.76866E+03
46,9.30867E+03,1.73163E+04,5.04546E+03
47,1.03746E+04,1.79667E+04,4.51915E+03
48,1.11930E+04,1.92137E+04,4.85114E+03
49,9.00692E+03,1.57157E+04,2.59201E+03
50,7.97972E+03,1.45568E+04,2.79112E+03
51,1.34440E+04,2.43773E+04,6.60668E+03
52,9.94908E+03,1.65381E+04,3.14229E+03
53,8.40718E+03,1.41601E+04,3.08368E+03
54,7.32798E+03,1.34330E+04,1.75105E+03
55,9.69681E+03,1.67607E+04,3.20504E+03
56,6.53563E+03,1.10787E+04,1.76141E+03
57,8.75546E+03,1.53142E+04,3.14568E+03
58,1.11970E+04,1.99275E+04,4.17813E+03
59,9.22605E+03,1.67872E+04,2.68231E+03
60,5.35328E+03,8.97156E+03,7.61893E+02
61,1.14470E+04,2.02817E+04,5.98610E+03
62,6.73439E+03,1.11756E+04,2.00813E+03
63,8.54902E+03,1.48842E+04,3.19389E+03
64,6.88988E+03,1.16537E+04,2.33958E+03
65,1.02011E+04,1.85938E+04,3.68276E+03
66,1.06513E+04,1.89862E+04,4.26784E+03
67,1.27048E+04,2.32558E+04,6.66418E+03
68,4.92469E+03,8.27364E+03,7.78131E+02
69,1.10161E+04,1.99113E+04,5.43314E+03
70,4.70642E+03,7.78438E+03,5.87302E+02
71,1.03805E+04,1.74084E+04,5.10333E+03
72,4.28668E+03,6.93599E+03,6.05431E+02
73,1.05660E+04,1.84158E+04,4.49430E+03
74,1.08100E+04,1.91672E+04,4.29985E+03
75,9.93619E+03,1.73086E+04,5.16838E+03
76,7.34126E+03,1.26400E+04,1.79397E+03
77,9.22091E+03,1.58986E+04,3.38276E+03
78,1.63543E+04,3.42290E+04,1.22220E+04
79,8.10757E+03,1.30050E+04,2.46282E+03
80,1.02587E+04,1.71585E+04,3.92380E+03
81,9.46426E+03,1.67497E+04,3.61701E+03
82,8.42375E+03,1.56511E+04,2.71973E+03
83,8.95821E+03,1.67833E+04,3.53539E+03
84,7.68882E+03,1.27164E+04,2.10018E+03
85,1.17403E+04,2.29824E+04,6.65590E+03
86,7.45884E+03,1.25534E+04,1.50420E+03
87,6.14997E+03,9.85942E+03,1.19137E+03
88,9.75696E+03,1.75707E+04,4.78546E+03
89,1.22224E+04,2.27525E+04,6.68340E+03
90,4.78919E+03,8.09017E+03,9.68599E+02
91,9.74514E+03,1.82478E+04,3.92422E+03
92,1.00673E+04,1.77096E+04,3.44821E+03
93,8.59188E+03,1.53098E+04,2.38836E+03
94,4.07984E+03,6.92272E+03,6.09233E+02
95,1.20164E+04,2.14793E+04,5.16137E+03
96,1.55286E+04,2.94459E+04,9.23570E+03
97,7.83625E+03,1.38717E+04,1.81385E+03
98,1.25997E+04,2.57561E+04,7.72237E+03
99,1.22807E+04,2.60105E+04,7.98402E+03
