#,,"generated_by='OpenQuake engine 3.16.0-git8fb8095ae4', start_date='2023-01-17T15:11:15', checksum=774228228"
event_id,gmv_PGA,custom_site_id
0,1.19574E-02,t_1
0,2.96041E-03,t_9
0,7.65263E-03,t_12
0,1.87945E-02,t_19
0,1.28199E-02,t_67
0,2.33233E-02,t_100
0,1.56999E-02,t_124
0,4.31257E-02,t_126
0,1.34119E-02,t_269
0,1.64914E-02,t_290
0,1.36646E-02,t_297
0,2.87441E-02,t_324
0,1.29591E-02,t_342
0,3.28766E-02,t_368
0,2.11377E-02,t_394
0,1.60495E-02,t_415
0,1.05530E-01,t_427
0,3.56082E-02,t_481
0,3.35613E-02,t_493
0,4.20800E-02,t_501
0,1.10418E-01,t_504
0,1.39081E-02,t_518
0,1.45375E-02,t_528
0,6.69364E-03,t_543
0,2.47006E-02,t_589
0,1.35657E-02,t_598
0,9.40340E-03,t_637
0,1.30488E-02,t_684
0,5.97180E-02,t_716
0,1.00828E-02,t_826
0,2.20796E-02,t_851
0,9.87452E-03,t_882
0,3.30670E-02,t_956
0,3.05553E-02,t_966
0,2.77018E-02,t_995
0,2.83051E-02,t_1013
0,3.30839E-02,t_1026
0,1.42016E-02,t_1033
0,1.29579E-02,t_1034
0,3.39244E-02,t_1125
0,3.35288E-02,t_1133
0,2.11986E-02,t_1139
0,1.44407E-02,t_1168
0,1.31767E-02,t_1174
0,1.19185E-02,t_1185
0,1.62481E-02,t_1193
0,4.16547E-02,t_1322
0,2.19539E-02,t_1373
0,2.37107E-02,t_1379
0,1.18858E-02,t_1391
0,3.76004E-02,t_1408
0,4.63510E-02,t_1429
0,1.22289E-02,t_1505
0,2.57272E-01,t_1556
0,1.97564E-01,t_1608
0,5.56696E-03,t_1657
0,4.30372E-02,t_1721
0,2.58321E-02,t_1735
0,2.75010E-02,t_1738
0,1.35950E-02,t_1807
0,3.67404E-03,t_1836
0,1.41442E-02,t_1874
0,4.04979E-02,t_1939
0,3.65052E-02,t_1961
0,3.33384E-02,t_1962
0,8.23685E-02,t_1978
0,3.98880E-02,t_1981
0,3.64058E-02,t_2050
0,2.23862E-02,t_2103
0,1.28931E-02,t_2112
0,1.12398E-02,t_2120
0,8.77292E-03,t_2122
0,1.10249E-02,t_2126
0,1.31269E-02,t_2153
0,9.10351E-03,t_2172
0,1.05363E-02,t_2201
0,2.85584E-02,t_2221
0,1.46381E-02,t_2230
0,3.03062E-02,t_2330
0,2.81234E-02,t_2342
0,2.08596E-02,t_2375
0,1.30677E-02,t_2426
0,4.49088E-03,t_2437
0,4.05538E-02,t_2516
0,4.93007E-02,t_2543
0,1.48062E-01,t_2563
0,1.95707E-02,t_2568
0,5.06781E-02,t_2587
0,2.18209E-02,t_2637
0,6.55556E-02,t_2640
0,1.34786E-02,t_2687
0,5.36239E-03,t_2735
0,1.35320E-02,t_2748
0,2.27889E-02,t_2755
0,1.05460E-02,t_2817
0,1.08918E-02,t_2825
0,7.59915E-03,t_2836
0,1.25734E-02,t_2850
0,3.21820E-02,t_2857
0,1.60004E-02,t_2909
0,8.14940E-03,t_2924
0,1.05401E-02,t_2932
0,2.38050E-02,t_2967
0,5.27162E-03,t_2990
0,1.68846E-02,t_3019
0,3.69765E-02,t_3043
0,1.19801E-02,t_3129
0,1.50965E-02,t_3134
0,1.39719E-02,t_3141
0,2.31542E-02,t_3170
0,5.21221E-02,t_3183
0,1.20306E-02,t_3204
0,7.58159E-03,t_3207
0,7.33689E-03,t_3211
0,1.51809E-02,t_3256
0,1.57223E-02,t_3313
0,2.44639E-02,t_3326
0,1.26113E-02,t_3329
0,1.87482E-02,t_3365
0,2.99253E-03,t_3373
0,2.15215E-02,t_3401
0,1.12291E-02,t_3406
0,1.56623E-02,t_3423
0,1.04267E-02,t_3461
0,2.35607E-02,t_3517
0,1.06857E-02,t_3624
0,1.74434E-02,t_3636
0,1.29814E-02,t_3655
0,1.20132E-02,t_3712
0,1.41851E-02,t_3739
0,1.08583E-02,t_3766
0,7.50976E-03,t_3801
0,7.56849E-02,t_3844
0,2.92663E-02,t_3867
0,2.60236E-02,t_3869
0,2.01095E-02,t_3953
0,6.01830E-02,t_3958
0,1.87203E-01,t_3966
0,2.45266E-01,t_3997
0,3.00565E-03,t_4033
0,9.84576E-03,t_4071
0,2.55994E-02,t_4079
0,3.08442E-02,t_4094
0,1.33765E-02,t_4099
0,1.15708E-01,t_4101
0,4.66150E-02,t_4142
0,9.69951E-02,t_4152
0,3.53993E-01,t_4208
0,5.22708E-02,t_4260
0,1.22958E-02,t_4299
0,3.11934E-02,t_4310
0,7.16150E-03,t_4324
0,6.53645E-03,t_4350
0,4.37020E-03,t_4355
0,5.17689E-03,t_4359
0,2.40090E-03,t_4363
0,5.05538E-02,t_4391
0,5.36521E-02,t_4425
0,4.31713E-02,t_4451
0,6.43181E-02,t_4497
0,3.43075E-02,t_4501
0,9.18898E-02,t_4601
0,9.47048E-02,t_4609
0,7.58467E-02,t_4642
0,1.06704E-01,t_4687
0,2.75144E-01,t_4706
0,1.42860E-01,t_4710
0,1.13978E-01,t_4720
0,8.83631E-02,t_4730
0,1.57452E-01,t_4736
0,5.89953E-02,t_4750
0,1.44431E-01,t_4767
0,2.09574E-02,t_4836
0,3.66380E-02,t_4838
0,7.90558E-03,t_4937
0,1.02330E-02,t_4953
0,1.47462E-02,t_5009
0,4.69320E-02,t_5010
0,4.76670E-02,t_5020
0,3.88337E-02,t_5027
0,3.29753E-02,t_5032
0,3.76812E-02,t_5060
0,7.69350E-02,t_5071
0,1.84210E-02,t_5084
0,6.20186E-02,t_5102
0,1.20867E-01,t_5123
0,7.72593E-02,t_5176
0,6.19591E-02,t_5228
0,1.43692E-02,t_5245
0,3.18806E-02,t_5276
0,6.77830E-02,t_5335
0,3.84318E-02,t_5355
0,1.14968E-01,t_5395
0,1.17342E-01,t_5424
0,8.79181E-02,t_5431
0,2.56287E-02,t_5500
0,1.02692E-02,t_5519
0,2.35565E-02,t_5541
0,1.49642E-02,t_5554
0,3.91431E-02,t_5600
0,7.70058E-02,t_5602
0,3.38572E-01,t_5617
0,1.83954E-02,t_5624
0,3.84233E-02,t_5715
0,3.51704E-02,t_5720
0,3.41462E-02,t_5728
0,5.78587E-02,t_5740
0,4.52001E-02,t_5753
0,9.49359E-02,t_5866
0,3.10582E-02,t_5879
0,5.01269E-02,t_5909
0,7.31981E-02,t_5966
0,6.06835E-02,t_5967
0,1.04983E-02,t_6021
0,1.47239E-02,t_6052
0,6.67047E-02,t_6094
0,2.07087E-02,t_6199
0,2.28195E-02,t_6206
0,4.90346E-02,t_6230
0,6.19063E-02,t_6235
0,3.49111E-02,t_6250
0,2.95784E-02,t_6304
0,7.30573E-02,t_6344
0,6.67896E-02,t_6354
0,2.30183E-02,t_6403
0,1.11578E-02,t_6435
0,3.25841E-02,t_6453
0,7.79366E-03,t_6529
0,4.42922E-02,t_6589
0,2.33925E-02,t_6620
0,3.28595E-02,t_6634
0,1.74877E-02,t_6735
0,1.27537E-02,t_6752
0,1.82766E-02,t_6754
0,4.24026E-02,t_6767
0,7.95384E-03,t_6841
0,3.38445E-03,t_6847
0,1.12908E-02,t_6912
0,8.55132E-03,t_6914
0,4.64819E-03,t_6938
0,1.98145E-02,t_6954
0,6.35326E-03,t_6966
0,6.08320E-03,t_7104
0,3.42117E-03,t_7115
0,1.23126E-02,t_7132
0,1.24400E-02,t_7174
0,2.20588E-02,t_7179
0,9.56932E-03,t_7212
0,9.64171E-03,t_7215
0,6.26136E-03,t_7227
0,4.99278E-03,t_7238
0,4.12751E-03,t_7243
0,1.02208E-02,t_7336
0,9.35552E-03,t_7355
0,1.16461E-02,t_7391
0,2.11429E-03,t_7418
0,3.77438E-03,t_7432
0,4.48664E-03,t_7439
0,2.24013E-03,t_7447
