rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
4.5,5.0,150.0,MEAN,5,1.96541510e-01,2.94307993e-01,1.53682011e-01,4.20508209e-02,1.34244995e-02,3.00396344e-03,1.09167915e-03,3.19276077e-04,1.25494157e-04,6.46764645e-05
4.5,20.0,150.0,MEAN,5,5.08555020e-02,1.11051653e-01,7.09322132e-02,2.06173098e-02,5.15961696e-03,9.82068322e-04,3.68454117e-04,1.06050970e-04,4.30716166e-05,2.18860817e-05
4.5,50.0,150.0,MEAN,5,1.38043980e-02,3.56077281e-02,2.64663317e-02,8.48234787e-03,2.08121766e-03,3.84373363e-04,1.46624242e-04,4.21539030e-05,1.68453387e-05,8.41375021e-06
4.5,100.0,150.0,MEAN,5,4.52079893e-03,1.27035150e-02,1.06611411e-02,3.80413267e-03,9.68813799e-04,1.83732448e-04,7.03391431e-05,2.04550120e-05,7.96462766e-06,3.93156704e-06
4.5,200.0,150.0,MEAN,5,1.29906983e-03,3.80849071e-03,3.70389165e-03,1.56360675e-03,4.28614546e-04,8.55203161e-05,3.28432381e-05,9.74353611e-06,3.71983478e-06,1.82113258e-06
4.5,400.0,150.0,MEAN,5,2.97557796e-04,8.41340368e-04,1.00514391e-03,5.68135699e-04,1.77421744e-04,3.81755166e-05,1.48960462e-05,4.54550794e-06,1.72957723e-06,8.45110370e-07
4.5,5.0,350.0,MEAN,5,2.27714820e-01,4.13479766e-01,2.32151515e-01,6.45856003e-02,1.63147930e-02,3.19769968e-03,1.20200832e-03,3.62813982e-04,1.43555514e-04,7.43989554e-05
4.5,20.0,350.0,MEAN,5,5.23802882e-02,1.18678922e-01,7.47092621e-02,2.00029807e-02,4.96904927e-03,9.91312240e-04,3.76994755e-04,1.13385485e-04,4.41873618e-05,2.24493897e-05
4.5,50.0,350.0,MEAN,5,1.36589451e-02,3.52874838e-02,2.51183517e-02,7.12974657e-03,1.82212148e-03,3.71779145e-04,1.42802960e-04,4.29734808e-05,1.65189166e-05,8.25969137e-06
4.5,100.0,350.0,MEAN,5,4.42476048e-03,1.23555276e-02,9.85548140e-03,3.08021335e-03,8.24293301e-04,1.72619742e-04,6.68826107e-05,2.02286154e-05,7.70445529e-06,3.81109090e-06
4.5,200.0,350.0,MEAN,5,1.26657943e-03,3.68029602e-03,3.39291289e-03,1.24960359e-03,3.60864947e-04,7.86741498e-05,3.08675190e-05,9.44609303e-06,3.58027403e-06,1.75726776e-06
4.5,400.0,350.0,MEAN,5,2.89765717e-04,8.11392396e-04,9.18147946e-04,4.52195745e-04,1.48880136e-04,3.47514167e-05,1.39410535e-05,4.36743861e-06,1.66203040e-06,8.14297136e-07
