rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
4.5,5.0,150.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,20.0,150.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,50.0,150.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,100.0,150.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,200.0,150.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,400.0,150.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,5.0,350.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,20.0,350.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,50.0,350.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,100.0,350.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,200.0,350.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,400.0,350.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,5.0,570.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,20.0,570.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,50.0,570.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,100.0,570.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,200.0,570.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,400.0,570.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,5.0,1000.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,20.0,1000.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,50.0,1000.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,100.0,1000.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,200.0,1000.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,400.0,1000.0,TOTAL_STDDEV,5,0.88779926,0.93789949,0.90154492,0.81808712,0.77077743,0.73833529,0.72204812,0.70407253,0.68669182,0.65552868
4.5,5.0,1350.0,TOTAL_STDDEV,5,0.89780219,0.92702141,0.86520488,0.77292612,0.72572230,0.68976155,0.67201599,0.65420420,0.64223975,0.62729008
