eventid,agency,identifier,year,month,day,hour,minute,second,time_error,longitude,latitude,semi_major,semi_minor,strike,depth,depth_error,mw_val,mw_val_error,ms_val,ms_val_error,mb_val,mb_val_error,ml_val,ml_val_error
1,AAA,20000102034913,2000,01,02,03,49,13,0.02,7.282,44.368,2.43,1.01,298,9.3,0.5,1.71,0.355,   ,   ,   ,   ,1.7,0.1
2,AAA,20000105132157,2000,01,05,13,21,57,0.10,11.988,44.318,0.77,0.25,315,7.9,0.5,3.89,0.199,   ,   ,3.8,0.1,   ,   
3,FFG,20000105161907,2000,01,05,16,19,07,0.01,8.491,44.599,2.61,1.83,232,4.2,0.2,2.12,0.355,   ,   ,   ,   ,2.1,0.1
4,AAA,20000106051614,2000,01,06,05,16,14,0.07,11.837,38.343,2.78,2.41,70,7.4,0.2,3.98,0.199,   ,   ,3.9,0.1,   ,   
5,FFG,20000106100500,2000,01,06,10,05,00,0.01,8.711,44.048,2.91,1.65,138,2.1,0.2,2.54,0.355,   ,   ,   ,   ,2.5,0.1
6,AAA,20000107034517,2000,01,07,03,45,17,0.03,7.157,44.373,0.82,0.60,30,9.4,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
7,FFG,20000107042724,2000,01,07,04,27,24,0.04,8.691,44.040,1.02,0.44,336,5.3,0.2,2.12,0.355,   ,   ,   ,   ,2.1,0.1
8,AAA,20000107120040,2000,01,07,12,00,40,0.00,11.922,38.385,2.05,0.72,202,3.2,0.5,4.92,0.436,4.4,0.1,   ,   ,   ,   
9,AAA,20000107124602,2000,01,07,12,46,02,0.04,11.874,38.418,2.48,0.89,78,9.5,0.5,3.52,0.199,   ,   ,3.4,0.1,   ,   
10,FFG,20000108020106,2000,01,08,02,01,06,0.09,6.679,44.771,0.66,0.04,332,8.6,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
11,AAA,20000108144337,2000,01,08,14,43,37,0.06,7.369,44.269,2.18,0.03,117,14.2,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
12,AAA,20000108155142,2000,01,08,15,51,42,0.09,7.373,44.281,1.99,1.09,193,13.9,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
13,FFG,20000108155248,2000,01,08,15,52,48,0.09,7.374,44.267,1.04,0.90,275,13.6,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
14,FFG,20000108170143,2000,01,08,17,01,43,0.10,7.255,44.842,0.66,0.12,141,11.3,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
15,AAA,20000108221527,2000,01,08,22,15,27,0.01,7.282,44.501,1.96,0.51,81,10.5,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
16,FFG,20000109071205,2000,01,09,07,12,05,0.09,7.236,44.828,1.59,0.74,112,15.8,0.5,2.23,0.355,   ,   ,   ,   ,2.2,0.1
17,AAA,20000109193049,2000,01,09,19,30,49,0.09,7.990,44.817,1.50,1.31,221,16.2,0.5,2.02,0.355,   ,   ,   ,   ,2,0.1
18,AAA,20000110022510,2000,01,10,02,25,10,0.05,7.292,44.349,2.69,2.07,354,14.2,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
19,FFG,20000110032233,2000,01,10,03,22,33,0.04,7.291,44.334,2.72,2.12,275,12.9,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
20,AAA,20000110203830,2000,01,10,20,38,30,0.06,6.801,44.283,1.62,0.49,76,1.6,0.5,1.71,0.355,   ,   ,   ,   ,1.7,0.1
21,FFG,20000112071226,2000,01,12,07,12,26,0.04,7.867,43.643,1.45,0.97,321,22.3,0.5,2.02,0.355,   ,   ,   ,   ,2,0.1
22,FFG,20000112092218,2000,01,12,09,22,18,0.07,7.402,44.344,0.09,0.02,59,12.2,0.5,1.71,0.355,   ,   ,   ,   ,1.7,0.1
23,FFG,20000112103126,2000,01,12,10,31,26,0.03,17.224,39.236,2.76,1.76,212,10,0.2,3.8,0.199,   ,   ,3.7,0.1,   ,   
24,AAA,20000112222607,2000,01,12,22,26,07,0.06,7.500,44.224,2.19,1.86,137,3.1,0.2,2.02,0.355,   ,   ,   ,   ,2,0.1
25,AAA,20000113152416,2000,01,13,15,24,16,0.07,7.329,44.443,1.47,1.23,31,5.8,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
26,FFG,20000113165558,2000,01,13,16,55,58,0.10,7.206,44.381,1.49,0.67,223,8.7,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
27,FFG,20000113183756,2000,01,13,18,37,56,0.01,7.328,44.336,2.27,0.56,121,12.2,0.5,1.5,0.355,   ,   ,   ,   ,1.5,0.1
28,FFG,20000114044223,2000,01,14,04,42,23,0.05,7.280,44.347,0.86,0.74,260,12.9,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
29,AAA,20000114065613,2000,01,14,06,56,13,0.04,7.301,44.360,0.52,0.10,21,12.9,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
30,FFG,20000115071610,2000,01,15,07,16,10,0.06,6.910,43.680,1.05,0.39,157,2,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
31,AAA,20000115172143,2000,01,15,17,21,43,0.03,7.233,44.334,0.95,0.77,171,4.6,0.5,1.92,0.355,   ,   ,   ,   ,1.9,0.1
32,FFG,20000116005120,2000,01,16,00,51,20,0.02,7.192,44.482,1.87,0.55,291,8,0.5,2.23,0.355,   ,   ,   ,   ,2.2,0.1
33,FFG,20000116123634,2000,01,16,12,36,34,0.08,11.849,38.346,0.88,0.55,72,10,0.5,3.62,0.199,   ,   ,3.5,0.1,   ,   
34,FFG,20000116230326,2000,01,16,23,03,26,0.08,6.930,44.927,1.02,0.88,171,16.4,0.5,1.6,0.355,   ,   ,   ,   ,1.6,0.1
35,AAA,20000117175149,2000,01,17,17,51,49,0.05,8.364,44.750,2.96,0.65,271,0.1,0.2,2.33,0.355,   ,   ,   ,   ,2.3,0.1
36,AAA,20000117234754,2000,01,17,23,47,54,0.07,7.176,44.146,2.98,1.61,166,10.8,0.5,1.4,0.355,   ,   ,   ,   ,1.4,0.1
37,AAA,20000119014458,2000,01,19,01,44,58,0.09,7.259,44.370,2.62,1.35,266,10.6,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
38,AAA,20000119082249,2000,01,19,08,22,49,0.08,7.821,43.941,0.08,0.05,264,5.2,0.2,2.02,0.355,   ,   ,   ,   ,2,0.1
39,FFG,20000119143241,2000,01,19,14,32,41,0.01,6.705,44.749,2.78,2.27,48,4.7,0.2,2.12,0.355,   ,   ,   ,   ,2.1,0.1
40,AAA,20000119161129,2000,01,19,16,11,29,0.05,7.194,44.157,2.41,1.03,132,12.1,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
41,AAA,20000120084903,2000,01,20,08,49,03,0.07,7.302,43.742,2.24,0.33,273,1.3,0.2,1.92,0.355,   ,   ,   ,   ,1.9,0.1
42,AAA,20000120201656,2000,01,20,20,16,56,0.00,11.742,37.451,2.20,1.79,257,5.3,0.2,3.62,0.199,   ,   ,3.5,0.1,   ,   
43,AAA,20000121114401,2000,01,21,11,44,01,0.09,7.202,44.840,0.20,0.04,165,8.8,0.2,2.33,0.355,   ,   ,   ,   ,2.3,0.1
44,FFG,20000121225157,2000,01,21,22,51,57,0.01,7.306,44.431,0.19,0.01,218,10.1,0.2,2.12,0.355,   ,   ,   ,   ,2.1,0.1
45,AAA,20000122134657,2000,01,22,13,46,57,0.02,7.301,44.377,1.68,0.23,220,11.8,0.2,1.92,0.355,   ,   ,   ,   ,1.9,0.1
46,FFG,20000122151857,2000,01,22,15,18,57,0.03,7.297,44.367,1.95,1.63,50,12.4,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
47,FFG,20000122175335,2000,01,22,17,53,35,0.03,7.198,44.471,1.54,1.23,77,16.5,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
48,FFG,20000125071856,2000,01,25,07,18,56,0.04,19.865,40.302,2.12,0.21,65,15,0.2,3.52,0.199,   ,   ,3.4,0.1,   ,   
49,AAA,20000127005631,2000,01,27,00,56,31,0.09,7.451,44.249,0.33,0.26,270,13.8,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
50,AAA,20000127154806,2000,01,27,15,48,06,0.01,6.990,46.196,0.02,0.02,118,0,0.5,1.08,0.355,   ,   ,   ,   ,1.1,0.1
51,FFG,20000128191605,2000,01,28,19,16,05,0.05,6.540,45.333,1.85,1.25,13,2,0.2,1.92,0.355,   ,   ,   ,   ,1.9,0.1
52,AAA,20000129040643,2000,01,29,04,06,43,0.09,7.208,44.361,0.91,0.69,314,1.4,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
53,AAA,20000130090457,2000,01,30,09,04,57,0.05,6.774,44.937,1.16,0.76,112,10,0.2,1.92,0.355,   ,   ,   ,   ,1.9,0.1
54,FFG,20000131094640,2000,01,31,09,46,40,0.07,6.883,44.515,1.58,0.65,130,2.1,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
55,FFG,20000131101711,2000,01,31,10,17,11,0.06,7.601,43.952,1.71,1.50,276,9.6,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
56,FFG,20000202030557,2000,02,02,03,05,57,0.00,7.304,44.373,0.07,0.05,129,13.5,0.5,1.92,0.355,   ,   ,   ,   ,1.9,0.1
57,FFG,20000204062538,2000,02,04,06,25,38,0.04,7.297,44.342,0.02,0.01,304,14.5,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
58,AAA,20000205172723,2000,02,05,17,27,23,0.01,7.300,44.355,1.21,0.17,268,13.8,0.5,1.6,0.355,   ,   ,   ,   ,1.6,0.1
59,AAA,20000207210504,2000,02,07,21,05,04,0.06,7.120,44.184,2.06,1.66,101,9.7,0.5,2.02,0.355,   ,   ,   ,   ,2,0.1
60,FFG,20000208192204,2000,02,08,19,22,04,0.03,7.216,44.785,0.43,0.31,143,4.8,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
61,AAA,20000209034657,2000,02,09,03,46,57,0.07,7.346,44.284,1.48,0.30,20,15.3,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
62,FFG,20000209110340,2000,02,09,11,03,40,0.00,7.334,44.286,0.68,0.33,121,12.7,0.2,1.92,0.355,   ,   ,   ,   ,1.9,0.1
63,AAA,20000210112736,2000,02,10,11,27,36,0.05,7.332,44.273,1.43,1.13,247,13.2,0.2,1.6,0.355,   ,   ,   ,   ,1.6,0.1
64,AAA,20000210161034,2000,02,10,16,10,34,0.07,7.323,44.281,2.19,2.11,359,13.4,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
65,AAA,20000211095845,2000,02,11,09,58,45,0.06,7.482,44.837,0.49,0.27,357,1.3,0.5,1.92,0.355,   ,   ,   ,   ,1.9,0.1
66,AAA,20000211141956,2000,02,11,14,19,56,0.05,7.258,44.410,1.51,0.71,35,10.9,0.5,1.5,0.355,   ,   ,   ,   ,1.5,0.1
67,AAA,20000212235833,2000,02,12,23,58,33,0.02,7.235,44.585,2.07,1.87,54,11.8,0.5,1.92,0.355,   ,   ,   ,   ,1.9,0.1
68,FFG,20000214162334,2000,02,14,16,23,34,0.01,9.569,45.947,2.92,2.27,49,9.4,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
69,AAA,20000215185743,2000,02,15,18,57,43,0.01,7.653,43.922,2.98,0.94,150,7.8,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
70,AAA,20000217062212,2000,02,17,06,22,12,0.02,7.445,44.581,1.66,1.23,317,7.8,0.5,1.71,0.355,   ,   ,   ,   ,1.7,0.1
71,FFG,20000217101407,2000,02,17,10,14,07,0.02,7.749,43.878,0.58,0.04,150,6.4,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
72,FFG,20000218034527,2000,02,18,03,45,27,0.02,17.308,43.461,2.41,1.02,244,10,0.2,3.8,0.199,   ,   ,3.7,0.1,   ,   
