rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,60.0,300.0,120.0,MEAN,5,3.63030715e-02,7.69174637e-02,9.00324897e-02,4.76449010e-02,1.88829546e-02,4.60162836e-03,6.67397402e-04
5.5,45.0,120.0,300.0,60.0,MEAN,5,8.70843443e-03,1.77370159e-02,2.18469012e-02,1.47095066e-02,6.93316332e-03,1.84823510e-03,2.70619484e-04
5.5,45.0,180.0,300.0,-0.0,MEAN,5,2.14136183e-03,3.76299244e-03,5.29009837e-03,4.93761562e-03,2.93494518e-03,9.11101960e-04,1.36022510e-04
5.5,45.0,240.0,300.0,-60.0,MEAN,5,4.65999575e-04,6.51362510e-04,1.11310389e-03,1.60469435e-03,1.29710118e-03,5.10692124e-04,7.96099919e-05
5.5,45.0,300.0,300.0,-120.0,MEAN,5,1.66661797e-04,2.05608013e-04,3.90371430e-04,7.23183661e-04,6.93004490e-04,3.12861525e-04,4.82971726e-05
5.5,45.0,60.0,600.0,120.0,MEAN,5,2.78884381e-02,6.52255762e-02,6.61433421e-02,2.89033546e-02,1.06713430e-02,2.73283419e-03,4.41540591e-04
5.5,45.0,120.0,600.0,60.0,MEAN,5,6.55351150e-03,1.45313302e-02,1.55413818e-02,8.78592280e-03,3.89012411e-03,1.09643331e-03,1.79037986e-04
5.5,45.0,180.0,600.0,-0.0,MEAN,5,1.60363063e-03,3.05765992e-03,3.73477214e-03,2.93852960e-03,1.64400892e-03,5.40356862e-04,8.99905504e-05
5.5,45.0,240.0,600.0,-60.0,MEAN,5,3.48545641e-04,5.28162695e-04,7.84325202e-04,9.54123638e-04,7.26261798e-04,3.02861858e-04,5.26688338e-05
5.5,45.0,300.0,600.0,-120.0,MEAN,5,1.24627451e-04,1.66656494e-04,2.74972023e-04,4.29921795e-04,3.87991674e-04,1.85537856e-04,3.19527197e-05
5.5,45.0,60.0,900.0,120.0,MEAN,5,2.37062251e-02,5.84835390e-02,5.42970965e-02,2.13209155e-02,7.60060747e-03,2.01313162e-03,3.46753013e-04
5.5,45.0,120.0,900.0,60.0,MEAN,5,5.53845297e-03,1.28920367e-02,1.26826493e-02,6.48104416e-03,2.77072027e-03,8.07683310e-04,1.40603067e-04
5.5,45.0,180.0,900.0,-0.0,MEAN,5,1.35340877e-03,2.70599703e-03,3.04357982e-03,2.16764255e-03,1.17093664e-03,3.98051769e-04,7.06718594e-05
5.5,45.0,240.0,900.0,-60.0,MEAN,5,2.94059023e-04,4.67123655e-04,6.38946467e-04,7.03821052e-04,5.17276116e-04,2.23102003e-04,4.13621697e-05
5.5,45.0,300.0,900.0,-120.0,MEAN,5,1.05138513e-04,1.47379631e-04,2.23990518e-04,3.17137107e-04,2.76345013e-04,1.36675736e-04,2.50932804e-05
5.5,90.0,60.0,300.0,120.0,MEAN,5,6.34720790e-02,1.31710247e-01,1.54860144e-01,8.23155262e-02,3.13112814e-02,6.73822569e-03,6.82584053e-04
5.5,90.0,120.0,300.0,60.0,MEAN,5,1.55302834e-02,3.14655736e-02,3.86750103e-02,2.57181463e-02,1.15601305e-02,2.70868403e-03,2.76777440e-04
5.5,90.0,180.0,300.0,-0.0,MEAN,5,3.83754322e-03,6.73485032e-03,9.43118194e-03,8.65768487e-03,4.90010721e-03,1.33553707e-03,1.39117707e-04
5.5,90.0,240.0,300.0,-60.0,MEAN,5,8.36171565e-04,1.16844561e-03,1.98803724e-03,2.81575295e-03,2.16633749e-03,7.48635742e-04,8.14215200e-05
5.5,90.0,300.0,300.0,-120.0,MEAN,5,2.99118869e-04,3.68980459e-04,6.97441174e-04,1.26913443e-03,1.15748274e-03,4.58635391e-04,4.93961764e-05
5.5,90.0,60.0,600.0,120.0,MEAN,5,4.97656090e-02,1.15529985e-01,1.17485500e-01,5.07269671e-02,1.78242862e-02,4.00618428e-03,4.51587862e-04
5.5,90.0,120.0,600.0,60.0,MEAN,5,1.17467920e-02,2.59995205e-02,2.77312673e-02,1.54197747e-02,6.49765317e-03,1.60731079e-03,1.83112002e-04
5.5,90.0,180.0,600.0,-0.0,MEAN,5,2.87749571e-03,5.48410576e-03,6.67140921e-03,5.15728005e-03,2.74597917e-03,7.92133373e-04,9.20382885e-05
5.5,90.0,240.0,600.0,-60.0,MEAN,5,6.25588641e-04,9.47883001e-04,1.40142705e-03,1.67453913e-03,1.21307114e-03,4.43978788e-04,5.38673150e-05
5.5,90.0,300.0,600.0,-120.0,MEAN,5,2.23699058e-04,2.99128362e-04,4.91342613e-04,7.54536248e-04,6.48060387e-04,2.71988269e-04,3.26798049e-05
5.5,90.0,60.0,900.0,120.0,MEAN,5,4.25524604e-02,1.04700373e-01,9.70252015e-02,3.74193720e-02,1.26952534e-02,2.95113998e-03,3.54643390e-04
5.5,90.0,120.0,900.0,60.0,MEAN,5,9.94147316e-03,2.31264046e-02,2.26630278e-02,1.13745867e-02,4.62791902e-03,1.18401921e-03,1.43802495e-04
5.5,90.0,180.0,900.0,-0.0,MEAN,5,2.42935655e-03,4.85648199e-03,5.43866918e-03,3.80433114e-03,1.95580911e-03,5.83521951e-04,7.22800000e-05
5.5,90.0,240.0,900.0,-60.0,MEAN,5,5.27833295e-04,8.38454261e-04,1.14175368e-03,1.23524441e-03,8.64003487e-04,3.27055237e-04,4.23033673e-05
5.5,90.0,300.0,900.0,-120.0,MEAN,5,1.88722684e-04,2.64541895e-04,4.00255752e-04,5.56592956e-04,4.61577575e-04,2.00359095e-04,2.56642788e-05
5.5,135.0,60.0,300.0,120.0,MEAN,5,9.12350833e-02,1.85354504e-01,2.19190381e-01,1.17808557e-01,4.37423873e-02,8.68523952e-03,6.92899990e-04
5.5,135.0,120.0,300.0,60.0,MEAN,5,2.27795485e-02,4.58961685e-02,5.63847288e-02,3.72678973e-02,1.62433502e-02,3.49444866e-03,2.80960395e-04
5.5,135.0,180.0,300.0,-0.0,MEAN,5,5.65818563e-03,9.91611718e-03,1.38534372e-02,1.25841953e-02,6.89497443e-03,1.72333696e-03,1.41220202e-04
5.5,135.0,240.0,300.0,-60.0,MEAN,5,1.23454296e-03,1.72458947e-03,2.92590754e-03,4.09599844e-03,3.04937541e-03,9.66070746e-04,8.26520487e-05
5.5,135.0,300.0,300.0,-120.0,MEAN,5,4.41733109e-04,5.44843387e-04,1.02682194e-03,1.84643490e-03,1.62939927e-03,5.91848094e-04,5.01427040e-05
5.5,135.0,60.0,600.0,120.0,MEAN,5,7.30494750e-02,1.68271353e-01,1.71912546e-01,7.38073017e-02,2.50923225e-02,5.16982706e-03,4.58412738e-04
5.5,135.0,120.0,600.0,60.0,MEAN,5,1.73234134e-02,3.82683752e-02,4.07726636e-02,2.24356399e-02,9.14713816e-03,2.07417289e-03,1.85879385e-04
5.5,135.0,180.0,600.0,-0.0,MEAN,5,4.24840732e-03,8.09299085e-03,9.82026925e-03,7.50379820e-03,3.86568045e-03,1.02221772e-03,9.34292691e-05
5.5,135.0,240.0,600.0,-60.0,MEAN,5,9.23906654e-04,1.39974382e-03,2.06350849e-03,2.43644006e-03,1.70771339e-03,5.72937586e-04,5.46814152e-05
5.5,135.0,300.0,600.0,-120.0,MEAN,5,3.30389521e-04,4.41777358e-04,7.23508182e-04,1.09784376e-03,9.12313683e-04,3.50990423e-04,3.31736969e-05
5.5,135.0,60.0,900.0,120.0,MEAN,5,6.28491667e-02,1.54210143e-01,1.42875090e-01,5.44448650e-02,1.78718737e-02,3.80833288e-03,3.60003139e-04
5.5,135.0,120.0,900.0,60.0,MEAN,5,1.46833649e-02,3.41340292e-02,3.33725887e-02,1.65499260e-02,6.51500066e-03,1.52793135e-03,1.45975791e-04
5.5,135.0,180.0,900.0,-0.0,MEAN,5,3.58811296e-03,7.17172615e-03,8.00874761e-03,5.53526915e-03,2.75331041e-03,7.53012682e-04,7.33723723e-05
5.5,135.0,240.0,900.0,-60.0,MEAN,5,7.79599640e-04,1.23833554e-03,1.68129679e-03,1.79727002e-03,1.21630981e-03,4.22052232e-04,4.29427008e-05
5.5,135.0,300.0,900.0,-120.0,MEAN,5,2.78739779e-04,3.90718186e-04,5.89399205e-04,8.09837972e-04,6.49790584e-04,2.58555722e-04,2.60521447e-05
6.5,45.0,60.0,300.0,120.0,MEAN,5,1.24900439e-01,2.47920326e-01,3.04186185e-01,1.88230069e-01,8.70176857e-02,2.67006733e-02,5.27729894e-03
6.5,45.0,120.0,300.0,60.0,MEAN,5,3.56486636e-02,7.14672621e-02,9.03461116e-02,6.66989991e-02,3.56085156e-02,1.17109975e-02,2.32004116e-03
6.5,45.0,180.0,300.0,-0.0,MEAN,5,9.45397049e-03,1.66173530e-02,2.37926813e-02,2.38489999e-02,1.59066187e-02,6.05311824e-03,1.21972308e-03
6.5,45.0,240.0,300.0,-60.0,MEAN,5,2.14683930e-03,3.01611965e-03,5.23633297e-03,8.05018066e-03,7.27631305e-03,3.50379085e-03,7.36400993e-04
6.5,45.0,300.0,300.0,-120.0,MEAN,5,7.90007033e-04,9.80700711e-04,1.89034612e-03,3.72572793e-03,3.98669878e-03,2.19931901e-03,4.57486049e-04
6.5,45.0,60.0,600.0,120.0,MEAN,5,1.02592443e-01,2.34587755e-01,2.48518016e-01,1.20380467e-01,5.03975770e-02,1.59167075e-02,3.49138562e-03
6.5,45.0,120.0,600.0,60.0,MEAN,5,2.73722937e-02,6.05544050e-02,6.63227284e-02,4.04472525e-02,2.01200000e-02,6.95479217e-03,1.53490610e-03
6.5,45.0,180.0,600.0,-0.0,MEAN,5,7.11851007e-03,1.36267310e-02,1.69401973e-02,1.42507954e-02,8.92673959e-03,3.59101199e-03,8.06951375e-04
6.5,45.0,240.0,600.0,-60.0,MEAN,5,1.60773916e-03,2.45079721e-03,3.69683753e-03,4.79092893e-03,4.07583088e-03,2.07803069e-03,4.87192381e-04
6.5,45.0,300.0,600.0,-120.0,MEAN,5,5.91030013e-04,7.95531945e-04,1.33249065e-03,2.21564850e-03,2.23238187e-03,1.30430486e-03,3.02666237e-04
6.5,45.0,60.0,900.0,120.0,MEAN,5,8.89519981e-02,2.17988441e-01,2.08185593e-01,8.88001341e-02,3.58954071e-02,1.17249804e-02,2.74187359e-03
