rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,60.0,300.0,120.0,MEAN,5,3.63030715e-02,7.69174637e-02,9.00324897e-02,4.76449010e-02,1.88829546e-02,4.60162836e-03,6.67397402e-04
5.5,45.0,120.0,300.0,60.0,MEAN,5,8.94115687e-03,1.83305442e-02,2.24426526e-02,1.49823298e-02,7.01272748e-03,1.86430139e-03,2.72297654e-04
5.5,45.0,180.0,300.0,-0.0,MEAN,5,2.14136183e-03,3.76299244e-03,5.29009837e-03,4.93761562e-03,2.93494518e-03,9.11101960e-04,1.36022510e-04
5.5,45.0,240.0,300.0,-60.0,MEAN,5,4.28749546e-04,5.86325105e-04,1.02063988e-03,1.52451221e-03,1.26501318e-03,5.08721151e-04,8.00737075e-05
5.5,45.0,300.0,300.0,-120.0,MEAN,5,1.66661797e-04,2.05608013e-04,3.90371430e-04,7.23183661e-04,6.93004490e-04,3.12861525e-04,4.82971726e-05
5.5,45.0,60.0,600.0,120.0,MEAN,5,2.78884381e-02,6.52255762e-02,6.61433421e-02,2.89033546e-02,1.06713430e-02,2.73283419e-03,4.41540591e-04
5.5,45.0,120.0,600.0,60.0,MEAN,5,6.72981121e-03,1.50219602e-02,1.59694921e-02,8.95003421e-03,3.93500130e-03,1.10597445e-03,1.80148239e-04
5.5,45.0,180.0,600.0,-0.0,MEAN,5,1.60363063e-03,3.05765992e-03,3.73477214e-03,2.93852960e-03,1.64400892e-03,5.40356862e-04,8.99905504e-05
5.5,45.0,240.0,600.0,-60.0,MEAN,5,3.20675515e-04,4.75404404e-04,7.19141476e-04,9.06430151e-04,7.08288662e-04,3.01692552e-04,5.29756215e-05
5.5,45.0,300.0,600.0,-120.0,MEAN,5,1.24627451e-04,1.66656494e-04,2.74972023e-04,4.29921795e-04,3.87991674e-04,1.85537856e-04,3.19527197e-05
5.5,45.0,60.0,900.0,120.0,MEAN,5,2.37062251e-02,5.84835390e-02,5.42970965e-02,2.13209155e-02,7.60060747e-03,2.01313162e-03,3.46753013e-04
5.5,45.0,120.0,900.0,60.0,MEAN,5,5.68772073e-03,1.33284942e-02,1.30326520e-02,6.60210296e-03,2.80268381e-03,8.14711750e-04,1.41474977e-04
5.5,45.0,180.0,900.0,-0.0,MEAN,5,1.35340877e-03,2.70599703e-03,3.04357982e-03,2.16764255e-03,1.17093664e-03,3.98051769e-04,7.06718594e-05
