rup_mag,dist_rrup,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,30.0,300.0,120.0,MEAN,5,2.53599512e-02,4.64751527e-02,5.86107973e-02,4.16261369e-02,2.08309905e-02,5.23678776e-03,6.53965967e-04
5.5,50.0,300.0,100.0,MEAN,5,1.14357307e-02,2.04491393e-02,2.63650147e-02,2.13057060e-02,1.18865663e-02,3.18789578e-03,4.18733547e-04
5.5,80.0,300.0,70.0,MEAN,5,4.80859981e-03,8.37446595e-03,1.10976747e-02,1.02789072e-02,6.45767476e-03,1.85908450e-03,2.54068528e-04
5.5,120.0,300.0,30.0,MEAN,5,1.96734447e-03,3.30747192e-03,4.54157811e-03,4.88471331e-03,3.55546687e-03,1.11771745e-03,1.56216560e-04
5.5,150.0,300.0,-0.0,MEAN,5,9.82754228e-04,1.52470196e-03,2.18953211e-03,2.84829004e-03,2.51313096e-03,8.73402828e-04,1.22673593e-04
5.5,250.0,300.0,-100.0,MEAN,5,1.12439222e-04,1.31543182e-04,2.17693254e-04,5.38384685e-04,8.56165854e-04,3.86409425e-04,5.32330198e-05
5.5,300.0,300.0,-150.0,MEAN,5,4.93887219e-05,5.40797405e-05,9.34840564e-05,2.78410253e-04,5.23909194e-04,2.54166069e-04,3.42799664e-05
5.5,30.0,600.0,120.0,MEAN,5,1.93229647e-02,3.88762077e-02,4.25103072e-02,2.50958085e-02,1.17384711e-02,3.10867928e-03,4.32654545e-04
5.5,50.0,600.0,100.0,MEAN,5,8.62341562e-03,1.68105274e-02,1.88148779e-02,1.27450955e-02,6.67409359e-03,1.89136607e-03,2.77028135e-04
5.5,80.0,600.0,70.0,MEAN,5,3.60822308e-03,6.82751699e-03,7.85906791e-03,6.12630663e-03,3.61972283e-03,1.10270142e-03,1.68088110e-04
5.5,120.0,600.0,30.0,MEAN,5,1.47312153e-03,2.68693646e-03,3.20567785e-03,2.90676715e-03,1.99150590e-03,6.62892009e-04,1.03350645e-04
5.5,150.0,600.0,-0.0,MEAN,5,7.35335672e-04,1.23711733e-03,1.54372795e-03,1.69402567e-03,1.40731539e-03,5.17974917e-04,8.11590972e-05
5.5,250.0,600.0,-100.0,MEAN,5,8.40771548e-05,1.06615675e-04,1.53330407e-04,3.20052047e-04,4.79334057e-04,2.29153859e-04,3.52182057e-05
5.5,300.0,600.0,-150.0,MEAN,5,3.69290081e-05,4.38281395e-05,6.58399176e-05,1.65500033e-04,2.93311747e-04,1.50728706e-04,2.26791363e-05
5.5,30.0,900.0,120.0,MEAN,5,1.63871065e-02,3.47106012e-02,3.48141515e-02,1.85122322e-02,8.36066382e-03,2.28999643e-03,3.39774577e-04
5.5,50.0,900.0,100.0,MEAN,5,7.29188611e-03,1.49295625e-02,1.53628638e-02,9.40157667e-03,4.75358777e-03,1.39326742e-03,2.17557214e-04
5.5,80.0,900.0,70.0,MEAN,5,3.04689197e-03,6.04836507e-03,6.40817965e-03,4.51914553e-03,2.57812840e-03,8.12300688e-04,1.32003852e-04
5.5,120.0,900.0,30.0,MEAN,5,1.24321904e-03,2.37775472e-03,2.61230951e-03,2.14421258e-03,1.41843952e-03,4.88316805e-04,8.11638803e-05
5.5,150.0,900.0,-0.0,MEAN,5,6.20449819e-04,1.09435820e-03,1.25772591e-03,1.24961890e-03,1.00235293e-03,3.81564196e-04,6.37362954e-05
5.5,250.0,900.0,-100.0,MEAN,5,7.09285831e-05,9.42817053e-05,1.24900591e-04,2.36090334e-04,3.41403141e-04,1.68805294e-04,2.76577493e-05
5.5,300.0,900.0,-150.0,MEAN,5,3.11533885e-05,3.87569063e-05,5.36314771e-05,1.22083138e-04,2.08909737e-04,1.11033712e-04,1.78105003e-05
6.5,30.0,300.0,120.0,MEAN,5,8.16533307e-02,1.43034258e-01,1.87202301e-01,1.51987279e-01,8.80321705e-02,2.77000100e-02,4.74164096e-03
6.5,50.0,300.0,100.0,MEAN,5,4.14027364e-02,7.24427722e-02,9.59788190e-02,8.58197190e-02,5.45311681e-02,1.81074492e-02,3.23818945e-03
6.5,80.0,300.0,70.0,MEAN,5,1.90431856e-02,3.29190284e-02,4.45418400e-02,4.47411228e-02,3.16963074e-02,1.12230027e-02,2.07898559e-03
6.5,120.0,300.0,30.0,MEAN,5,8.31638276e-03,1.39814911e-02,1.95352999e-02,2.25407936e-02,1.83991588e-02,7.08804358e-03,1.33925630e-03
6.5,150.0,300.0,-0.0,MEAN,5,4.29151539e-03,6.67765721e-03,9.74438133e-03,1.35401271e-02,1.33675686e-02,5.68468621e-03,1.07821636e-03
6.5,250.0,300.0,-100.0,MEAN,5,5.24521630e-04,6.17416134e-04,1.03671883e-03,2.72381742e-03,4.83173959e-03,2.66311137e-03,4.94565034e-04
6.5,300.0,300.0,-150.0,MEAN,5,2.35427822e-04,2.59485322e-04,4.55022532e-04,1.43821352e-03,3.01700645e-03,1.78673858e-03,3.24710652e-04
6.5,30.0,600.0,120.0,MEAN,5,6.49053560e-02,1.28322510e-01,1.45142166e-01,9.46749470e-02,5.03640440e-02,1.64815045e-02,3.13700195e-03
6.5,50.0,600.0,100.0,MEAN,5,3.19278694e-02,6.18227731e-02,7.09362789e-02,5.22138729e-02,3.08588982e-02,1.07559485e-02,2.14233990e-03
6.5,80.0,600.0,70.0,MEAN,5,1.44416556e-02,2.73201719e-02,3.20688470e-02,2.68781265e-02,1.78318740e-02,6.66056270e-03,1.37542718e-03
