rup_mag,dist_rrup,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,30.0,300.0,120.0,MEAN,5,3.04166266e-02,5.57421170e-02,7.02975618e-02,4.99262264e-02,2.49846088e-02,6.28098282e-03,7.84364231e-04
5.5,50.0,300.0,100.0,MEAN,5,1.37159708e-02,2.45266180e-02,3.16220958e-02,2.55539807e-02,1.42567013e-02,3.82354978e-03,5.02227385e-04
5.5,80.0,300.0,70.0,MEAN,5,5.76306986e-03,1.00388889e-02,1.33008693e-02,1.23176354e-02,7.73065348e-03,2.22350368e-03,3.03871194e-04
5.5,120.0,300.0,30.0,MEAN,5,2.39786788e-03,4.08786334e-03,5.57808525e-03,5.87638752e-03,4.14703643e-03,1.27838419e-03,1.78672193e-04
5.5,150.0,300.0,-0.0,MEAN,5,1.38636572e-03,2.33967791e-03,3.25394270e-03,3.69575940e-03,2.80338185e-03,9.01633697e-04,1.26639604e-04
5.5,250.0,300.0,-100.0,MEAN,5,1.34859164e-04,1.57772379e-04,2.61100440e-04,6.45736493e-04,1.02688199e-03,4.63457959e-04,6.38474765e-05
5.5,300.0,300.0,-150.0,MEAN,5,5.92366406e-05,6.48630299e-05,1.12124413e-04,3.33924172e-04,6.28374645e-04,3.04845792e-04,4.11152581e-05
5.5,30.0,600.0,120.0,MEAN,5,2.31758885e-02,4.66279719e-02,5.09866968e-02,3.00998149e-02,1.40790765e-02,3.72853781e-03,5.18924175e-04
5.5,50.0,600.0,100.0,MEAN,5,1.03428911e-02,2.01624810e-02,2.25664912e-02,1.52864179e-02,8.00488183e-03,2.26849710e-03,3.32266466e-04
5.5,80.0,600.0,70.0,MEAN,5,4.32441594e-03,8.18444709e-03,9.41927021e-03,7.34138941e-03,4.33326206e-03,1.31885362e-03,2.01036843e-04
5.5,120.0,600.0,30.0,MEAN,5,1.79553428e-03,3.32104633e-03,3.93744252e-03,3.49694835e-03,2.32287763e-03,7.58180626e-04,1.18206972e-04
5.5,150.0,600.0,-0.0,MEAN,5,1.03746712e-03,1.89878652e-03,2.29464831e-03,2.19826902e-03,1.56992054e-03,5.34720938e-04,8.37829539e-05
5.5,250.0,600.0,-100.0,MEAN,5,1.00841812e-04,1.27874425e-04,1.83903893e-04,3.83869178e-04,5.74911399e-04,2.74846245e-04,4.22405787e-05
5.5,300.0,600.0,-150.0,MEAN,5,4.42925084e-05,5.25672997e-05,7.89681405e-05,1.98500095e-04,3.51796966e-04,1.80783423e-04,2.72012676e-05
5.5,30.0,900.0,120.0,MEAN,5,1.96546317e-02,4.16317597e-02,4.17559576e-02,2.22034991e-02,1.00277476e-02,2.74661279e-03,4.07524303e-04
5.5,50.0,900.0,100.0,MEAN,5,8.74585978e-03,1.79064591e-02,1.84261589e-02,1.12762144e-02,5.70143465e-03,1.67107951e-03,2.60937274e-04
5.5,80.0,900.0,70.0,MEAN,5,3.65166401e-03,7.25043325e-03,7.68034204e-03,5.41546631e-03,3.08634293e-03,9.71528360e-04,1.57879326e-04
5.5,120.0,900.0,30.0,MEAN,5,1.51532444e-03,2.93893382e-03,3.20864657e-03,2.57956702e-03,1.65445728e-03,5.58510792e-04,9.28309298e-05
5.5,150.0,900.0,-0.0,MEAN,5,8.75408673e-04,1.67978250e-03,1.86959315e-03,1.62158022e-03,1.11816758e-03,3.93900087e-04,6.57968765e-05
5.5,250.0,900.0,-100.0,MEAN,5,8.50714661e-05,1.13081110e-04,1.49805282e-04,2.83165826e-04,4.09477596e-04,2.02464411e-04,3.31725967e-05
5.5,300.0,900.0,-150.0,MEAN,5,3.73652527e-05,4.64848823e-05,6.43253846e-05,1.46426039e-04,2.50565524e-04,1.33173401e-04,2.13618447e-05
6.5,30.0,300.0,120.0,MEAN,5,9.79346865e-02,1.71554732e-01,2.24529711e-01,1.82292950e-01,1.05585442e-01,3.32232840e-02,5.68710569e-03
6.5,50.0,300.0,100.0,MEAN,5,4.96582807e-02,8.68875786e-02,1.15116621e-01,1.02931836e-01,6.54044705e-02,2.17180040e-02,3.88387180e-03
6.5,80.0,300.0,70.0,MEAN,5,2.28233416e-02,3.94623949e-02,5.33854016e-02,5.36154378e-02,3.79445932e-02,1.34229500e-02,2.48650960e-03
6.5,120.0,300.0,30.0,MEAN,5,1.01353115e-02,1.72773566e-02,2.39904087e-02,2.71153941e-02,2.14599055e-02,8.10688476e-03,1.53177013e-03
6.5,150.0,300.0,-0.0,MEAN,5,6.05067995e-03,1.02367346e-02,1.44699935e-02,1.75631702e-02,1.49092308e-02,5.86829854e-03,1.11307487e-03
6.5,250.0,300.0,-100.0,MEAN,5,6.29109198e-04,7.40526504e-04,1.24343653e-03,3.26693600e-03,5.79516963e-03,3.19412539e-03,5.93179374e-04
6.5,300.0,300.0,-150.0,MEAN,5,2.82371212e-04,3.11225684e-04,5.45752251e-04,1.72498769e-03,3.61858577e-03,2.14300729e-03,3.89456690e-04
6.5,30.0,600.0,120.0,MEAN,5,7.78472310e-02,1.53909518e-01,1.74082949e-01,1.13552762e-01,6.04064381e-02,1.97678522e-02,3.76250791e-03
6.5,50.0,600.0,100.0,MEAN,5,3.82941621e-02,7.41499931e-02,8.50806964e-02,6.26251156e-02,3.70120422e-02,1.29006427e-02,2.56951412e-03
6.5,80.0,600.0,70.0,MEAN,5,1.73082049e-02,3.27500656e-02,3.84353236e-02,3.22090952e-02,2.13469889e-02,7.96617022e-03,1.64503924e-03
