rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,60.0,300.0,120.0,MEAN,5,4.91527431e-02,1.04142822e-01,1.21899984e-01,5.85473730e-02,2.26481421e-02,5.51917512e-03,8.00473842e-04
5.5,45.0,120.0,300.0,60.0,MEAN,5,1.22302440e-02,2.51372073e-02,3.07046874e-02,1.85422429e-02,8.44830196e-03,2.24354672e-03,3.27375950e-04
5.5,45.0,180.0,300.0,-0.0,MEAN,5,4.86268729e-03,9.77246825e-03,1.22438706e-02,8.40532528e-03,4.16422883e-03,1.14966045e-03,1.61972564e-04
5.5,45.0,240.0,300.0,-60.0,MEAN,5,5.62068297e-04,7.62152582e-04,1.33623815e-03,1.83652364e-03,1.50259731e-03,6.09244679e-04,9.62564536e-05
5.5,45.0,300.0,300.0,-120.0,MEAN,5,2.25652655e-04,2.78384099e-04,5.28545542e-04,8.88668098e-04,8.31186884e-04,3.75244893e-04,5.79274405e-05
5.5,45.0,60.0,600.0,120.0,MEAN,5,3.77597039e-02,8.83125271e-02,8.95551414e-02,3.55172421e-02,1.27991672e-02,3.27775068e-03,5.29582063e-04
5.5,45.0,120.0,600.0,60.0,MEAN,5,9.20606322e-03,2.06024161e-02,2.18508238e-02,1.10771932e-02,4.74064640e-03,1.33096198e-03,2.16587253e-04
5.5,45.0,180.0,600.0,-0.0,MEAN,5,3.64551053e-03,7.95515023e-03,8.65857988e-03,5.00627266e-03,2.33345280e-03,6.81879745e-04,1.07158735e-04
5.5,45.0,240.0,600.0,-60.0,MEAN,5,4.20384629e-04,6.17958387e-04,9.41496795e-04,1.09193480e-03,8.41310570e-04,3.61306945e-04,6.36818951e-05
5.5,45.0,300.0,600.0,-120.0,MEAN,5,1.68740021e-04,2.25645475e-04,3.72299882e-04,5.28299800e-04,4.65355702e-04,2.22533381e-04,3.83239674e-05
5.5,45.0,60.0,900.0,120.0,MEAN,5,3.20971737e-02,7.91841089e-02,7.35158521e-02,2.61997310e-02,9.11613897e-03,2.41454222e-03,4.15894213e-04
5.5,45.0,120.0,900.0,60.0,MEAN,5,7.78068106e-03,1.82804868e-02,1.78327339e-02,8.17122801e-03,3.37650026e-03,9.80447933e-04,1.70091458e-04
