rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,60.0,300.0,120.0,MEAN,5,3.32753071e-02,7.06665896e-02,8.26309862e-02,4.36193385e-02,1.72715021e-02,4.20608511e-03,6.09955299e-04
5.5,45.0,120.0,300.0,60.0,MEAN,5,7.55558428e-03,1.55469390e-02,1.89804304e-02,1.26140340e-02,5.88569914e-03,1.56251646e-03,2.27987550e-04
5.5,45.0,180.0,300.0,-0.0,MEAN,5,2.74385904e-03,5.51790051e-03,6.91126252e-03,5.22404643e-03,2.65097816e-03,7.31748394e-04,1.03090658e-04
5.5,45.0,240.0,300.0,-60.0,MEAN,5,2.89661207e-04,3.92812453e-04,6.88664547e-04,1.04277230e-03,8.74073165e-04,3.54393063e-04,5.59913850e-05
5.5,45.0,300.0,300.0,-120.0,MEAN,5,1.06274335e-04,1.31115075e-04,2.48932296e-04,4.61137569e-04,4.41885942e-04,1.99489783e-04,3.07956369e-05
5.5,45.0,60.0,600.0,120.0,MEAN,5,2.55045824e-02,5.96990272e-02,6.04902789e-02,2.64156772e-02,9.75287314e-03,2.49762239e-03,4.03537715e-04
5.5,45.0,120.0,600.0,60.0,MEAN,5,5.68106353e-03,1.27187182e-02,1.34842190e-02,7.52949312e-03,3.30142870e-03,9.26893867e-04,1.50833307e-04
5.5,45.0,180.0,600.0,-0.0,MEAN,5,2.05575045e-03,4.48701203e-03,4.88269931e-03,3.11002589e-03,1.48517243e-03,4.33995920e-04,6.82033075e-05
5.5,45.0,240.0,600.0,-60.0,MEAN,5,2.16624529e-04,3.18444924e-04,4.85154245e-04,6.19954347e-04,4.89381670e-04,2.10168518e-04,3.70431007e-05
5.5,45.0,300.0,600.0,-120.0,MEAN,5,7.94669577e-05,1.06267875e-04,1.75332116e-04,2.74130239e-04,2.47394414e-04,1.18304160e-04,2.03739536e-05
5.5,45.0,60.0,900.0,120.0,MEAN,5,2.16658584e-02,5.34653993e-02,4.96238098e-02,1.94858496e-02,6.94643219e-03,1.83986377e-03,3.16908393e-04
5.5,45.0,120.0,900.0,60.0,MEAN,5,4.79998874e-03,1.12789792e-02,1.10012120e-02,5.55422333e-03,2.35142509e-03,6.82792741e-04,1.18453218e-04
5.5,45.0,180.0,900.0,-0.0,MEAN,5,1.73519774e-03,3.97186067e-03,3.97956317e-03,2.29414890e-03,1.05780619e-03,3.19701397e-04,5.35617855e-05
5.5,45.0,240.0,900.0,-60.0,MEAN,5,1.82753935e-04,2.81623994e-04,3.95213824e-04,4.57316959e-04,3.48559500e-04,1.54819817e-04,2.90908856e-05
5.5,45.0,300.0,900.0,-120.0,MEAN,5,6.70392759e-05,9.39739226e-05,1.42822660e-04,2.02215547e-04,1.76205360e-04,8.71482969e-05,1.60001820e-05
5.5,90.0,60.0,300.0,120.0,MEAN,5,5.83014852e-02,1.21460343e-01,1.42569286e-01,7.54585512e-02,2.86565088e-02,6.15959535e-03,6.23834852e-04
5.5,90.0,120.0,300.0,60.0,MEAN,5,1.34858411e-02,2.76228694e-02,3.36419943e-02,2.20654841e-02,9.81589952e-03,2.29002985e-03,2.33175414e-04
5.5,90.0,180.0,300.0,-0.0,MEAN,5,4.91506099e-03,9.86763762e-03,1.23133854e-02,9.15750837e-03,4.42546598e-03,1.07261207e-03,1.05436490e-04
5.5,90.0,240.0,300.0,-60.0,MEAN,5,5.19825836e-04,7.04815729e-04,1.23021054e-03,1.82989077e-03,1.45987439e-03,5.19516054e-04,5.72654709e-05
5.5,90.0,300.0,300.0,-120.0,MEAN,5,1.90746203e-04,2.35316186e-04,4.44773806e-04,8.09284057e-04,7.38063872e-04,2.92440066e-04,3.14963926e-05
5.5,90.0,60.0,600.0,120.0,MEAN,5,4.55339162e-02,1.05857179e-01,1.07498038e-01,4.63609572e-02,1.62901711e-02,3.66137675e-03,4.12720230e-04
5.5,90.0,120.0,600.0,60.0,MEAN,5,1.01848919e-02,2.27660900e-02,2.40651707e-02,1.32146720e-02,5.51435844e-03,1.35877531e-03,1.54265524e-04
5.5,90.0,180.0,600.0,-0.0,MEAN,5,3.68840000e-03,8.04593875e-03,8.72107449e-03,5.45826543e-03,2.48067544e-03,6.36214095e-04,6.97552761e-05
5.5,90.0,240.0,600.0,-60.0,MEAN,5,3.88820671e-04,5.71544196e-04,8.66895769e-04,1.08805376e-03,8.17411546e-04,3.08095462e-04,3.78860178e-05
5.5,90.0,300.0,600.0,-120.0,MEAN,5,1.42639995e-04,1.90742338e-04,3.13300980e-04,4.81113553e-04,4.13221547e-04,1.73427377e-04,2.08375636e-05
5.5,90.0,60.0,900.0,120.0,MEAN,5,3.88900205e-02,9.57376853e-02,8.86743574e-02,3.41987310e-02,1.16025880e-02,2.69713886e-03,3.24119654e-04
5.5,90.0,120.0,900.0,60.0,MEAN,5,8.61593651e-03,2.02345182e-02,1.96584142e-02,9.74796552e-03,3.92757256e-03,1.00093652e-03,1.21148625e-04
5.5,90.0,180.0,900.0,-0.0,MEAN,5,3.11466430e-03,7.12802800e-03,7.11120747e-03,4.02635671e-03,1.76684793e-03,4.68664624e-04,5.47805857e-05
5.5,90.0,240.0,900.0,-60.0,MEAN,5,3.28041666e-04,5.05501854e-04,7.06220100e-04,8.02616258e-04,5.82197040e-04,2.26957317e-04,2.97528497e-05
5.5,90.0,300.0,900.0,-120.0,MEAN,5,1.20334896e-04,1.68681037e-04,2.55214335e-04,3.54899338e-04,2.94314856e-04,1.27754599e-04,1.63642667e-05
5.5,135.0,60.0,300.0,120.0,MEAN,5,8.39788185e-02,1.71557389e-01,2.02419573e-01,1.08138823e-01,4.00585195e-02,7.94016850e-03,6.33262909e-04
5.5,135.0,120.0,300.0,60.0,MEAN,5,1.97986400e-02,4.03565164e-02,4.91110656e-02,3.19919490e-02,1.37959097e-02,2.95445841e-03,2.36699409e-04
5.5,135.0,180.0,300.0,-0.0,MEAN,5,7.24340623e-03,1.45159976e-02,1.80745053e-02,1.33069472e-02,6.22629182e-03,1.38403883e-03,1.07029958e-04
5.5,135.0,240.0,300.0,-60.0,MEAN,5,7.67592469e-04,1.04055573e-03,1.81094281e-03,2.66211257e-03,2.05502395e-03,6.70409080e-04,5.81309276e-05
5.5,135.0,300.0,300.0,-120.0,MEAN,5,2.81704192e-04,3.47503119e-04,6.54873379e-04,1.17744247e-03,1.03899304e-03,3.77381350e-04,3.19723997e-05
5.5,135.0,60.0,600.0,120.0,MEAN,5,6.68713519e-02,1.54355335e-01,1.57379246e-01,6.74547947e-02,2.29326560e-02,4.72486617e-03,4.18957697e-04
5.5,135.0,120.0,600.0,60.0,MEAN,5,1.50230287e-02,3.35243244e-02,3.53897000e-02,1.92272343e-02,7.76289487e-03,1.75344739e-03,1.56596949e-04
