rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.0E+00,3.0E-01
4.00e+00,9.00e+01,7.10e+00,7.60e+02,MEAN,5.0,5.479103e-03,3.317023e-02
4.00e+00,9.00e+01,1.80e+00,7.60e+02,MEAN,5.0,1.674822e-02,8.305810e-02
4.00e+00,9.00e+01,1.41e+01,7.60e+02,MEAN,5.0,2.242610e-03,1.596330e-02
4.00e+00,9.00e+01,1.26e+02,7.60e+02,MEAN,5.0,4.992864e-05,4.324159e-04
4.00e+00,9.00e+01,2.00e+02,7.60e+02,MEAN,5.0,1.777778e-05,1.304791e-04
4.00e+00,9.00e+01,5.01e+01,7.60e+02,MEAN,5.0,2.964322e-04,2.657492e-03
4.00e+00,9.00e+01,2.00e+01,7.60e+02,MEAN,5.0,1.352701e-03,1.039755e-02
4.00e+00,9.00e+01,8.91e+01,7.60e+02,MEAN,5.0,1.010194e-04,9.175331e-04
4.00e+00,9.00e+01,2.20e+00,7.60e+02,MEAN,5.0,1.497452e-02,7.538226e-02
4.00e+00,9.00e+01,3.98e+01,7.60e+02,MEAN,5.0,4.431193e-04,3.865443e-03
4.00e+00,9.00e+01,3.55e+01,7.60e+02,MEAN,5.0,5.387360e-04,4.619776e-03
4.00e+00,9.00e+01,1.78e+02,7.60e+02,MEAN,5.0,2.329256e-05,1.806320e-04
4.00e+00,9.00e+01,3.50e+00,7.60e+02,MEAN,5.0,1.093782e-02,5.795107e-02
4.00e+00,9.00e+01,2.82e+01,7.60e+02,MEAN,5.0,7.872579e-04,6.491335e-03
4.00e+00,9.00e+01,8.90e+00,7.60e+02,MEAN,5.0,4.147808e-03,2.647299e-02
4.00e+00,9.00e+01,1.12e+01,7.60e+02,MEAN,5.0,3.078491e-03,2.074414e-02
4.00e+00,9.00e+01,2.51e+01,7.60e+02,MEAN,5.0,9.464832e-04,7.634047e-03
4.00e+00,9.00e+01,1.78e+01,7.60e+02,MEAN,5.0,1.607543e-03,1.204893e-02
4.00e+00,9.00e+01,2.80e+00,7.60e+02,MEAN,5.0,1.299694e-02,6.686035e-02
4.00e+00,9.00e+01,3.20e+00,7.60e+02,MEAN,5.0,1.196738e-02,6.242610e-02
4.00e+00,9.00e+01,2.24e+01,7.60e+02,MEAN,5.0,1.133537e-03,8.932722e-03
4.00e+00,9.00e+01,7.08e+01,7.60e+02,MEAN,5.0,1.574924e-04,1.438328e-03
4.00e+00,9.00e+01,6.30e+00,7.60e+02,MEAN,5.0,6.246687e-03,3.686035e-02
4.00e+00,9.00e+01,1.10e+00,7.60e+02,MEAN,5.0,1.941896e-02,9.492355e-02
4.00e+00,9.00e+01,2.50e+00,7.60e+02,MEAN,5.0,1.400612e-02,7.120285e-02
4.00e+00,9.00e+01,4.47e+01,7.60e+02,MEAN,5.0,3.632008e-04,3.215087e-03
4.00e+00,9.00e+01,1.60e+00,7.60e+02,MEAN,5.0,1.753313e-02,8.648318e-02
4.00e+00,9.00e+01,4.00e+00,7.60e+02,MEAN,5.0,9.913354e-03,5.350663e-02
4.00e+00,9.00e+01,6.31e+01,7.60e+02,MEAN,5.0,1.952090e-04,1.778797e-03
4.00e+00,9.00e+01,2.00e+00,7.60e+02,MEAN,5.0,1.589195e-02,7.934760e-02
4.00e+00,9.00e+01,1.00e+01,7.60e+02,MEAN,5.0,3.582059e-03,2.349643e-02
4.00e+00,9.00e+01,1.00e+02,7.60e+02,MEAN,5.0,8.032620e-05,7.221203e-04
4.00e+00,9.00e+01,1.30e+00,7.60e+02,MEAN,5.0,1.886850e-02,9.241590e-02
4.00e+00,9.00e+01,1.40e+00,7.60e+02,MEAN,5.0,1.823649e-02,8.960245e-02
4.00e+00,9.00e+01,1.41e+02,7.60e+02,MEAN,5.0,3.900102e-05,3.282365e-04
4.00e+00,9.00e+01,1.12e+02,7.60e+02,MEAN,5.0,6.351682e-05,5.621814e-04
4.00e+00,9.00e+01,7.94e+01,7.60e+02,MEAN,5.0,1.264016e-04,1.153925e-03
4.00e+00,9.00e+01,5.62e+01,7.60e+02,MEAN,5.0,2.410805e-04,2.181448e-03
4.00e+00,9.00e+01,1.26e+01,7.60e+02,MEAN,5.0,2.633028e-03,1.823649e-02
4.00e+00,9.00e+01,5.60e+00,7.60e+02,MEAN,5.0,7.079511e-03,4.077472e-02
4.00e+00,9.00e+01,7.90e+00,7.60e+02,MEAN,5.0,4.779817e-03,2.970438e-02
4.00e+00,9.00e+01,1.58e+02,7.60e+02,MEAN,5.0,3.025484e-05,2.454638e-04
4.00e+00,9.00e+01,5.00e+00,7.60e+02,MEAN,5.0,7.974516e-03,4.487258e-02
4.00e+00,9.00e+01,1.58e+01,7.60e+02,MEAN,5.0,1.902141e-03,1.390418e-02
4.00e+00,9.00e+01,3.16e+01,7.60e+02,MEAN,5.0,6.524975e-04,5.490316e-03
4.00e+00,9.00e+01,4.50e+00,7.60e+02,MEAN,5.0,8.922528e-03,4.912334e-02
4.00e+00,9.00e+01,1.00e+00,7.60e+02,MEAN,5.0,1.990826e-02,9.713558e-02
