rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,15.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,50.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,100.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,50.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,100.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,300.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
