rup_mag,rup_ztor,rup_rake,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,0.0,-90.0,5.0,0.0,700.0,MEAN,5.0,0.207557112,0.208343148,0.225577742,0.26663655,0.31324327,0.373322248,0.444284379,0.490478158,0.514809191,0.536596477,0.547831237,0.523980498,0.471798033,0.447871864,0.425558627,0.38655597,0.351262897,0.275724858,0.222373575,0.183365032,0.153788701,0.130750537,0.112406641,0.0852577984,0.0664204657,0.0528000481,0.0426497795,0.0348882005,0.0223251749,0.0150911985,0.0080614062,0.00488858065,0.00322755892,0.00223440933,0.00177568581,0.00150571775,0.00130817282
4.5,0.0,-90.0,10.0,0.0,700.0,MEAN,5.0,0.107343897,0.106098793,0.11313457,0.133025199,0.158648953,0.192975521,0.23216638,0.258273512,0.271909535,0.283153594,0.28701368,0.270757049,0.238700151,0.224001169,0.210366979,0.186290398,0.165384009,0.123779923,0.095741041,0.0762174278,0.0620953925,0.051582668,0.0435249731,0.0321686231,0.0247115735,0.0195298679,0.0157811642,0.0129741831,0.00847740099,0.00589648681,0.00329876645,0.00207755854,0.00141609507,0.00100698415,0.00081963744,0.00070958538,0.000628382724
4.5,0.0,-90.0,20.0,0.0,700.0,MEAN,5.0,0.0457573086,0.0446579084,0.0471321568,0.0551859923,0.0672360584,0.0832454413,0.101039506,0.113088883,0.119251437,0.123872511,0.124435484,0.115487806,0.0994170085,0.0921086296,0.0853985995,0.073569499,0.0636844784,0.045222614,0.0334452726,0.0256667398,0.0203084983,0.0164952558,0.0136807151,0.00989813544,0.00754382927,0.00596914859,0.00486181909,0.00404897844,0.00275188615,0.00200318103,0.0012001103,0.000796252745,0.000566278701,0.000417302304,0.000350753049,0.000312524266,0.000284453738
4.5,0.0,-90.0,20.0,20.0,700.0,MEAN,5.0,0.0403566323,0.0393790305,0.0415192358,0.0484877564,0.0586751141,0.0722261891,0.0874197185,0.0976493135,0.102826439,0.106704153,0.107124642,0.0993814096,0.0856032446,0.0793420896,0.0736062229,0.0635121018,0.0550884902,0.0393461175,0.0293035954,0.0226553548,0.0180625226,0.0147829242,0.0123516191,0.00906613749,0.00700013852,0.0056046946,0.00461454317,0.0038793385,0.00268716482,0.00198166328,0.0012001103,0.000796252745,0.000566278701,0.000417302304,0.000350753049,0.000312524266,0.000284453738
4.5,0.0,-90.0,100.0,20.0,700.0,MEAN,5.0,0.0044616391,0.00430444442,0.00440854952,0.0049489825,0.00596402446,0.00759238843,0.00926038064,0.0105553027,0.011361571,0.0120156882,0.0122208577,0.0116811534,0.010243969,0.00954714045,0.00890052598,0.00770778954,0.00668949168,0.00476058153,0.00349988393,0.00266156089,0.00208680402,0.00168038404,0.00138249469,0.00098904781,0.000749731436,0.000592242228,0.000483405602,0.000404557184,0.000280073349,0.000208805621,0.000130431916,8.97261343e-05,6.61864688e-05,5.03953452e-05,4.35821858e-05,3.97375879e-05,3.68470683e-05
4.5,0.0,-90.0,300.0,20.0,700.0,MEAN,5.0,0.000451315718,0.000444321282,0.00045002572,0.000466334634,0.000495535845,0.000549009535,0.000602360349,0.000654795731,0.000695037364,0.000740545336,0.000773490989,0.00079689885,0.000769163482,0.000752569584,0.000738807896,0.000707993167,0.000676117721,0.000599949039,0.00053087133,0.000470926025,0.000419955206,0.000375787757,0.000337179226,0.000275463652,0.000229357858,0.000193159314,0.000164682584,0.000141806406,0.000101711244,7.6016222e-05,4.67167883e-05,3.12982556e-05,2.25864551e-05,1.69375398e-05,1.4464611e-05,1.31052029e-05,1.20995546e-05
4.5,0.0,-90.0,5.0,0.0,450.0,MEAN,5.0,0.274410129,0.277700245,0.299341679,0.329707325,0.363899291,0.40253824,0.466040313,0.507791638,0.542706907,0.583799362,0.630025029,0.669230878,0.660058975,0.651473582,0.63868916,0.610892355,0.575754523,0.472453237,0.382835239,0.311261475,0.254584789,0.210433409,0.176052064,0.126838118,0.0944321901,0.0724745169,0.0569286384,0.0455538668,0.0280672908,0.0185763985,0.0097166216,0.0058380207,0.00381826446,0.00262178946,0.00207200553,0.00175142533,0.00152406539
4.5,0.0,-90.0,10.0,0.0,450.0,MEAN,5.0,0.142911673,0.142733932,0.151799977,0.166102111,0.185503826,0.209177822,0.244880915,0.268756032,0.288217247,0.309996814,0.333011746,0.350083381,0.338618517,0.330541283,0.320287526,0.298631459,0.274770945,0.214333683,0.166168123,0.130063072,0.103180662,0.0832464918,0.0683014467,0.047908932,0.0351533331,0.026815163,0.0210679322,0.0169420242,0.010657819,0.00725823455,0.00397608848,0.00248105335,0.0016752677,0.00118156523,0.000956415432,0.000825377705,0.000732087006
4.5,0.0,-90.0,100.0,0.0,450.0,MEAN,5.0,0.00675227912,0.00658866717,0.00674039265,0.00705633312,0.00800920185,0.00950399972,0.0113131003,0.0127457008,0.013996846,0.0153090991,0.0165276546,0.0176330451,0.0169615131,0.0164369028,0.0157987159,0.0143771656,0.0128998915,0.00950041134,0.00694607338,0.00515136449,0.00390158501,0.00302754412,0.00240374822,0.00160846021,0.00114946859,0.000866087095,0.000679948018,0.000551390403,0.00036058994,0.000259818684,0.000157212882,0.000107152424,7.82999414e-05,5.91323696e-05,5.08550147e-05,4.62220851e-05,4.29280772e-05
