rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,30.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,300.0,20.0,700.0,TOTAL_STDDEV,5.0,0.606014,0.606869,0.610123,0.617836,0.648204,0.676605,0.706162,0.721119,0.726755,0.721324,0.711006,0.691922,0.669699,0.662341,0.648482,0.625313,0.615045,0.610656,0.596665,0.598459,0.596270,0.596138,0.600362,0.608644,0.616623,0.620143,0.616599,0.610266,0.606387,0.611359,0.589115,0.573562,0.563692,0.551572,0.535994,0.512665,0.522690
4.5,30.0,10.0,0.0,450.0,TOTAL_STDDEV,5.0,0.618658,0.620137,0.624591,0.636494,0.668431,0.697215,0.717016,0.726187,0.726187,0.715520,0.704424,0.684980,0.665763,0.655588,0.642932,0.620249,0.606082,0.607557,0.599041,0.606311,0.617207,0.616774,0.619120,0.617531,0.631050,0.633795,0.631589,0.625140,0.626498,0.633568,0.608888,0.595491,0.587008,0.568626,0.559697,0.550426,0.585400
4.5,30.0,20.0,0.0,450.0,TOTAL_STDDEV,5.0,0.618658,0.620137,0.624591,0.636494,0.668431,0.697215,0.717016,0.726187,0.726187,0.715520,0.704424,0.684980,0.665763,0.655588,0.642932,0.620249,0.606082,0.607557,0.599041,0.606311,0.617207,0.616774,0.619120,0.617531,0.631050,0.633795,0.631589,0.625140,0.626498,0.633568,0.608888,0.595491,0.587008,0.568626,0.559697,0.550426,0.585400
