rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,30.0,10.0,0.0,700.0,MEAN,5.0,6.82061672e-01,6.76940143e-01,6.64456844e-01,7.58061826e-01,9.48052704e-01,1.13722968e+00,1.33680904e+00,1.53201234e+00,1.59711409e+00,1.56720686e+00,1.48422718e+00,1.33618402e+00,1.17459118e+00,1.11023462e+00,1.04091692e+00,9.13621664e-01,8.03712666e-01,5.98310590e-01,4.63182867e-01,3.70410264e-01,3.03649783e-01,2.53705770e-01,2.15122938e-01,1.59880251e-01,1.22725509e-01,9.64849368e-02,7.72751495e-02,6.28446266e-02,3.94432247e-02,2.62488052e-02,1.31717306e-02,7.44102011e-03,4.50658798e-03,2.93303514e-03,1.99575862e-03,1.41565420e-03,1.04167708e-03
4.5,30.0,20.0,0.0,700.0,MEAN,5.0,1.91306174e-01,1.91673875e-01,1.92784160e-01,2.22693801e-01,2.81796336e-01,3.41761053e-01,4.06124860e-01,4.71430689e-01,4.98521894e-01,4.96174455e-01,4.76746738e-01,4.31895763e-01,3.79680812e-01,3.58521938e-01,3.34286928e-01,2.89831161e-01,2.51207888e-01,1.79526582e-01,1.33444890e-01,1.02806754e-01,8.14985782e-02,6.61135837e-02,5.46234809e-02,3.89091522e-02,2.89178398e-02,2.21909564e-02,1.74569488e-02,1.40150450e-02,8.66232067e-03,5.76449186e-03,2.96646007e-03,1.74544926e-03,1.10529398e-03,7.50808627e-04,5.30956953e-04,3.91844689e-04,3.04944202e-04
4.5,30.0,50.0,0.0,700.0,MEAN,5.0,3.40568610e-02,3.44899297e-02,3.55918854e-02,4.14355546e-02,5.26588671e-02,6.42548352e-02,7.72613510e-02,9.11257416e-02,9.83147696e-02,9.99312848e-02,9.80817899e-02,9.03242901e-02,7.99073875e-02,7.55875111e-02,7.02278316e-02,6.03398718e-02,5.16455993e-02,3.55679132e-02,2.54257154e-02,1.88887473e-02,1.44859198e-02,1.14158606e-02,9.19482391e-03,6.28569443e-03,4.52950597e-03,3.39855370e-03,2.63067055e-03,2.08882801e-03,1.27788971e-03,8.54455342e-04,4.54719266e-04,2.80626002e-04,1.86752426e-04,1.32884641e-04,9.78955650e-05,7.52276828e-05,6.23964006e-05
4.5,30.0,100.0,0.0,700.0,MEAN,5.0,9.06134024e-03,9.20532178e-03,9.58089251e-03,1.10687790e-02,1.39156235e-02,1.68618243e-02,2.03198548e-02,2.41588801e-02,2.64317729e-02,2.72833388e-02,2.71952115e-02,2.55044233e-02,2.28727031e-02,2.17617042e-02,2.02830024e-02,1.75058972e-02,1.50123350e-02,1.03397537e-02,7.35561363e-03,5.43451542e-03,4.14283527e-03,3.24926875e-03,2.60618143e-03,1.77168532e-03,1.27242832e-03,9.53806739e-04,7.38608185e-04,5.87437244e-04,3.62428022e-04,2.44941475e-04,1.33441121e-04,8.42829904e-05,5.71921191e-05,4.13417583e-05,3.08248345e-05,2.38911125e-05,2.03695417e-05
4.5,30.0,300.0,0.0,700.0,MEAN,5.0,9.30275710e-04,9.41566017e-04,9.58466670e-04,1.03196420e-03,1.19187078e-03,1.34791201e-03,1.56815548e-03,1.83459686e-03,2.01755832e-03,2.10875645e-03,2.13089213e-03,2.07842351e-03,1.95716461e-03,1.90609775e-03,1.82346045e-03,1.65154191e-03,1.48208113e-03,1.13582995e-03,8.81579530e-04,7.03102502e-04,5.71628392e-04,4.75649955e-04,4.01922967e-04,2.99170701e-04,2.31049620e-04,1.84043398e-04,1.49726286e-04,1.24024504e-04,8.23428272e-05,5.79286752e-05,3.21311054e-05,1.97630688e-05,1.27172825e-05,8.62935121e-06,6.02094951e-06,4.28618659e-06,3.47095374e-06
4.5,30.0,100.0,20.0,700.0,MEAN,5.0,6.71415264e-03,6.81538275e-03,7.07361195e-03,8.09080806e-03,1.00725451e-02,1.20595070e-02,1.43995732e-02,1.70176793e-02,1.85592305e-02,1.91418491e-02,1.90952867e-02,1.80014409e-02,1.62801240e-02,1.55638764e-02,1.45848393e-02,1.27271535e-02,1.10394200e-02,7.82243442e-03,5.71597321e-03,4.32741363e-03,3.37224733e-03,2.69723963e-03,2.20182794e-03,1.54207915e-03,1.13442482e-03,8.67017603e-04,6.82093203e-04,5.49588876e-04,3.47174180e-04,2.38082881e-04,1.31664798e-04,8.36280524e-05,5.68499636e-05,4.11273613e-05,3.06956426e-05,2.37909808e-05,2.02841693e-05
4.5,30.0,300.0,20.0,700.0,MEAN,5.0,6.89303735e-04,6.97110838e-04,7.07639498e-04,7.54322507e-04,8.62711342e-04,9.64019622e-04,1.11126679e-03,1.29230157e-03,1.41664082e-03,1.47949054e-03,1.49621884e-03,1.46698544e-03,1.39305147e-03,1.36323122e-03,1.31119171e-03,1.20070565e-03,1.08985603e-03,8.59301246e-04,6.85066567e-04,5.59869804e-04,4.65303543e-04,3.94840201e-04,3.39562655e-04,2.60398898e-04,2.05990713e-04,1.67296865e-04,1.38270174e-04,1.16033436e-04,7.88771868e-05,5.63067260e-05,3.17034501e-05,1.96094970e-05,1.26412242e-05,8.58459953e-06,5.99571467e-06,4.26822226e-06,3.45640638e-06
4.5,30.0,10.0,0.0,450.0,MEAN,5.0,7.97217548e-01,7.98081696e-01,7.86145091e-01,8.68898749e-01,1.01229882e+00,1.18319905e+00,1.34301078e+00,1.48370910e+00,1.57246351e+00,1.59126890e+00,1.57374668e+00,1.55793428e+00,1.50818014e+00,1.48052955e+00,1.43345308e+00,1.32844901e+00,1.21511626e+00,9.59457755e-01,7.52260447e-01,5.99878967e-01,4.86949980e-01,4.00718331e-01,3.34016383e-01,2.39797577e-01,1.78282663e-01,1.36403427e-01,1.06805809e-01,8.52386877e-02,5.16826510e-02,3.36472243e-02,1.65000390e-02,9.22953058e-03,5.56824543e-03,3.61755351e-03,2.45904853e-03,1.74251874e-03,1.28088577e-03
4.5,30.0,20.0,0.0,450.0,MEAN,5.0,2.39667401e-01,2.39619404e-01,2.38729551e-01,2.67331660e-01,3.17015737e-01,3.66162181e-01,4.16341692e-01,4.67300385e-01,5.04734576e-01,5.20057440e-01,5.22395372e-01,5.24859428e-01,5.11184216e-01,5.01876056e-01,4.82858151e-01,4.41573620e-01,3.96958202e-01,2.97472328e-01,2.21282855e-01,1.68806583e-01,1.31712347e-01,1.04863003e-01,8.49920288e-02,5.83581775e-02,4.20087837e-02,3.13719735e-02,2.41281129e-02,1.90091673e-02,1.13502815e-02,7.38925627e-03,3.71604227e-03,2.16498226e-03,1.36567815e-03,9.26034001e-04,6.54211792e-04,4.82318836e-04,3.74971190e-04
4.5,30.0,50.0,0.0,450.0,MEAN,5.0,4.29406911e-02,4.33516577e-02,4.42658700e-02,4.99661788e-02,5.95584996e-02,6.90490231e-02,7.93703720e-02,9.05527845e-02,9.98527184e-02,1.05131716e-01,1.07902065e-01,1.10336624e-01,1.08234927e-01,1.06467411e-01,1.02050073e-01,9.24558863e-02,8.20347592e-02,5.91373518e-02,4.22433913e-02,3.10508423e-02,2.34250929e-02,1.81121752e-02,1.43088279e-02,9.42764245e-03,6.57998910e-03,4.80462750e-03,3.63597996e-03,2.83316127e-03,1.67442521e-03,1.09528983e-03,5.69620344e-04,3.48076574e-04,2.30747508e-04,1.63897479e-04,1.20620709e-04,9.25972199e-05,7.67250240e-05
4.5,30.0,100.0,0.0,450.0,MEAN,5.0,1.14272647e-02,1.15724681e-02,1.19175203e-02,1.33496122e-02,1.57417823e-02,1.81217827e-02,2.08760593e-02,2.40091551e-02,2.68484410e-02,2.87073888e-02,2.99229939e-02,3.11621018e-02,3.09892651e-02,3.06602586e-02,2.94814091e-02,2.68298723e-02,2.38509178e-02,1.71937216e-02,1.22217555e-02,8.93402379e-03,6.69947360e-03,5.15526673e-03,4.05571051e-03,2.65727472e-03,1.84844981e-03,1.34842237e-03,1.02086691e-03,7.96764740e-04,4.74891218e-04,3.13980039e-04,1.67159713e-04,1.04541046e-04,7.06654173e-05,5.09901656e-05,3.79804078e-05,2.94074016e-05,2.50471767e-05
4.5,30.0,300.0,0.0,450.0,MEAN,5.0,1.17318891e-03,1.18370471e-03,1.19223457e-03,1.24462508e-03,1.34829956e-03,1.44864235e-03,1.61108922e-03,1.82323961e-03,2.04938184e-03,2.21884856e-03,2.34465976e-03,2.53953133e-03,2.65174196e-03,2.68558273e-03,2.65046768e-03,2.53124023e-03,2.35470873e-03,1.88876607e-03,1.46480184e-03,1.15586305e-03,9.24395048e-04,7.54663546e-04,6.25468325e-04,4.48713283e-04,3.35644552e-04,2.60187138e-04,2.06944314e-04,1.68219340e-04,1.07894208e-04,7.42562988e-05,4.02501573e-05,2.45132742e-05,1.57132163e-05,1.06432835e-05,7.41863278e-06,5.27583643e-06,4.26801898e-06
4.5,30.0,100.0,20.0,450.0,MEAN,5.0,8.46728031e-03,8.56800564e-03,8.79879482e-03,9.75805148e-03,1.13944495e-02,1.29606724e-02,1.47937769e-02,1.69122722e-02,1.88518818e-02,2.01410800e-02,2.10107677e-02,2.19949335e-02,2.20575090e-02,2.19283402e-02,2.11993493e-02,1.95060782e-02,1.75390840e-02,1.30078010e-02,9.49742552e-03,7.11402344e-03,5.45334071e-03,4.27942304e-03,3.42646008e-03,2.31289817e-03,1.64797285e-03,1.22572633e-03,9.42754792e-04,7.45429483e-04,4.54904046e-04,3.05188296e-04,1.64934536e-04,1.03728693e-04,7.02426551e-05,5.07257355e-05,3.78212244e-05,2.92841487e-05,2.49421992e-05
4.5,30.0,300.0,20.0,450.0,MEAN,5.0,8.69294454e-04,8.76383972e-04,8.80231149e-04,9.09768569e-04,9.75939154e-04,1.03606156e-03,1.14169158e-03,1.28430151e-03,1.43898604e-03,1.55673048e-03,1.64631719e-03,1.79244287e-03,1.88743090e-03,1.92071486e-03,1.90586597e-03,1.84026477e-03,1.73154729e-03,1.42892788e-03,1.13828282e-03,9.20396065e-04,7.52454391e-04,6.26451219e-04,5.28423872e-04,3.90561094e-04,2.99241481e-04,2.36512104e-04,1.91110215e-04,1.57380739e-04,1.03353166e-04,7.21771867e-05,3.97144395e-05,2.43227878e-05,1.56192400e-05,1.05880881e-05,7.38753988e-06,5.25372434e-06,4.25013104e-06
