rup_mag,rup_ztor,rup_rake,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,0.0,-90.0,1.0,0.0,700.0,MEAN,5.0,5.78129113e-01,5.98622859e-01,6.73239946e-01,8.16097379e-01,9.23136652e-01,1.04272890e+00,1.19681823e+00,1.28538060e+00,1.32978261e+00,1.37112260e+00,1.40313053e+00,1.36178899e+00,1.26550376e+00,1.22467375e+00,1.18777883e+00,1.12986743e+00,1.07366192e+00,9.29436684e-01,8.19935203e-01,7.30791748e-01,6.54655278e-01,5.87618291e-01,5.28306246e-01,4.27681208e-01,3.46591145e-01,2.81347007e-01,2.28818536e-01,1.86455160e-01,1.15207136e-01,7.35224411e-02,3.48545872e-02,1.88866537e-02,1.13013033e-02,7.21335690e-03,5.36363618e-03,4.32209717e-03,3.61394836e-03
4.5,0.0,-90.0,5.0,0.0,700.0,MEAN,5.0,2.75172621e-01,2.77409881e-01,3.03991288e-01,3.67225617e-01,4.19894516e-01,4.88528192e-01,5.68678737e-01,6.16947711e-01,6.41014397e-01,6.60459220e-01,6.69537961e-01,6.37862146e-01,5.76840341e-01,5.49917579e-01,5.25185168e-01,4.82781798e-01,4.44731295e-01,3.62330168e-01,3.02332312e-01,2.56610274e-01,2.20368832e-01,1.90907180e-01,1.66513920e-01,1.28600091e-01,1.00866184e-01,8.00633058e-02,6.41839728e-02,5.18757030e-02,3.18148807e-02,2.04246528e-02,9.78728849e-03,5.36821596e-03,3.25302198e-03,2.10065139e-03,1.58179970e-03,1.28960970e-03,1.09180668e-03
4.5,0.0,-90.0,10.0,0.0,700.0,MEAN,5.0,1.50343433e-01,1.49553865e-01,1.62129000e-01,1.95838183e-01,2.26826832e-01,2.68807888e-01,3.15771312e-01,3.44697416e-01,3.58950645e-01,3.69396508e-01,3.71877253e-01,3.49807382e-01,3.10336292e-01,2.92800277e-01,2.76687026e-01,2.48556510e-01,2.24196672e-01,1.74897611e-01,1.40437007e-01,1.15364879e-01,9.63967070e-02,8.16716552e-02,6.99441656e-02,5.26028164e-02,4.05971184e-02,3.19400802e-02,2.55201180e-02,2.06444133e-02,1.27812074e-02,8.34334083e-03,4.09294199e-03,2.28571566e-03,1.40645041e-03,9.20440420e-04,7.02455756e-04,5.80044405e-04,4.97720612e-04
4.5,0.0,-90.0,20.0,0.0,700.0,MEAN,5.0,6.78015053e-02,6.67418838e-02,7.19342828e-02,8.69827271e-02,1.02691419e-01,1.23757705e-01,1.46592602e-01,1.60839602e-01,1.67656004e-01,1.72057927e-01,1.71680048e-01,1.58982262e-01,1.37904629e-01,1.28568143e-01,1.20032758e-01,1.05081767e-01,9.25748646e-02,6.87385947e-02,5.29116616e-02,4.19775844e-02,3.41022462e-02,2.82656644e-02,2.37950794e-02,1.74990371e-02,1.33664720e-02,1.04952622e-02,8.42069928e-03,6.87166676e-03,4.37476719e-03,2.95352703e-03,1.51652610e-03,8.74455844e-04,5.51877252e-04,3.69014015e-04,2.87518749e-04,2.42149923e-04,2.12106170e-04
4.5,0.0,-90.0,50.0,0.0,700.0,MEAN,5.0,2.10283566e-02,2.05633100e-02,2.19404418e-02,2.62676124e-02,3.14412117e-02,3.91798653e-02,4.72168475e-02,5.25867529e-02,5.54435961e-02,5.72936907e-02,5.72163574e-02,5.30972667e-02,4.57403250e-02,4.24264669e-02,3.93741764e-02,3.39684114e-02,2.94845439e-02,2.11371053e-02,1.57274976e-02,1.21013504e-02,9.57268663e-03,7.75780762e-03,6.40776753e-03,4.57867375e-03,3.43201333e-03,2.66378536e-03,2.12465017e-03,1.73123030e-03,1.10757852e-03,7.58208451e-04,3.98475444e-04,2.34577354e-04,1.50729014e-04,1.02280959e-04,8.07384640e-05,6.86962230e-05,6.07167203e-05
4.5,0.0,-90.0,100.0,0.0,700.0,MEAN,5.0,7.51613174e-03,7.35959178e-03,7.75034958e-03,9.04450938e-03,1.07054934e-02,1.36187011e-02,1.65980235e-02,1.87366381e-02,2.00386494e-02,2.09801178e-02,2.12024376e-02,2.01356597e-02,1.76736787e-02,1.65239833e-02,1.54424328e-02,1.34800011e-02,1.18101435e-02,8.61047301e-03,6.46691769e-03,4.99899127e-03,3.96145601e-03,3.21020116e-03,2.64834147e-03,1.88429886e-03,1.40479428e-03,1.08415552e-03,8.59987398e-04,6.97148731e-04,4.41480748e-04,3.00193293e-04,1.57430870e-04,9.30623501e-05,6.00560088e-05,4.08194501e-05,3.21624684e-05,2.71935351e-05,2.37879412e-05
4.5,0.0,-90.0,300.0,0.0,700.0,MEAN,5.0,5.06519456e-04,5.10248763e-04,5.26943826e-04,5.54820348e-04,6.04068860e-04,7.22964061e-04,8.54381185e-04,9.53082927e-04,1.02321012e-03,1.08583388e-03,1.12592406e-03,1.13076321e-03,1.06175127e-03,1.02739024e-03,9.93305235e-04,9.28659341e-04,8.67657422e-04,7.34227244e-04,6.26799592e-04,5.40483452e-04,4.70370142e-04,4.13096976e-04,3.65521468e-04,2.91902543e-04,2.38338456e-04,1.97951653e-04,1.66822414e-04,1.42217861e-04,9.94445872e-05,7.26763683e-05,4.25318613e-05,2.71102344e-05,1.83788288e-05,1.28537476e-05,1.02150861e-05,8.56914812e-06,7.31873388e-06
4.5,0.0,-90.0,20.0,20.0,700.0,MEAN,5.0,5.97992763e-02,5.88526651e-02,6.33678362e-02,7.64253810e-02,8.96167457e-02,1.07376993e-01,1.26833707e-01,1.38882086e-01,1.44565180e-01,1.48212224e-01,1.47797540e-01,1.36809945e-01,1.18743084e-01,1.10748194e-01,1.03457883e-01,9.07164514e-02,8.00793245e-02,5.98062910e-02,4.63593863e-02,3.70525010e-02,3.03307902e-02,2.53314748e-02,2.14833617e-02,1.60281379e-02,1.24031380e-02,9.85446014e-03,7.99241569e-03,6.58376468e-03,4.27187746e-03,2.92180106e-03,1.51652610e-03,8.74455844e-04,5.51877252e-04,3.69014015e-04,2.87518749e-04,2.42149923e-04,2.12106170e-04
4.5,0.0,-90.0,50.0,20.0,700.0,MEAN,5.0,1.85463410e-02,1.81325525e-02,1.93275493e-02,2.30793245e-02,2.74377763e-02,3.39933485e-02,4.08518836e-02,4.54069935e-02,4.78067994e-02,4.93526757e-02,4.92564812e-02,4.56921048e-02,3.93848121e-02,3.65460254e-02,3.39371413e-02,2.93247234e-02,2.55047884e-02,1.83904190e-02,1.37798907e-02,1.06815333e-02,8.51401780e-03,6.95248879e-03,5.78524638e-03,4.19380888e-03,3.18466476e-03,2.50114454e-03,2.01658881e-03,1.65869703e-03,1.08152942e-03,7.50063977e-04,3.98475444e-04,2.34577354e-04,1.50729014e-04,1.02280959e-04,8.07384640e-05,6.86962230e-05,6.07167203e-05
