rup_mag,rup_ztor,rup_rake,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,0.0,-90.0,5.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,10.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,20.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,100.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,300.0,20.0,700.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,5.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
4.5,0.0,-90.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.556,0.556,0.555,0.553,0.558,0.564,0.577,0.599,0.616,0.629,0.641,0.657,0.663,0.666,0.671,0.68,0.692,0.694,0.688,0.675,0.667,0.665,0.664,0.669,0.67,0.674,0.673,0.67,0.66,0.656,0.631,0.605,0.591,0.578,0.556,0.542,0.538
