rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,30.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,300.0,20.0,700.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,10.0,0.0,450.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,20.0,0.0,450.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,50.0,0.0,450.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
4.5,30.0,100.0,0.0,450.0,TOTAL_STDDEV,5.0,0.743921,0.745151,0.748862,0.759041,0.793977,0.822480,0.853923,0.874442,0.883971,0.884191,0.880775,0.872500,0.856084,0.848889,0.837875,0.824934,0.820491,0.808546,0.774412,0.762466,0.760485,0.755970,0.756313,0.755270,0.766364,0.771098,0.771664,0.771923,0.774830,0.785321,0.761883,0.735005,0.710192,0.686353,0.660879,0.639414,0.644490
