rup_mag,rup_ztor,rup_rake,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,0.0,-90.0,5.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,10.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,20.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,100.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,300.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,5.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
4.5,0.0,-90.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.391,0.39,0.396,0.408,0.438,0.46,0.481,0.488,0.481,0.477,0.46,0.437,0.414,0.402,0.384,0.38,0.359,0.34,0.344,0.353,0.363,0.359,0.361,0.362,0.37,0.378,0.386,0.39,0.399,0.397,0.381,0.376,0.363,0.363,0.376,0.377,0.395
