rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,15.0,20.0,0.0,700.0,MEAN,5.0,0.0391304828,0.0398288928,0.0433285311,0.0502158515,0.0530651063,0.0552710816,0.063259542,0.0732535422,0.0843914971,0.0936408788,0.101838253,0.112726524,0.11909914,0.120477356,0.120880805,0.119897269,0.116799593,0.102865592,0.0865585059,0.071381785,0.0578257404,0.0477741212,0.0391940363,0.026829917,0.0188596733,0.0136188436,0.0100888256,0.00764812063,0.0041729575,0.0025150557,0.00113146054,0.000619979168,0.000388286746,0.000267644209,0.000198298556,0.000155405447,0.000127338542
4.5,15.0,50.0,0.0,700.0,MEAN,5.0,0.00928214006,0.00939723477,0.0100026131,0.0110534998,0.0111879017,0.0112663889,0.0126147913,0.0144693591,0.0167627297,0.0189252999,0.0210352316,0.0244115256,0.0270260572,0.0278989319,0.0284953415,0.0290787295,0.0288516041,0.0263168253,0.0226757228,0.0190374833,0.0156667717,0.0130546223,0.0107936775,0.00749976374,0.0053461683,0.00391159579,0.00293478952,0.00225184392,0.00126301812,0.000779641559,0.000364401087,0.000205341101,0.000131226188,9.17272628e-05,6.8622554e-05,5.4124248e-05,4.4507171e-05
4.5,15.0,100.0,0.0,700.0,MEAN,5.0,0.00243093865,0.00245079794,0.00256394804,0.00274453452,0.002672025,0.00261422177,0.00285061379,0.00321495603,0.00370864989,0.00421101833,0.00473722862,0.00567099918,0.00649588555,0.00680749677,0.00704726763,0.00737441611,0.00744981784,0.00706062419,0.00627844222,0.00541745732,0.00457031094,0.00387606374,0.0032560993,0.00232876418,0.00170234405,0.00127328653,0.000974728551,0.000761669769,0.000444410049,0.000283441244,0.000139478812,8.17019536e-05,5.37792075e-05,3.84288069e-05,2.92336445e-05,2.33429728e-05,1.93506385e-05
4.5,15.0,10.0,0.0,450.0,MEAN,5.0,0.120572269,0.122592278,0.133015722,0.149035707,0.151229203,0.154045463,0.178486273,0.210601836,0.246940479,0.281686574,0.313830554,0.364140362,0.403978735,0.417910099,0.42785579,0.436554074,0.432663381,0.392548174,0.333534122,0.274397105,0.22062467,0.178152382,0.142659917,0.092911914,0.0622367151,0.0429803915,0.0305788405,0.0223639309,0.0113614956,0.00651987642,0.002784946,0.00150152482,0.000930451788,0.000638009922,0.00047119087,0.00036862024,0.000301848864
4.5,15.0,50.0,0.0,450.0,MEAN,5.0,0.0126917427,0.0127929812,0.0134072686,0.0138934851,0.013170613,0.0127191879,0.0142722353,0.0166386273,0.0197469257,0.0232311413,0.02686074,0.033712104,0.0403643958,0.0431528315,0.0454691425,0.0485181697,0.0494685359,0.0472820289,0.0415065475,0.0349090099,0.0286246352,0.0233253893,0.0188377388,0.0124853458,0.00851124618,0.00597954961,0.00432773959,0.00321806199,0.00169933029,0.00100896868,0.000455262954,0.000255461695,0.000162856988,0.000113837232,8.51633595e-05,6.71703747e-05,5.52351921e-05
4.5,15.0,100.0,0.0,450.0,MEAN,5.0,0.00332395732,0.00333646731,0.00343671651,0.00344974478,0.00314557436,0.00295133237,0.00322516519,0.00369696855,0.00436892593,0.00516917696,0.0060492903,0.00783188827,0.00970232859,0.0105301263,0.011245816,0.0123051899,0.0127744135,0.0126866,0.0114933057,0.00993457809,0.00835071597,0.00692575984,0.00568282558,0.00387686794,0.00271018338,0.00194643834,0.00143736764,0.00108848605,0.000597932434,0.000366813882,0.000174257264,0.000101644138,6.674217e-05,4.76916975e-05,3.62801329e-05,2.89695727e-05,2.40149238e-05
4.5,15.0,100.0,20.0,450.0,MEAN,5.0,0.00265529752,0.00266422611,0.00274317781,0.00273655797,0.00247291196,0.00229574391,0.00248080841,0.00281711295,0.0033138732,0.0039122561,0.00457653683,0.00594175886,0.00740507944,0.00806587003,0.00865033828,0.0095469635,0.0100026084,0.0101649864,0.009413708,0.00830139033,0.0071046399,0.00598854944,0.00498407474,0.0034841618,0.00248336839,0.00181158294,0.00135474477,0.00103664363,0.00057991303,0.000359766389,0.000172765373,0.000101177793,6.65288972e-05,4.76916975e-05,3.62801329e-05,2.89695727e-05,2.40149238e-05
4.5,15.0,300.0,20.0,450.0,MEAN,5.0,0.000162057855,0.000161963137,0.000163517776,0.000162358105,0.000139557858,0.000125335529,0.000125351435,0.000132399902,0.000147110361,0.000166359765,0.000190575505,0.000244367489,0.000307508599,0.000336816389,0.000363341649,0.000413789763,0.000446334132,0.000490725331,0.000496061402,0.00047819881,0.000445195037,0.000402436155,0.000356858596,0.000279670843,0.000219680151,0.000174066925,0.000140110074,0.000114435679,7.34420173e-05,5.09275706e-05,2.91730412e-05,1.96166038e-05,1.44217602e-05,1.12955167e-05,9.23252264e-06,7.80219398e-06,6.73613113e-06
4.5,15.0,50.0,0.0,250.0,MEAN,5.0,0.00924203824,0.00929285213,0.00978804007,0.00987303909,0.00926382467,0.00896657445,0.0101315919,0.0119643072,0.0143556958,0.0169111434,0.0195130892,0.0247792564,0.0297767725,0.0322783478,0.0343840159,0.0373919904,0.0390578359,0.040326912,0.0379935168,0.0336450599,0.0292290673,0.025210347,0.0214484222,0.0152879143,0.010900042,0.00787210371,0.00579268252,0.00434936257,0.00234616967,0.00139648595,0.000616744859,0.000334244658,0.000207245103,0.000140739372,0.00010188677,7.7181714e-05,6.0360213e-05
