rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,30.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,50.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,100.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,50.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,100.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,300.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
4.5,30.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.457,0.459,0.465,0.48,0.52,0.555,0.584,0.598,0.598,0.585,0.567,0.534,0.504,0.486,0.465,0.43,0.406,0.385,0.365,0.373,0.383,0.391,0.403,0.412,0.432,0.436,0.437,0.436,0.444,0.448,0.424,0.413,0.407,0.394,0.381,0.365,0.378
