rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,30.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,50.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,100.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,50.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,100.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
4.5,30.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.587,0.587,0.587,0.588,0.6,0.607,0.623,0.638,0.651,0.663,0.674,0.69,0.692,0.696,0.697,0.704,0.713,0.711,0.683,0.665,0.657,0.647,0.64,0.633,0.633,0.636,0.636,0.637,0.635,0.645,0.633,0.608,0.582,0.562,0.54,0.525,0.522
