rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,15.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,300.0,20.0,700.0,TOTAL_STDDEV,5.0,0.548209,0.547483,0.550891,0.555815,0.577021,0.603438,0.629089,0.642970,0.649284,0.650468,0.642281,0.631513,0.603511,0.604745,0.602252,0.596561,0.599473,0.598248,0.586420,0.590444,0.578070,0.578160,0.574910,0.586809,0.589957,0.592703,0.588926,0.587144,0.577741,0.571594,0.559647,0.559333,0.548019,0.538862,0.533159,0.520554,0.519805
4.5,15.0,10.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
4.5,15.0,20.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
4.5,15.0,50.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
4.5,15.0,100.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
4.5,15.0,300.0,0.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
4.5,15.0,100.0,20.0,450.0,TOTAL_STDDEV,5.0,0.562155,0.562155,0.566873,0.576483,0.599653,0.626461,0.641249,0.648649,0.648649,0.644026,0.634987,0.623899,0.599140,0.597341,0.596272,0.591251,0.590275,0.595084,0.588837,0.598401,0.599643,0.599415,0.594471,0.596021,0.605020,0.606973,0.604603,0.602589,0.598816,0.595288,0.580425,0.581799,0.571974,0.556306,0.556982,0.557781,0.582825
