rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,15.0,10.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,20.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,50.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,0.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,100.0,20.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,300.0,20.0,700.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,10.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,20.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
4.5,15.0,50.0,0.0,450.0,TOTAL_STDDEV,5.0,0.669282,0.670108,0.673250,0.682374,0.708808,0.734349,0.760285,0.783202,0.792463,0.797277,0.796400,0.789003,0.772955,0.772979,0.773287,0.775470,0.778208,0.753330,0.728494,0.729079,0.720031,0.718449,0.712067,0.720701,0.738291,0.742428,0.742962,0.750399,0.753467,0.753923,0.741046,0.733219,0.712058,0.692053,0.681728,0.667066,0.675903
