rup_mag,rup_ztor,dist_rrup,dist_rvolc,site_vs30,result_type,damping,0.005,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.12,0.14,0.15,0.16,0.18,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1.0,1.25,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0
4.5,15.0,20.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.398,0.397,0.395,0.389,0.387,0.387,0.397,0.403,0.413,0.422,0.429,0.44,0.441,0.45,0.452,0.454,0.462,0.474,0.472,0.468,0.457,0.45,0.445,0.448,0.44,0.441,0.435,0.427,0.413,0.416,0.409,0.398,0.39,0.386,0.377,0.36,0.361
4.5,15.0,50.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.398,0.397,0.395,0.389,0.387,0.387,0.397,0.403,0.413,0.422,0.429,0.44,0.441,0.45,0.452,0.454,0.462,0.474,0.472,0.468,0.457,0.45,0.445,0.448,0.44,0.441,0.435,0.427,0.413,0.416,0.409,0.398,0.39,0.386,0.377,0.36,0.361
4.5,15.0,100.0,0.0,700.0,INTRA_EVENT_STDDEV,5.0,0.398,0.397,0.395,0.389,0.387,0.387,0.397,0.403,0.413,0.422,0.429,0.44,0.441,0.45,0.452,0.454,0.462,0.474,0.472,0.468,0.457,0.45,0.445,0.448,0.44,0.441,0.435,0.427,0.413,0.416,0.409,0.398,0.39,0.386,0.377,0.36,0.361
4.5,15.0,10.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.417,0.417,0.417,0.418,0.42,0.422,0.416,0.412,0.412,0.412,0.418,0.429,0.435,0.44,0.444,0.447,0.45,0.47,0.475,0.478,0.484,0.477,0.47,0.46,0.46,0.46,0.456,0.448,0.442,0.448,0.437,0.429,0.423,0.41,0.41,0.412,0.447
4.5,15.0,50.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.417,0.417,0.417,0.418,0.42,0.422,0.416,0.412,0.412,0.412,0.418,0.429,0.435,0.44,0.444,0.447,0.45,0.47,0.475,0.478,0.484,0.477,0.47,0.46,0.46,0.46,0.456,0.448,0.442,0.448,0.437,0.429,0.423,0.41,0.41,0.412,0.447
4.5,15.0,100.0,0.0,450.0,INTRA_EVENT_STDDEV,5.0,0.417,0.417,0.417,0.418,0.42,0.422,0.416,0.412,0.412,0.412,0.418,0.429,0.435,0.44,0.444,0.447,0.45,0.47,0.475,0.478,0.484,0.477,0.47,0.46,0.46,0.46,0.456,0.448,0.442,0.448,0.437,0.429,0.423,0.41,0.41,0.412,0.447
4.5,15.0,100.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.417,0.417,0.417,0.418,0.42,0.422,0.416,0.412,0.412,0.412,0.418,0.429,0.435,0.44,0.444,0.447,0.45,0.47,0.475,0.478,0.484,0.477,0.47,0.46,0.46,0.46,0.456,0.448,0.442,0.448,0.437,0.429,0.423,0.41,0.41,0.412,0.447
4.5,15.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.417,0.417,0.417,0.418,0.42,0.422,0.416,0.412,0.412,0.412,0.418,0.429,0.435,0.44,0.444,0.447,0.45,0.47,0.475,0.478,0.484,0.477,0.47,0.46,0.46,0.46,0.456,0.448,0.442,0.448,0.437,0.429,0.423,0.41,0.41,0.412,0.447
4.5,15.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
4.5,15.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
4.5,15.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.415,0.415,0.416,0.417,0.42,0.422,0.423,0.42,0.423,0.427,0.426,0.445,0.442,0.44,0.437,0.436,0.432,0.432,0.432,0.432,0.416,0.408,0.409,0.407,0.403,0.407,0.408,0.408,0.412,0.418,0.413,0.414,0.412,0.402,0.394,0.385,0.38
4.5,15.0,100.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.415,0.415,0.416,0.417,0.42,0.422,0.423,0.42,0.423,0.427,0.426,0.445,0.442,0.44,0.437,0.436,0.432,0.432,0.432,0.432,0.416,0.408,0.409,0.407,0.403,0.407,0.408,0.408,0.412,0.418,0.413,0.414,0.412,0.402,0.394,0.385,0.38
4.5,15.0,300.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,0.415,0.415,0.416,0.417,0.42,0.422,0.423,0.42,0.423,0.427,0.426,0.445,0.442,0.44,0.437,0.436,0.432,0.432,0.432,0.432,0.416,0.408,0.409,0.407,0.403,0.407,0.408,0.408,0.412,0.418,0.413,0.414,0.412,0.402,0.394,0.385,0.38
5.5,15.0,300.0,20.0,450.0,INTRA_EVENT_STDDEV,5.0,0.417,0.417,0.417,0.418,0.42,0.422,0.416,0.412,0.412,0.412,0.418,0.429,0.435,0.44,0.444,0.447,0.45,0.47,0.475,0.478,0.484,0.477,0.47,0.46,0.46,0.46,0.456,0.448,0.442,0.448,0.437,0.429,0.423,0.41,0.41,0.412,0.447
5.5,15.0,10.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
5.5,15.0,20.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
5.5,15.0,50.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
5.5,15.0,100.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
5.5,15.0,300.0,0.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
5.5,15.0,100.0,20.0,250.0,INTRA_EVENT_STDDEV,5.0,0.409,0.409,0.408,0.409,0.413,0.409,0.401,0.394,0.389,0.391,0.394,0.428,0.433,0.42,0.424,0.446,0.441,0.459,0.437,0.444,0.453,0.477,0.472,0.459,0.461,0.457,0.449,0.442,0.428,0.418,0.406,0.387,0.369,0.376,0.362,0.368,0.381
5.5,15.0,50.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,0.415,0.415,0.416,0.417,0.42,0.422,0.423,0.42,0.423,0.427,0.426,0.445,0.442,0.44,0.437,0.436,0.432,0.432,0.432,0.432,0.416,0.408,0.409,0.407,0.403,0.407,0.408,0.408,0.412,0.418,0.413,0.414,0.412,0.402,0.394,0.385,0.38
