lon,lat,vs30,z1pt0,z2pt5,vs30measured
-76.6,3.3072,800,31.0701,0.5722,1
-76.6,3.3139,800,31.0701,0.5722,1
-76.6,3.3207,800,31.0701,0.5722,1
-76.6,3.3274,800,31.0701,0.5722,1
-76.6,3.3342,800,31.0701,0.5722,1
-76.6,3.3409,800,31.0701,0.5722,1
-76.6,3.3476,800,31.0701,0.5722,1
-76.6,3.3544,800,31.0701,0.5722,1
-76.6,3.3611,800,31.0701,0.5722,1
-76.6,3.3679,800,31.0701,0.5722,1
-76.6,3.3746,800,31.0701,0.5722,1
-76.6,3.3814,800,31.0701,0.5722,1
-76.6,3.3881,800,31.0701,0.5722,1
-76.6,3.3949,800,31.0701,0.5722,1
-76.6,3.4016,800,31.0701,0.5722,1
-76.6,3.4084,800,31.0701,0.5722,1
-76.6,3.4151,800,31.0701,0.5722,1
-76.6,3.4219,800,31.0701,0.5722,1
-76.6,3.4286,800,31.0701,0.5722,1
-76.6,3.4353,800,31.0701,0.5722,1
-76.6,3.4421,800,31.0701,0.5722,1
-76.6,3.4488,800,31.0701,0.5722,1
-76.6,3.4556,800,31.0701,0.5722,1
-76.6,3.4623,800,31.0701,0.5722,1
-76.6,3.4691,800,31.0701,0.5722,1
-76.6,3.4758,800,31.0701,0.5722,1
-76.6,3.4825,800,31.0701,0.5722,1
-76.6,3.4893,800,31.0701,0.5722,1
-76.6,3.496,800,31.0701,0.5722,1
-76.6,3.5028,800,31.0701,0.5722,1
-76.6,3.5095,800,31.0701,0.5722,1
-76.6,3.5163,800,31.0701,0.5722,1
-76.6,3.523,800,31.0701,0.5722,1
-76.5932,3.3072,800,31.0701,0.5722,1
-76.5932,3.3139,800,31.0701,0.5722,1
-76.5932,3.3207,800,31.0701,0.5722,1
-76.5932,3.3274,800,31.0701,0.5722,1
-76.5932,3.3342,800,31.0701,0.5722,1
-76.5932,3.3409,800,31.0701,0.5722,1
-76.5932,3.3476,800,31.0701,0.5722,1
-76.5932,3.3544,800,31.0701,0.5722,1
-76.5932,3.3611,800,31.0701,0.5722,1
-76.5932,3.3679,800,31.0701,0.5722,1
-76.5932,3.3746,800,31.0701,0.5722,1
-76.5932,3.3814,800,31.0701,0.5722,1
-76.5932,3.3881,800,31.0701,0.5722,1
-76.5932,3.3949,800,31.0701,0.5722,1
-76.5932,3.4016,800,31.0701,0.5722,1
-76.5932,3.4084,800,31.0701,0.5722,1
-76.5932,3.4151,800,31.0701,0.5722,1
-76.5932,3.4219,800,31.0701,0.5722,1
-76.5932,3.4286,800,31.0701,0.5722,1
-76.5932,3.4353,800,31.0701,0.5722,1
-76.5932,3.4421,800,31.0701,0.5722,1
-76.5932,3.4488,800,31.0701,0.5722,1
-76.5932,3.4556,800,31.0701,0.5722,1
-76.5932,3.4623,800,31.0701,0.5722,1
-76.5932,3.4691,800,31.0701,0.5722,1
-76.5932,3.4758,800,31.0701,0.5722,1
-76.5932,3.4825,800,31.0701,0.5722,1
-76.5932,3.4893,800,31.0701,0.5722,1
-76.5932,3.496,800,31.0701,0.5722,1
-76.5932,3.5028,800,31.0701,0.5722,1
-76.5932,3.5095,800,31.0701,0.5722,1
-76.5932,3.5163,800,31.0701,0.5722,1
-76.5932,3.523,800,31.0701,0.5722,1
-76.5865,3.3072,800,31.0701,0.5722,1
-76.5865,3.3139,800,31.0701,0.5722,1
-76.5865,3.3207,800,31.0701,0.5722,1
-76.5865,3.3274,800,31.0701,0.5722,1
-76.5865,3.3342,800,31.0701,0.5722,1
-76.5865,3.3409,800,31.0701,0.5722,1
-76.5865,3.3476,800,31.0701,0.5722,1
-76.5865,3.3544,800,31.0701,0.5722,1
-76.5865,3.3611,800,31.0701,0.5722,1
-76.5865,3.3679,800,31.0701,0.5722,1
-76.5865,3.3746,800,31.0701,0.5722,1
-76.5865,3.3814,800,31.0701,0.5722,1
-76.5865,3.3881,800,31.0701,0.5722,1
-76.5865,3.3949,800,31.0701,0.5722,1
-76.5865,3.4016,800,31.0701,0.5722,1
-76.5865,3.4084,800,31.0701,0.5722,1
-76.5865,3.4151,800,31.0701,0.5722,1
