site_id,lon,lat,freeface_ratio,slope,D50_15,T_15,F_15,vs30,z1pt0,z2pt5
0,172.6271832,-43.52960466,20,0.27670899,0.001365481,1.156718884,35.76701866,182.9475403,513.4193383,3.094653153
1,172.6415454,-43.5279263,20,0.510216653,0.129131019,2.097577007,27.035822,199.2128906,509.5572557,2.807336253
2,172.6173754,-43.52873489,20,0.510216653,0.249140033,4.175812445,23.16451566,192.068634,511.3696373,2.927112444
3,172.6328757,-43.53010111,20,0.721536219,0.212524537,1.312673645,27.51797801,180.916153,513.8376398,3.134436676
4,172.6170668,-43.52901426,20,0.510216653,0.249140033,2.002964151,30.59903554,190.9671783,511.6325096,2.946434519
5,172.6363668,-43.52622495,20,0.247496426,0.135228606,1.276729772,18.88725774,176.7567139,514.6527775,3.218959636
6,172.6295362,-43.53503995,20,0.27670899,0.165486314,2.035800091,21.62841286,214.476059,505.0208961,2.579979238
7,172.6324977,-43.53286996,20,0.782608628,0.262405325,3.219695386,28.27597428,181.4994049,513.7189147,3.12291632
8,172.6313615,-43.53544695,20,0.752692401,0.121831408,4.019055876,21.4239432,189.9789124,511.8647036,2.96397549
9,172.6356321,-43.52702253,20,0.247496426,0.190905559,1.600586044,31.02531899,176.7567139,514.6527775,3.218959636
10,172.6271318,-43.53270157,20,0.175006941,0.543240273,1.490591604,31.35670702,185.6153107,512.8492779,3.043823031
11,172.6389542,-43.52785348,20,0.510216653,0.413451148,2.034554855,27.50346618,178.9645081,514.2269432,3.173571125
12,172.6341899,-43.53062735,20,0.618720889,0.212524537,2.730198604,27.47653563,180.8970032,513.8415191,3.134816272
13,172.6321433,-43.5347623,20,0.752692401,0.120979491,2.225265223,18.35770319,183.2162628,513.3629895,3.089461183
14,172.6212427,-43.52964725,20,0.792329609,0.249140033,2.918132131,29.30871297,199.8638153,509.3826484,2.796879061
15,172.6272591,-43.5328714,20,0.175006941,0.543240273,1.630541771,25.19732841,185.6153107,512.8492779,3.043823031
16,172.632871,-43.52952694,20,0.721536219,0.212524537,1.064864626,28.42060128,191.792923,511.4358443,2.93192673
17,172.6210069,-43.52964494,20,0.792329609,0.249140033,3.884083778,24.39716688,199.8638153,509.3826484,2.796879061
18,172.638632,-43.52699555,20,0.371241748,0.361148428,3.315040067,25.08168919,177.2993011,514.5495406,3.207692636
19,172.6318564,-43.53359187,20,0.752692401,0.262405325,3.977004238,16.58648881,182.6598663,513.4793971,3.100229435
20,172.6280291,-43.5333537,20,0.175006941,0.543240273,3.385330455,26.34541055,186.3360138,512.6911711,3.030358727
