ASSET_ID,LONGITUDE,LATITUDE,TAXONOMY_GNS,TAXONOMY_GEM_NO_OCC,TAXONOMY,MACRO_TAXONOMY,OCCUPANCY,BUILDINGS,COST_STRUCTURAL_USD,NAME_3,ID_3,NAME_2,ID_2,NAME_1,ID_1,NAME_0,ID_0,CITY_NAME
0,172.6271832,-43.52960466,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
1,172.6173754,-43.52873489,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
2,172.6328757,-43.53010111,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
3,172.6170668,-43.52901426,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
4,172.6313615,-43.53544695,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
5,172.6321433,-43.5347623,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
6,172.6212427,-43.52964725,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
7,172.632871,-43.52952694,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
8,172.6210069,-43.52964494,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
9,172.6330268,-43.53451136,CML9S,CR+CIP/LFM/HBET:1-3/YBET:1976-,CR+CIP/LFM/HBET:1-3/YBET:1976-/NONRES,CR+CIP/NONRES,NonRes,1,575728.7206,Heathcote Ward,NZL-ADM3-1590546715-B182,Christchurch City,NZL-ADM2-1590671490-B52,Canterbury Region,NZL-ADM1-1590546715-B11,New Zealand,NZL,Christchurch
