rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3,90,45,0,10,1,0,-10,1,151,MEAN,5,4.226267E-02,4.646005E-02,6.614231E-02,1.042176E-01,1.000068E-01,7.592610E-02,4.835392E-02,2.833453E-02,1.792320E-02,1.258098E-02,6.858672E-03,4.083441E-03,1.685251E-03,9.085877E-04,3.855081E-04,2.048745E-04,7.933420E-05,4.000606E-05,1.722055E-05,8.580632E-06,3.411525E-06,9.050578E-07
3,90,45,0,10,10,9,-10,1,151,MEAN,5,2.494087E-03,2.636764E-03,3.434203E-03,6.024818E-03,7.270543E-03,6.269248E-03,4.255405E-03,2.638252E-03,1.706919E-03,1.218397E-03,6.808763E-04,4.131312E-04,1.755905E-04,9.677971E-05,4.228883E-05,2.297529E-05,9.162379E-06,4.711835E-06,2.413764E-06,1.386473E-06,6.531428E-07,2.172141E-07
3,90,45,0,10,50,49,-10,1,151,MEAN,5,2.253842E-04,2.292809E-04,2.749461E-04,5.047993E-04,7.276761E-04,7.009102E-04,5.212549E-04,3.519448E-04,2.365332E-04,1.739841E-04,1.001937E-04,6.214876E-05,2.705821E-05,1.518526E-05,6.796997E-06,3.760041E-06,1.536007E-06,8.026828E-07,4.741309E-07,3.059425E-07,1.655839E-07,6.625448E-08
3,90,45,0,10,1,0,-10,1,300,MEAN,5,3.218056E-02,3.628672E-02,5.237334E-02,7.892102E-02,7.292613E-02,5.483662E-02,3.492298E-02,2.046424E-02,1.294479E-02,9.086444E-03,4.953586E-03,2.916994E-03,1.135617E-03,5.911920E-04,2.350020E-04,1.241202E-04,5.081182E-05,2.695832E-05,1.221729E-05,6.400467E-06,2.741509E-06,7.840869E-07
3,90,45,0,10,10,9,-10,1,300,MEAN,5,1.899102E-03,2.059393E-03,2.719298E-03,4.562423E-03,5.301765E-03,4.527881E-03,3.073410E-03,1.905443E-03,1.232800E-03,8.799712E-04,4.917539E-04,2.951191E-04,1.183227E-04,6.297178E-05,2.577885E-05,1.391925E-05,5.868304E-06,3.175098E-06,1.712469E-06,1.034198E-06,5.248669E-07,1.881810E-07
3,90,45,0,10,50,49,-10,1,300,MEAN,5,1.716170E-04,1.790754E-04,2.177101E-04,3.822701E-04,5.306299E-04,5.062231E-04,3.764695E-04,2.541875E-04,1.708330E-04,1.256577E-04,7.236358E-05,4.439579E-05,1.823333E-05,9.880615E-06,4.143383E-06,2.277966E-06,9.837790E-07,5.408925E-07,3.363769E-07,2.282087E-07,1.330635E-07,5.739884E-08
3,90,45,0,10,1,0,-10,1,810,MEAN,5,2.169413E-02,2.537797E-02,3.736342E-02,5.278255E-02,4.618020E-02,3.424556E-02,2.180946E-02,1.277995E-02,8.084045E-03,5.674499E-03,3.093522E-03,1.792946E-03,6.415013E-04,3.174642E-04,1.148308E-04,6.011003E-05,2.688506E-05,1.533772E-05,7.481530E-06,4.210397E-06,2.005943E-06,6.387585E-07
3,90,45,0,10,10,9,-10,1,810,MEAN,5,1.280256E-03,1.440285E-03,1.939962E-03,3.051358E-03,3.357323E-03,2.827669E-03,1.919350E-03,1.189952E-03,7.698855E-04,5.495434E-04,3.071011E-04,1.813966E-04,6.683962E-05,3.381522E-05,1.259651E-05,6.740935E-06,3.104981E-06,1.806446E-06,1.048669E-06,6.803230E-07,3.840415E-07,1.533022E-07
3,90,45,0,10,50,49,-10,1,810,MEAN,5,1.156935E-04,1.252406E-04,1.553155E-04,2.556631E-04,3.360194E-04,3.161372E-04,2.351058E-04,1.587405E-04,1.066855E-04,7.847344E-05,4.519117E-05,2.728812E-05,1.029987E-05,5.305792E-06,2.024612E-06,1.103193E-06,5.205277E-07,3.077365E-07,2.059879E-07,1.501217E-07,9.736168E-08,4.676012E-08
3,90,45,0,10,1,0,-10,1,1500,MEAN,5,1.698645E-02,2.032912E-02,3.030125E-02,4.112537E-02,3.478219E-02,2.557166E-02,1.628544E-02,9.542975E-03,6.036474E-03,4.237231E-03,2.309978E-03,1.325685E-03,4.884989E-04,2.513723E-04,9.724329E-05,5.468400E-05,2.688506E-05,1.533772E-05,7.481530E-06,4.210397E-06,2.005943E-06,6.387585E-07
3,90,45,0,10,10,9,-10,1,1500,MEAN,5,1.002437E-03,1.153746E-03,1.573284E-03,2.377457E-03,2.528682E-03,2.111462E-03,1.433206E-03,8.885546E-04,5.748847E-04,4.103521E-04,2.293169E-04,1.341226E-04,5.089792E-05,2.677533E-05,1.066723E-05,6.132441E-06,3.104981E-06,1.806446E-06,1.048669E-06,6.803230E-07,3.840415E-07,1.533022E-07
3,90,45,0,10,50,49,-10,1,1500,MEAN,5,9.058768E-05,1.003244E-04,1.259589E-04,1.991991E-04,2.530845E-04,2.360642E-04,1.755569E-04,1.185338E-04,7.966360E-05,5.859726E-05,3.374491E-05,2.017653E-05,7.843284E-06,4.201195E-06,1.714523E-06,1.003610E-06,5.205277E-07,3.077365E-07,2.059879E-07,1.501217E-07,9.736168E-08,4.676012E-08
3,90,45,0,10,1,0,-10,10,151,MEAN,5,4.226267E-02,4.646005E-02,6.614231E-02,1.042176E-01,1.000068E-01,7.592610E-02,4.835392E-02,2.833453E-02,1.792320E-02,1.258098E-02,6.858672E-03,4.083441E-03,1.685251E-03,9.085877E-04,3.855081E-04,2.048745E-04,7.933420E-05,4.000606E-05,1.722055E-05,8.580632E-06,3.411525E-06,9.050578E-07
