rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,90,45,0,10,10,9,-10,1,151,MEAN,5,0.001685787,0.001873892,0.002447601,0.003645377,0.003812138,0.003253457,0.002387596,0.001602783,0.001105255,0.0008296394,0.0004959809,0.0003051308,0.000124708,6.618047e-05,2.68482e-05,1.448421e-05,6.153815e-06,3.353142e-06,1.82147e-06,1.107707e-06,5.680169e-07,2.057882e-07
3.0,90,45,0,10,10,9,-10,1,810,MEAN,5,0.001321369,0.001468811,0.0019185,0.002857352,0.002988064,0.002550154,0.001871467,0.001256308,0.0008663305,0.0006502954,0.0003887642,0.0002391704,9.774978e-05,5.187417e-05,2.10444e-05,1.135314e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,90,45,0,10,1,0,-10,1,1500,MEAN,5,0.02084894,0.02405509,0.03443662,0.04660661,0.03978087,0.02994645,0.02043467,0.01290732,0.008655285,0.006366018,0.003682749,0.002207154,0.0008806104,0.0004630365,0.0001862036,9.971151e-05,4.199172e-05,2.243648e-05,1.024097e-05,5.402562e-06,2.338131e-06,6.757341e-07
3.0,90,45,0,10,1,0,-10,10,151,MEAN,5,0.02908476,0.03355742,0.04803991,0.06501732,0.05549525,0.04177601,0.02850685,0.01800602,0.01207433,0.008880746,0.005137521,0.003079032,0.001203381,0.0006235565,0.0002456329,0.0001296239,5.347614e-05,2.857269e-05,1.30418e-05,6.880122e-06,2.977592e-06,8.605424e-07
3.0,90,45,0,10,10,9,-10,10,810,MEAN,5,0.001321369,0.001468811,0.0019185,0.002857352,0.002988064,0.002550154,0.001871467,0.001256308,0.0008663305,0.0006502954,0.0003887642,0.0002391704,9.774978e-05,5.187417e-05,2.10444e-05,1.135314e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,90,45,0,10,50,49,-10,50,151,MEAN,5,0.0001406278,0.0001516254,0.0001801696,0.0002665957,0.0002965498,0.0002804629,0.0002347066,0.0001750548,0.0001284416,0.0001009539,6.447401e-05,4.186735e-05,1.876157e-05,1.021925e-05,4.246762e-06,2.3328e-06,1.015268e-06,5.621564e-07,3.521087e-07,2.405495e-07,1.417172e-07,6.177304e-08
3.0,90,45,0,10,1,0,-10,50,300,MEAN,5,0.02632901,0.0303779,0.04348818,0.058857,0.05023714,0.03781778,0.02580586,0.01629997,0.0109303,0.008039305,0.004650747,0.002787297,0.001089362,0.0005644753,0.0002223594,0.0001173422,4.840934e-05,2.586546e-05,1.180611e-05,6.228238e-06,2.695469e-06,7.790069e-07
3.0,90,45,0,10,50,49,-1,1,300,MEAN,5,0.0001273035,0.0001372591,0.0001630987,0.0002413361,0.000268452,0.0002538894,0.0002124685,0.0001584686,0.0001162719,9.138859e-05,5.836517e-05,3.790046e-05,1.698394e-05,9.25099e-06,3.844386e-06,2.11177e-06,9.190725e-07,5.088927e-07,3.187468e-07,2.177577e-07,1.282896e-07,5.592012e-08
3.0,90,45,0,10,50,49,-1,1,810,MEAN,5,0.0001102282,0.0001188484,0.0001412221,0.0002089655,0.0002324443,0.000219835,0.0001839699,0.000137213,0.0001006762,7.913056e-05,5.05366e-05,3.281684e-05,1.470587e-05,8.010146e-06,3.328735e-06,1.828516e-06,7.972312e-07,4.414289e-07,2.764906e-07,1.888896e-07,1.112823e-07,4.85068e-08
3.0,90,45,0,10,10,9,-1,50,810,MEAN,5,0.001321369,0.001468811,0.0019185,0.002857352,0.002988064,0.002550154,0.001871467,0.001256308,0.0008663305,0.0006502954,0.0003887642,0.0002391704,9.774978e-05,5.187417e-05,2.10444e-05,1.135314e-05,4.832235e-06,2.633029e-06,1.430295e-06,8.698181e-07,4.460308e-07,1.615936e-07
3.0,90,45,0,10,10,9,1,10,300,MEAN,5,0.001526061,0.001696343,0.002215693,0.003299982,0.003450942,0.002945196,0.002161374,0.001450921,0.001000533,0.000751032,0.0004489873,0.00027622,0.0001128921,5.990994e-05,2.430436e-05,1.311184e-05,5.570748e-06,3.035436e-06,1.648888e-06,1.002753e-06,5.141979e-07,1.8629e-07
3.0,90,45,0,10,50,49,1,10,300,MEAN,5,0.0001273035,0.0001372591,0.0001630987,0.0002413361,0.000268452,0.0002538894,0.0002124685,0.0001584686,0.0001162719,9.138859e-05,5.836517e-05,3.790046e-05,1.698394e-05,9.25099e-06,3.844386e-06,2.11177e-06,9.190725e-07,5.088927e-07,3.187468e-07,2.177577e-07,1.282896e-07,5.592012e-08
