rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,90,45,0,10,10,9,-10,1,151,MEAN,5,0.001361297,0.001505916,0.001935919,0.002840129,0.003008479,0.002585216,0.001928703,0.001323524,0.0009287683,0.0007077129,0.00043239,0.0002671599,0.0001088427,5.80505e-05,2.373918e-05,1.287113e-05,5.468477e-06,2.97971e-06,1.618617e-06,9.843438e-07,5.04758e-07,1.8287e-07
3.0,90,45,0,10,10,9,-10,1,810,MEAN,5,0.001322974,0.001463522,0.001881419,0.002760174,0.002923784,0.002512437,0.001874406,0.001286264,0.0009026217,0.0006877894,0.0004202174,0.0002596388,0.0001057785,5.641627e-05,2.307087e-05,1.250878e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,90,45,0,10,1,0,-10,1,1500,MEAN,5,0.02310129,0.0265495,0.03740764,0.04955644,0.0421195,0.03192477,0.0223466,0.01452006,0.009953049,0.0074514,0.004409363,0.002661237,0.001045873,0.0005431429,0.0002146461,0.0001135231,4.694698e-05,2.508411e-05,1.144947e-05,6.040095e-06,2.614044e-06,7.554746e-07
3.0,90,45,0,10,1,0,-10,10,151,MEAN,5,0.02402078,0.02760625,0.03889656,0.05152892,0.04379597,0.03319546,0.02323605,0.015098,0.01034921,0.007747986,0.004584868,0.002767162,0.001084873,0.0005624304,0.0002217312,0.0001170692,4.829672e-05,2.580528e-05,1.177864e-05,6.213748e-06,2.689198e-06,7.771946e-07
3.0,90,45,0,10,10,9,-10,10,810,MEAN,5,0.001322974,0.001463522,0.001881419,0.002760174,0.002923784,0.002512437,0.001874406,0.001286264,0.0009026217,0.0006877894,0.0004202174,0.0002596388,0.0001057785,5.641627e-05,2.307087e-05,1.250878e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,90,45,0,10,50,49,-10,50,151,MEAN,5,0.0001027524,0.000109815,0.0001284285,0.0001925052,0.0002340324,0.0002228575,0.0001821621,0.0001350514,9.884002e-05,7.792219e-05,5.065575e-05,3.264243e-05,1.417867e-05,7.918497e-06,3.424943e-06,1.928991e-06,8.395246e-07,4.648469e-07,2.911585e-07,1.989103e-07,1.171859e-07,5.10801e-08
3.0,90,45,0,10,1,0,-10,50,300,MEAN,5,0.02374208,0.02728594,0.03844526,0.05093105,0.04328782,0.0328103,0.02296645,0.01492282,0.01022913,0.007658088,0.004531671,0.002735055,0.001072286,0.0005559047,0.0002191586,0.0001157109,4.773634e-05,2.550587e-05,1.164198e-05,6.141652e-06,2.657996e-06,7.681771e-07
3.0,90,45,0,10,50,49,-1,1,300,MEAN,5,0.0001015602,0.0001085408,0.0001269384,0.0001902716,0.000231317,0.0002202717,0.0001800485,0.0001334844,9.769321e-05,7.701809e-05,5.006801e-05,3.226369e-05,1.401416e-05,7.826621e-06,3.385204e-06,1.90661e-06,8.297839e-07,4.594534e-07,2.877803e-07,1.966024e-07,1.158262e-07,5.048743e-08
3.0,90,45,0,10,50,49,-1,1,810,MEAN,5,9.985968e-05,0.0001067235,0.000124813,0.0001870858,0.0002274439,0.0002165836,0.0001770339,0.0001312494,9.605748e-05,7.572853e-05,4.922969e-05,3.172348e-05,1.377951e-05,7.695575e-06,3.328524e-06,1.874686e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,90,45,0,10,10,9,-1,50,810,MEAN,5,0.001322974,0.001463522,0.001881419,0.002760174,0.002923784,0.002512437,0.001874406,0.001286264,0.0009026217,0.0006877894,0.0004202174,0.0002596388,0.0001057785,5.641627e-05,2.307087e-05,1.250878e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,90,45,0,10,10,9,1,10,300,MEAN,5,0.001345502,0.001488444,0.001913457,0.002807176,0.002973572,0.002555221,0.001906325,0.001308167,0.0009179921,0.0006995015,0.0004273731,0.0002640601,0.0001075798,5.737696e-05,2.346374e-05,1.272179e-05,5.405028e-06,2.945137e-06,1.599836e-06,9.729227e-07,4.989015e-07,1.807482e-07
3.0,90,45,0,10,50,49,1,10,300,MEAN,5,0.0001015602,0.0001085408,0.0001269384,0.0001902716,0.000231317,0.0002202717,0.0001800485,0.0001334844,9.769321e-05,7.701809e-05,5.006801e-05,3.226369e-05,1.401416e-05,7.826621e-06,3.385204e-06,1.90661e-06,8.297839e-07,4.594534e-07,2.877803e-07,1.966024e-07,1.158262e-07,5.048743e-08
3.0,90,45,0,10,10,9,1,10,1500,MEAN,5,0.001309188,0.001448271,0.001861814,0.002731411,0.002893317,0.002486256,0.001854874,0.00127286,0.0008932159,0.0006806223,0.0004158385,0.0002569333,0.0001049298,5.605977e-05,2.298062e-05,1.248125e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,90,45,0,10,10,9,1,50,300,MEAN,5,0.001345502,0.001488444,0.001913457,0.002807176,0.002973572,0.002555221,0.001906325,0.001308167,0.0009179921,0.0006995015,0.0004273731,0.0002640601,0.0001075798,5.737696e-05,2.346374e-05,1.272179e-05,5.405028e-06,2.945137e-06,1.599836e-06,9.729227e-07,4.989015e-07,1.807482e-07
3.0,90,45,0,10,10,9,10,10,300,MEAN,5,0.001345502,0.001488444,0.001913457,0.002807176,0.002973572,0.002555221,0.001906325,0.001308167,0.0009179921,0.0006995015,0.0004273731,0.0002640601,0.0001075798,5.737696e-05,2.346374e-05,1.272179e-05,5.405028e-06,2.945137e-06,1.599836e-06,9.729227e-07,4.989015e-07,1.807482e-07
3.0,90,45,0,10,1,0,10,10,810,MEAN,5,0.02334455,0.02682908,0.03780155,0.05007828,0.04256303,0.03226094,0.02258191,0.01467296,0.01005786,0.007529865,0.004455795,0.002689261,0.001054332,0.0005465969,0.0002154891,0.0001137734,4.694698e-05,2.508411e-05,1.144947e-05,6.040095e-06,2.614044e-06,7.554746e-07
3.0,90,45,0,10,50,49,10,10,1500,MEAN,5,9.88191e-05,0.0001056114,0.0001235124,0.0001851362,0.0002250738,0.0002143267,0.0001751891,0.0001298817,9.505651e-05,7.49394e-05,4.871669e-05,3.139291e-05,1.366896e-05,7.646946e-06,3.315502e-06,1.870561e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,90,45,0,10,50,49,10,50,151,MEAN,5,0.0001027524,0.000109815,0.0001284285,0.0001925052,0.0002340324,0.0002228575,0.0001821621,0.0001350514,9.884002e-05,7.792219e-05,5.065575e-05,3.264243e-05,1.417867e-05,7.918497e-06,3.424943e-06,1.928991e-06,8.395246e-07,4.648469e-07,2.911585e-07,1.989103e-07,1.171859e-07,5.10801e-08
3.0,90,45,0,10,10,9,10,50,300,MEAN,5,0.001345502,0.001488444,0.001913457,0.002807176,0.002973572,0.002555221,0.001906325,0.001308167,0.0009179921,0.0006995015,0.0004273731,0.0002640601,0.0001075798,5.737696e-05,2.346374e-05,1.272179e-05,5.405028e-06,2.945137e-06,1.599836e-06,9.729227e-07,4.989015e-07,1.807482e-07
3.0,0,45,0,10,10,9,-10,10,300,MEAN,5,0.001345502,0.001488444,0.001913457,0.002807176,0.002973572,0.002555221,0.001906325,0.001308167,0.0009179921,0.0006995015,0.0004273731,0.0002640601,0.0001075798,5.737696e-05,2.346374e-05,1.272179e-05,5.405028e-06,2.945137e-06,1.599836e-06,9.729227e-07,4.989015e-07,1.807482e-07
3.0,0,45,0,10,1,0,-10,10,1500,MEAN,5,0.02310129,0.0265495,0.03740764,0.04955644,0.0421195,0.03192477,0.0223466,0.01452006,0.009953049,0.0074514,0.004409363,0.002661237,0.001045873,0.0005431429,0.0002146461,0.0001135231,4.694698e-05,2.508411e-05,1.144947e-05,6.040095e-06,2.614044e-06,7.554746e-07
3.0,0,45,0,10,50,49,-10,50,810,MEAN,5,9.985968e-05,0.0001067235,0.000124813,0.0001870858,0.0002274439,0.0002165836,0.0001770339,0.0001312494,9.605748e-05,7.572853e-05,4.922969e-05,3.172348e-05,1.377951e-05,7.695575e-06,3.328524e-06,1.874686e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,0,45,0,10,1,0,-1,1,300,MEAN,5,0.02374208,0.02728594,0.03844526,0.05093105,0.04328782,0.0328103,0.02296645,0.01492282,0.01022913,0.007658088,0.004531671,0.002735055,0.001072286,0.0005559047,0.0002191586,0.0001157109,4.773634e-05,2.550587e-05,1.164198e-05,6.141652e-06,2.657996e-06,7.681771e-07
3.0,0,45,0,10,50,49,-1,10,300,MEAN,5,0.0001015602,0.0001085408,0.0001269384,0.0001902716,0.000231317,0.0002202717,0.0001800485,0.0001334844,9.769321e-05,7.701809e-05,5.006801e-05,3.226369e-05,1.401416e-05,7.826621e-06,3.385204e-06,1.90661e-06,8.297839e-07,4.594534e-07,2.877803e-07,1.966024e-07,1.158262e-07,5.048743e-08
3.0,0,45,0,10,1,0,-1,50,300,MEAN,5,0.02374208,0.02728594,0.03844526,0.05093105,0.04328782,0.0328103,0.02296645,0.01492282,0.01022913,0.007658088,0.004531671,0.002735055,0.001072286,0.0005559047,0.0002191586,0.0001157109,4.773634e-05,2.550587e-05,1.164198e-05,6.141652e-06,2.657996e-06,7.681771e-07
3.0,0,45,0,10,50,49,1,1,810,MEAN,5,9.985968e-05,0.0001067235,0.000124813,0.0001870858,0.0002274439,0.0002165836,0.0001770339,0.0001312494,9.605748e-05,7.572853e-05,4.922969e-05,3.172348e-05,1.377951e-05,7.695575e-06,3.328524e-06,1.874686e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,0,45,0,10,50,49,1,10,151,MEAN,5,0.0001027524,0.000109815,0.0001284285,0.0001925052,0.0002340324,0.0002228575,0.0001821621,0.0001350514,9.884002e-05,7.792219e-05,5.065575e-05,3.264243e-05,1.417867e-05,7.918497e-06,3.424943e-06,1.928991e-06,8.395246e-07,4.648469e-07,2.911585e-07,1.989103e-07,1.171859e-07,5.10801e-08
3.0,0,45,0,10,1,0,10,1,151,MEAN,5,0.02402078,0.02760625,0.03889656,0.05152892,0.04379597,0.03319546,0.02323605,0.015098,0.01034921,0.007747986,0.004584868,0.002767162,0.001084873,0.0005624304,0.0002217312,0.0001170692,4.829672e-05,2.580528e-05,1.177864e-05,6.213748e-06,2.689198e-06,7.771946e-07
3.0,0,45,0,10,10,9,10,1,300,MEAN,5,0.001345502,0.001488444,0.001913457,0.002807176,0.002973572,0.002555221,0.001906325,0.001308167,0.0009179921,0.0006995015,0.0004273731,0.0002640601,0.0001075798,5.737696e-05,2.346374e-05,1.272179e-05,5.405028e-06,2.945137e-06,1.599836e-06,9.729227e-07,4.989015e-07,1.807482e-07
3.0,0,45,0,10,50,49,10,10,300,MEAN,5,0.0001015602,0.0001085408,0.0001269384,0.0001902716,0.000231317,0.0002202717,0.0001800485,0.0001334844,9.769321e-05,7.701809e-05,5.006801e-05,3.226369e-05,1.401416e-05,7.826621e-06,3.385204e-06,1.90661e-06,8.297839e-07,4.594534e-07,2.877803e-07,1.966024e-07,1.158262e-07,5.048743e-08
3.0,0,45,0,10,50,49,10,50,1500,MEAN,5,9.88191e-05,0.0001056114,0.0001235124,0.0001851362,0.0002250738,0.0002143267,0.0001751891,0.0001298817,9.505651e-05,7.49394e-05,4.871669e-05,3.139291e-05,1.366896e-05,7.646946e-06,3.315502e-06,1.870561e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,-90,45,0,10,50,49,-10,1,151,MEAN,5,0.0001027524,0.000109815,0.0001284285,0.0001925052,0.0002340324,0.0002228575,0.0001821621,0.0001350514,9.884002e-05,7.792219e-05,5.065575e-05,3.264243e-05,1.417867e-05,7.918497e-06,3.424943e-06,1.928991e-06,8.395246e-07,4.648469e-07,2.911585e-07,1.989103e-07,1.171859e-07,5.10801e-08
3.0,-90,45,0,10,1,0,-10,1,1500,MEAN,5,0.02310129,0.0265495,0.03740764,0.04955644,0.0421195,0.03192477,0.0223466,0.01452006,0.009953049,0.0074514,0.004409363,0.002661237,0.001045873,0.0005431429,0.0002146461,0.0001135231,4.694698e-05,2.508411e-05,1.144947e-05,6.040095e-06,2.614044e-06,7.554746e-07
3.0,-90,45,0,10,10,9,-10,1,1500,MEAN,5,0.001309188,0.001448271,0.001861814,0.002731411,0.002893317,0.002486256,0.001854874,0.00127286,0.0008932159,0.0006806223,0.0004158385,0.0002569333,0.0001049298,5.605977e-05,2.298062e-05,1.248125e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,-90,45,0,10,1,0,-1,1,151,MEAN,5,0.02402078,0.02760625,0.03889656,0.05152892,0.04379597,0.03319546,0.02323605,0.015098,0.01034921,0.007747986,0.004584868,0.002767162,0.001084873,0.0005624304,0.0002217312,0.0001170692,4.829672e-05,2.580528e-05,1.177864e-05,6.213748e-06,2.689198e-06,7.771946e-07
3.0,-90,45,0,10,1,0,-1,10,810,MEAN,5,0.02334455,0.02682908,0.03780155,0.05007828,0.04256303,0.03226094,0.02258191,0.01467296,0.01005786,0.007529865,0.004455795,0.002689261,0.001054332,0.0005465969,0.0002154891,0.0001137734,4.694698e-05,2.508411e-05,1.144947e-05,6.040095e-06,2.614044e-06,7.554746e-07
3.0,-90,45,0,10,50,49,1,1,810,MEAN,5,9.985968e-05,0.0001067235,0.000124813,0.0001870858,0.0002274439,0.0002165836,0.0001770339,0.0001312494,9.605748e-05,7.572853e-05,4.922969e-05,3.172348e-05,1.377951e-05,7.695575e-06,3.328524e-06,1.874686e-06,8.160627e-07,4.518559e-07,2.830216e-07,1.933514e-07,1.139109e-07,4.965258e-08
3.0,-90,45,0,10,1,0,1,10,300,MEAN,5,0.02374208,0.02728594,0.03844526,0.05093105,0.04328782,0.0328103,0.02296645,0.01492282,0.01022913,0.007658088,0.004531671,0.002735055,0.001072286,0.0005559047,0.0002191586,0.0001157109,4.773634e-05,2.550587e-05,1.164198e-05,6.141652e-06,2.657996e-06,7.681771e-07
3.0,-90,45,0,10,10,9,1,50,1500,MEAN,5,0.001309188,0.001448271,0.001861814,0.002731411,0.002893317,0.002486256,0.001854874,0.00127286,0.0008932159,0.0006806223,0.0004158385,0.0002569333,0.0001049298,5.605977e-05,2.298062e-05,1.248125e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
3.0,-90,45,0,10,10,9,10,1,1500,MEAN,5,0.001309188,0.001448271,0.001861814,0.002731411,0.002893317,0.002486256,0.001854874,0.00127286,0.0008932159,0.0006806223,0.0004158385,0.0002569333,0.0001049298,5.605977e-05,2.298062e-05,1.248125e-05,5.315651e-06,2.896436e-06,1.573382e-06,9.568346e-07,4.906517e-07,1.777594e-07
