rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
4.0,0.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.0079860433964087,-0.8256860433964088,-0.9330966760101539,-1.3266640455809815,-1.7858314151518089,-2.248142047765554,-3.169763312993043,-3.905657630392202,-5.222576054319271,-6.219197319546762,-7.931056165216327,-9.180447641315064,-1.6799697281818227
4.0,0.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.912890053768834,-1.7305900537688341,-1.8380006863825793,-2.2315680559534066,-2.690735425524234,-3.1530460581379787,-4.074667323365468,-4.810561640764627,-6.127480064691697,-7.124101329919187,-8.835960175588752,-10.085351651687489,-2.584873738554248
4.0,0.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.0859856258340184,-2.9036856258340187,-3.011096258447764,-3.404663628018591,-3.8638309975894187,-4.326141630203163,-5.247762895430653,-5.9836572128298116,-7.300575636756881,-8.297196901984371,-10.009055747653937,-11.258447223752675,-3.7579693106194325
4.0,0.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.408428933495591,-4.226128933495591,-4.333539566109336,-4.727106935680164,-5.186274305250992,-5.648584937864736,-6.570206203092225,-7.306100520491384,-8.623018944418455,-9.619640209645944,-11.331499055315508,-12.580890531414248,-5.080412618281005
4.0,0.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.170589448820442,-4.988289448820442,-5.095700081434187,-5.489267451005015,-5.948434820575843,-6.410745453189587,-7.3323667184170755,-8.068261035816235,-9.385179459743306,-10.381800724970795,-12.093659570640359,-13.343051046739099,-5.842573133605856
4.0,0.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.6980616768409105,-5.515761676840911,-5.623172309454656,-6.016739679025483,-6.47590704859631,-6.938217681210055,-7.859838946437545,-8.595733263836705,-9.912651687763773,-10.909272952991262,-12.62113179866083,-13.870523274759567,-6.370045361626325
4.0,0.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.5809962040770625,-0.4331482601822287,-0.7996040396651289,-1.4485221928112844,-2.074705179392177,-2.776755749255701,-3.642447076832805,-4.204831477498319,-5.164015057700031,-5.79038396361476,-6.837044301690296,-8.134241019835091,-1.4507461023352284
4.0,0.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6305177113538039,-1.4373963567231103,-1.7196535537216078,-2.345570469016351,-2.9549448587058262,-3.6370905111979366,-4.4673953190036375,-5.001028172354887,-5.927036890270909,-6.529077563842797,-7.549198012089782,-8.828701470348875,-2.3796422463345572
4.0,0.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.035311437899569,-2.8129161870134127,-3.0112548188472847,-3.6048817025138855,-4.190659530628951,-4.844861886519784,-5.625489722589881,-6.118760036405953,-6.998196593319848,-7.5660843488235106,-8.548947068268792,-9.803612040660083,-3.683662754394135
4.0,0.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.68160048571667,-4.436285606672051,-4.5467417036814,-5.101981415227149,-5.65970707910005,-6.2806897668093775,-7.00226041500124,-7.447546763666246,-8.271617206944295,-8.79890314578167,-9.737472974318276,-10.96260935277045,-5.23391393619781
4.0,0.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.649041019227472,-5.392436061445682,-5.453249813531881,-5.985826822331369,-6.526991280351233,-7.128362013760908,-7.815066965420062,-8.23202493565224,-9.02340878843087,-9.526724560902007,-10.43914511703908,-11.6468486472249,-6.1491384701814695
4.0,0.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-6.323575493737381,-6.059591154430502,-6.086244961057822,-6.602997091169161,-7.13259721476307,-7.720273341615695,-8.382632326062312,-8.779809197934304,-9.548368706451184,-10.0349466264637,-10.92910770719137,-12.124638253770922,-6.788220109510544
4.0,90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.7579860433964087,-0.5756860433964088,-0.6830966760101539,-1.0766640455809813,-1.5604314151518088,-2.019042047765554,-2.940563312993043,-3.7146576303922023,-5.074576054319271,-6.121897319546761,-7.891456165216327,-9.193747641315063,-1.4299697281818227
4.0,90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.662890053768834,-1.4805900537688341,-1.5880006863825793,-1.9815680559534066,-2.465335425524234,-2.923946058137979,-3.8454673233654684,-4.619561640764628,-5.979480064691697,-7.026801329919186,-8.796360175588752,-10.09865165168749,-2.334873738554248
4.0,90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.8359856258340184,-2.6536856258340187,-2.761096258447764,-3.154663628018591,-3.6384309975894187,-4.097041630203163,-5.018562895430653,-5.792657212829813,-7.152575636756882,-8.19989690198437,-9.969455747653937,-11.271747223752676,-3.5079693106194325
4.0,90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.158428933495591,-3.976128933495591,-4.083539566109336,-4.477106935680164,-4.960874305250991,-5.419484937864736,-6.341006203092225,-7.115100520491385,-8.475018944418453,-9.522340209645943,-11.291899055315508,-12.594190531414249,-4.830412618281005
4.0,90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.920589448820442,-4.738289448820442,-4.845700081434187,-5.239267451005015,-5.723034820575842,-6.181645453189587,-7.103166718417076,-7.877261035816236,-9.237179459743304,-10.284500724970794,-12.054059570640359,-13.3563510467391,-5.592573133605856
4.0,90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.4480616768409105,-5.265761676840911,-5.373172309454656,-5.766739679025483,-6.250507048596311,-6.7091176812100555,-7.6306389464375455,-8.404733263836704,-9.764651687763772,-10.811972952991262,-12.58153179866083,-13.883823274759568,-6.120045361626325
4.0,90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.3986962040770625,-0.2508482601822287,-0.6173040396651289,-1.2662221928112845,-1.892405179392177,-2.594455749255701,-3.460147076832805,-4.022531477498319,-4.981715057700032,-5.60808396361476,-6.654744301690297,-7.9519410198350915,-1.2684461023352285
4.0,90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.448217711353804,-1.2550963567231104,-1.5373535537216079,-2.163270469016351,-2.772644858705826,-3.4547905111979365,-4.285095319003638,-4.818728172354887,-5.744736890270909,-6.346777563842798,-7.3668980120897825,-8.646401470348875,-2.197342246334557
4.0,90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.853011437899569,-2.6306161870134126,-2.8289548188472846,-3.4225817025138854,-4.008359530628951,-4.662561886519784,-5.4431897225898815,-5.936460036405953,-6.815896593319848,-7.383784348823511,-8.366647068268792,-9.621312040660083,-3.501362754394135
4.0,90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.49930048571667,-4.253985606672051,-4.3644417036814005,-4.919681415227149,-5.47740707910005,-6.098389766809378,-6.8199604150012405,-7.265246763666246,-8.089317206944296,-8.61660314578167,-9.555172974318277,-10.78030935277045,-5.0516139361978105
4.0,90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.466741019227472,-5.210136061445683,-5.270949813531882,-5.803526822331369,-6.344691280351233,-6.946062013760908,-7.632766965420062,-8.04972493565224,-8.841108788430871,-9.344424560902008,-10.25684511703908,-11.4645486472249,-5.96683847018147
4.0,90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-6.141275493737381,-5.877291154430503,-5.903944961057823,-6.420697091169162,-6.95029721476307,-7.537973341615695,-8.200332326062313,-8.597509197934304,-9.366068706451184,-9.8526466264637,-10.74680770719137,-11.942338253770922,-6.605920109510544
4.0,-90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.0079860433964087,-0.8256860433964088,-0.9330966760101539,-1.3266640455809815,-1.7858314151518089,-2.248142047765554,-3.169763312993043,-3.905657630392202,-5.222576054319271,-6.219197319546762,-7.931056165216327,-9.180447641315064,-1.6799697281818227
4.0,-90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.912890053768834,-1.7305900537688341,-1.8380006863825793,-2.2315680559534066,-2.690735425524234,-3.1530460581379787,-4.074667323365468,-4.810561640764627,-6.127480064691697,-7.124101329919187,-8.835960175588752,-10.085351651687489,-2.584873738554248
4.0,-90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.0859856258340184,-2.9036856258340187,-3.011096258447764,-3.404663628018591,-3.8638309975894187,-4.326141630203163,-5.247762895430653,-5.9836572128298116,-7.300575636756881,-8.297196901984371,-10.009055747653937,-11.258447223752675,-3.7579693106194325
4.0,-90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.408428933495591,-4.226128933495591,-4.333539566109336,-4.727106935680164,-5.186274305250992,-5.648584937864736,-6.570206203092225,-7.306100520491384,-8.623018944418455,-9.619640209645944,-11.331499055315508,-12.580890531414248,-5.080412618281005
4.0,-90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.170589448820442,-4.988289448820442,-5.095700081434187,-5.489267451005015,-5.948434820575843,-6.410745453189587,-7.3323667184170755,-8.068261035816235,-9.385179459743306,-10.381800724970795,-12.093659570640359,-13.343051046739099,-5.842573133605856
4.0,-90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.6980616768409105,-5.515761676840911,-5.623172309454656,-6.016739679025483,-6.47590704859631,-6.938217681210055,-7.859838946437545,-8.595733263836705,-9.912651687763773,-10.909272952991262,-12.62113179866083,-13.870523274759567,-6.370045361626325
4.0,-90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.5809962040770625,-0.4331482601822287,-0.7996040396651289,-1.4485221928112844,-2.074705179392177,-2.776755749255701,-3.642447076832805,-4.204831477498319,-5.164015057700031,-5.79038396361476,-6.837044301690296,-8.134241019835091,-1.4507461023352284
4.0,-90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6305177113538039,-1.4373963567231103,-1.7196535537216078,-2.345570469016351,-2.9549448587058262,-3.6370905111979366,-4.4673953190036375,-5.001028172354887,-5.927036890270909,-6.529077563842797,-7.549198012089782,-8.828701470348875,-2.3796422463345572
4.0,-90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.035311437899569,-2.8129161870134127,-3.0112548188472847,-3.6048817025138855,-4.190659530628951,-4.844861886519784,-5.625489722589881,-6.118760036405953,-6.998196593319848,-7.5660843488235106,-8.548947068268792,-9.803612040660083,-3.683662754394135
4.0,-90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.68160048571667,-4.436285606672051,-4.5467417036814,-5.101981415227149,-5.65970707910005,-6.2806897668093775,-7.00226041500124,-7.447546763666246,-8.271617206944295,-8.79890314578167,-9.737472974318276,-10.96260935277045,-5.23391393619781
4.0,-90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-5.649041019227472,-5.392436061445682,-5.453249813531881,-5.985826822331369,-6.526991280351233,-7.128362013760908,-7.815066965420062,-8.23202493565224,-9.02340878843087,-9.526724560902007,-10.43914511703908,-11.6468486472249,-6.1491384701814695
4.0,-90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-6.323575493737381,-6.059591154430502,-6.086244961057822,-6.602997091169161,-7.13259721476307,-7.720273341615695,-8.382632326062312,-8.779809197934304,-9.548368706451184,-10.0349466264637,-10.92910770719137,-12.124638253770922,-6.788220109510544
5.0,0.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.6510291354979596,-0.4687291354979597,-0.3957879989438733,-0.5889645138837771,-0.847741028823681,-1.1296998922695942,-1.6906176191614213,-2.1459647400772868,-2.961906027427047,-3.597823754318874,-4.688470950632576,-5.517041632006373,-1.2228173929679116
