lon,lat,vs30,z1pt0,z2pt5,vs30measured
-83.640148,23.157192,600.00,125.83,0.80,0
-82.322656,23.058811,448.76,293.58,1.11,0
-82.529445,23.472443,600.00,125.83,0.80,0
-78.957739,25.215646,600.00,125.83,0.80,0
-78.831468,25.056913,600.00,125.83,0.80,0
-78.545910,25.380613,600.00,125.83,0.80,0
-78.440367,25.025702,600.00,125.83,0.80,0
-78.172565,24.905073,262.31,483.93,2.05,0
-79.647111,23.873262,600.00,125.83,0.80,0
-77.130339,24.815710,600.00,125.83,0.80,0
-77.198788,25.948931,274.04,476.96,1.95,0
-77.273350,25.269468,600.00,125.83,0.80,0
-76.741675,23.903259,600.00,125.83,0.80,0
-77.751767,24.673244,278.08,474.38,1.92,0
-88.607927,15.814725,600.00,125.83,0.80,0
-88.582068,15.560794,220.29,503.04,2.50,0
-87.587727,15.396352,513.37,212.94,0.95,0
-88.330828,16.489195,600.00,125.83,0.80,0
-88.032586,16.601371,600.00,125.83,0.80,0
-88.986061,13.868374,555.92,166.33,0.87,0
-90.307634,17.865450,357.37,405.32,1.44,0
-90.953901,18.207012,363.36,398.78,1.41,0
-89.396630,17.482059,586.19,137.62,0.82,0
-85.815527,14.955618,590.28,134.04,0.81,0
-86.360986,15.740254,588.72,135.40,0.81,0
-86.248610,14.791184,384.56,374.43,1.32,0
-86.305791,14.789159,411.41,341.49,1.22,0
-84.577265,14.893550,294.66,462.83,1.79,0
-79.129691,20.976057,600.00,125.83,0.80,0
-78.859090,20.376050,600.00,125.83,0.80,0
-80.370280,19.939092,600.00,125.83,0.80,0
-80.755385,19.603810,600.00,125.83,0.80,0
-81.679050,23.132449,546.42,176.13,0.89,0
-80.471933,23.173613,228.78,499.87,2.40,0
-77.434113,20.213417,600.00,125.83,0.80,0
-77.447726,20.843019,273.29,477.43,1.96,0
-76.395462,20.158860,632.35,101.39,0.75,0
-75.945638,20.037993,557.43,164.80,0.87,0
-76.923114,21.538066,600.00,125.83,0.80,0
-77.603769,18.823811,600.00,125.83,0.80,0
-77.726380,19.937323,600.00,125.83,0.80,0
-76.264275,19.721663,600.00,125.83,0.80,0
-77.638803,24.172940,600.00,125.83,0.80,0
-83.170613,21.111476,600.00,125.83,0.80,0
-83.533570,21.372642,600.00,125.83,0.80,0
-82.927314,21.308149,600.00,125.83,0.80,0
-82.390543,21.143127,600.00,125.83,0.80,0
-82.652025,21.553555,220.54,502.95,2.50,0
-73.135983,22.424221,277.84,474.54,1.92,0
-73.600759,22.138947,600.00,125.83,0.80,0
-73.399173,21.603371,600.00,125.83,0.80,0
-73.749132,22.530408,600.00,125.83,0.80,0
-72.164966,20.102928,600.00,125.83,0.80,0
-72.761577,19.941147,366.72,395.03,1.40,0
-76.287665,21.111529,424.38,325.00,1.18,0
-75.651118,21.882773,600.00,125.83,0.80,0
-75.606059,23.128079,600.00,125.83,0.80,0
-74.721355,20.293895,578.13,144.88,0.83,0
-73.807051,19.484753,600.00,125.83,0.80,0
-73.693428,19.485511,600.00,125.83,0.80,0
-75.169303,21.178403,600.00,125.83,0.80,0
-71.091116,21.806385,600.00,125.83,0.80,0
-71.673526,21.857580,600.00,125.83,0.80,0
-71.561956,21.799862,600.00,125.83,0.80,0
-74.526423,24.416598,600.00,125.83,0.80,0
-66.704149,17.679598,600.00,125.83,0.80,0
-66.418622,17.921134,600.00,125.83,0.80,0
-71.412165,17.347607,600.00,125.83,0.80,0
-70.316679,18.982669,593.12,131.61,0.81,0
-64.904624,17.658573,600.00,125.83,0.80,0
-64.658477,17.464956,600.00,125.83,0.80,0
-65.499330,18.572295,600.00,125.83,0.80,0
-62.658288,18.462349,600.00,125.83,0.80,0
-63.721839,18.519002,600.00,125.83,0.80,0
-60.493289,14.363185,600.00,125.83,0.80,0
-61.197210,13.715758,600.00,125.83,0.80,0
-60.817941,13.666749,600.00,125.83,0.80,0
-60.886638,12.981365,600.00,125.83,0.80,0
-62.131843,10.406542,600.00,125.83,0.80,0
-61.231527,11.060179,600.00,125.83,0.80,0
-77.457089,8.504582,495.83,233.97,0.99,0
-76.976087,8.530524,600.00,125.83,0.80,0
-78.794333,8.528858,600.00,125.83,0.80,0
-79.155019,8.158803,600.00,125.83,0.80,0
-77.839847,8.085156,238.81,495.70,2.28,0
-78.071741,7.972069,240.06,495.14,2.27,0
-78.527019,9.532375,600.00,125.83,0.80,0
-77.389045,7.208451,606.37,120.67,0.79,0
-81.676856,6.890860,600.00,125.83,0.80,0
-82.287512,7.558276,600.00,125.83,0.80,0
-80.447724,7.929623,335.80,427.46,1.54,0
-79.703061,8.475303,600.00,125.83,0.80,0
-81.344692,8.373198,428.73,319.42,1.17,0
-79.550881,9.129390,317.90,444.01,1.64,0
-79.954952,8.559701,377.54,382.68,1.35,0
-81.622396,9.447349,600.00,125.83,0.80,0
-80.070514,7.147423,600.00,125.83,0.80,0
-82.444628,7.598069,600.00,125.83,0.80,0
-82.400288,7.802453,600.00,125.83,0.80,0
-84.759827,9.283243,600.00,125.83,0.80,0
-85.010918,9.363738,600.00,125.83,0.80,0
-84.854955,9.325738,600.00,125.83,0.80,0
-72.333699,18.152834,600.00,125.83,0.80,0
-73.839987,18.606734,600.00,125.83,0.80,0
-76.309777,18.053292,579.82,143.33,0.83,0
-70.081536,12.885335,600.00,125.83,0.80,0
-83.908004,13.430716,220.89,502.83,2.49,0
-83.816896,11.972906,238.99,495.62,2.28,0
-83.657377,13.680593,206.18,507.60,2.70,0
-83.792051,15.012357,298.86,459.66,1.77,0
-83.288951,14.994520,224.47,501.52,2.45,0
-82.155080,16.167971,600.00,125.83,0.80,0
-91.655503,17.079092,574.58,148.17,0.84,0
-91.362719,14.966125,789.93,33.37,0.58,0
-91.963375,14.519242,229.97,499.40,2.38,0
-91.526894,16.459527,900.00,15.46,0.50,0
-90.883001,15.713590,550.14,172.25,0.88,0
-86.856557,12.887022,241.80,494.35,2.25,0
-86.649821,12.950233,466.22,271.11,1.06,0
-84.786488,10.019161,216.46,504.36,2.55,0
-84.123074,10.505734,254.19,488.32,2.12,0
-85.425039,9.579653,600.00,125.83,0.80,0
-85.811678,9.845485,600.00,125.83,0.80,0
-88.446649,12.942732,600.00,125.83,0.80,0
-87.750000,15.400000,600.00,125.83,0.80,0
