 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.814E-01 1.816E-01 2.010E-01 2.444E-01 2.782E-01 3.254E-01 3.191E-01 1.705E-01 1.357E-01 1.068E-01 1.239E-01 1.064E-01 5.378E-02 3.374E-02 1.158E-02 4.960E-03 8.614E-04 3.617E-04 1.071E-04 2.372E-05 2.846E-06 1.783E-01 5.546E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.698E-01 1.707E-01 1.893E-01 2.318E-01 2.668E-01 3.109E-01 3.033E-01 1.611E-01 1.264E-01 9.857E-02 1.131E-01 9.534E-02 4.742E-02 2.970E-02 1.015E-02 4.342E-03 7.526E-04 3.154E-04 9.340E-05 2.091E-05 2.528E-06 1.670E-01 4.971E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.490E-01 1.508E-01 1.678E-01 2.083E-01 2.448E-01 2.835E-01 2.740E-01 1.441E-01 1.099E-01 8.421E-02 9.461E-02 7.698E-02 3.710E-02 2.316E-02 7.866E-03 3.353E-03 5.794E-04 2.421E-04 7.170E-05 1.638E-05 2.011E-06 1.465E-01 4.014E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.312E-01 1.337E-01 1.493E-01 1.879E-01 2.254E-01 2.593E-01 2.482E-01 1.292E-01 9.584E-02 7.217E-02 7.943E-02 6.244E-02 2.917E-02 1.815E-02 6.124E-03 2.601E-03 4.481E-04 1.866E-04 5.527E-05 1.289E-05 1.605E-06 1.290E-01 3.255E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.144E-01 1.175E-01 1.317E-01 1.683E-01 2.065E-01 2.358E-01 2.230E-01 1.148E-01 8.264E-02 6.108E-02 6.573E-02 4.977E-02 2.248E-02 1.394E-02 4.667E-03 1.975E-03 3.390E-04 1.406E-04 4.165E-05 9.928E-06 1.256E-06 1.125E-01 2.595E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.001E-01 1.035E-01 1.165E-01 1.511E-01 1.895E-01 2.147E-01 2.009E-01 1.022E-01 7.146E-02 5.186E-02 5.460E-02 3.985E-02 1.742E-02 1.076E-02 3.576E-03 1.508E-03 2.578E-04 1.066E-04 3.156E-05 7.686E-06 9.877E-07 9.837E-02 2.078E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.847E-02 9.215E-02 1.041E-01 1.368E-01 1.752E-01 1.971E-01 1.825E-01 9.192E-02 6.253E-02 4.461E-02 4.601E-02 3.245E-02 1.376E-02 8.467E-03 2.795E-03 1.174E-03 2.001E-04 8.244E-05 2.442E-05 6.065E-06 7.908E-07 8.697E-02 1.692E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.834E-02 8.215E-02 9.308E-02 1.240E-01 1.621E-01 1.812E-01 1.660E-01 8.278E-02 5.482E-02 3.845E-02 3.886E-02 2.650E-02 1.090E-02 6.684E-03 2.192E-03 9.178E-04 1.559E-04 6.399E-05 1.895E-05 4.801E-06 6.349E-07 7.701E-02 1.382E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.706E-01 1.704E-01 1.872E-01 2.269E-01 2.676E-01 3.174E-01 3.147E-01 1.723E-01 1.382E-01 1.094E-01 1.262E-01 1.081E-01 5.452E-02 3.394E-02 1.163E-02 4.981E-03 8.655E-04 3.648E-04 1.090E-04 2.421E-05 2.938E-06 1.678E-01 5.609E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.598E-01 1.601E-01 1.763E-01 2.152E-01 2.566E-01 3.033E-01 2.990E-01 1.628E-01 1.287E-01 1.010E-01 1.152E-01 9.688E-02 4.807E-02 2.987E-02 1.020E-02 4.360E-03 7.563E-04 3.182E-04 9.510E-05 2.134E-05 2.610E-06 1.571E-01 5.028E+00
