 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.834E-01 1.844E-01 2.037E-01 2.458E-01 2.785E-01 3.266E-01 3.246E-01 1.753E-01 1.418E-01 1.142E-01 1.308E-01 1.129E-01 5.896E-02 3.594E-02 1.124E-02 4.667E-03 7.810E-04 3.132E-04 9.356E-05 2.006E-05 2.852E-06 1.801E-01 5.929E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.717E-01 1.733E-01 1.918E-01 2.331E-01 2.671E-01 3.121E-01 3.085E-01 1.657E-01 1.321E-01 1.054E-01 1.194E-01 1.012E-01 5.199E-02 3.164E-02 9.859E-03 4.085E-03 6.824E-04 2.732E-04 8.160E-05 1.768E-05 2.533E-06 1.687E-01 5.314E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.521E-01 1.546E-01 1.717E-01 2.116E-01 2.476E-01 2.871E-01 2.806E-01 1.491E-01 1.156E-01 9.070E-02 1.007E-01 8.241E-02 4.104E-02 2.488E-02 7.697E-03 3.178E-03 5.288E-04 2.109E-04 6.299E-05 1.392E-05 2.023E-06 1.494E-01 4.327E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.346E-01 1.378E-01 1.535E-01 1.919E-01 2.292E-01 2.640E-01 2.552E-01 1.342E-01 1.013E-01 7.807E-02 8.488E-02 6.713E-02 3.241E-02 1.958E-02 6.014E-03 2.474E-03 4.102E-04 1.630E-04 4.869E-05 1.098E-05 1.618E-06 1.323E-01 3.525E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.176E-01 1.213E-01 1.356E-01 1.721E-01 2.103E-01 2.404E-01 2.298E-01 1.195E-01 8.747E-02 6.617E-02 7.032E-02 5.354E-02 2.498E-02 1.503E-02 4.583E-03 1.878E-03 3.103E-04 1.228E-04 3.669E-05 8.454E-06 1.266E-06 1.155E-01 2.812E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.030E-01 1.070E-01 1.201E-01 1.547E-01 1.932E-01 2.193E-01 2.074E-01 1.067E-01 7.578E-02 5.627E-02 5.847E-02 4.290E-02 1.935E-02 1.160E-02 3.512E-03 1.434E-03 2.360E-04 9.308E-05 2.780E-05 6.544E-06 9.957E-07 1.012E-01 2.253E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.109E-02 9.524E-02 1.073E-01 1.401E-01 1.786E-01 2.013E-01 1.884E-01 9.595E-02 6.631E-02 4.840E-02 4.928E-02 3.494E-02 1.528E-02 9.132E-03 2.745E-03 1.117E-03 1.832E-04 7.202E-05 2.151E-05 5.165E-06 7.972E-07 8.947E-02 1.835E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.066E-02 8.490E-02 9.597E-02 1.270E-01 1.653E-01 1.850E-01 1.714E-01 8.641E-02 5.813E-02 4.172E-02 4.162E-02 2.853E-02 1.211E-02 7.209E-03 2.152E-03 8.729E-04 1.427E-04 5.590E-05 1.669E-05 4.088E-06 6.400E-07 7.922E-02 1.498E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.728E-01 1.732E-01 1.900E-01 2.285E-01 2.684E-01 3.192E-01 3.205E-01 1.775E-01 1.446E-01 1.172E-01 1.334E-01 1.149E-01 5.984E-02 3.620E-02 1.130E-02 4.691E-03 7.854E-04 3.162E-04 9.533E-05 2.049E-05 2.946E-06 1.698E-01 6.004E+00
 4.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.618E-01 1.628E-01 1.789E-01 2.168E-01 2.573E-01 3.049E-01 3.045E-01 1.677E-01 1.347E-01 1.081E-01 1.218E-01 1.030E-01 5.276E-02 3.186E-02 9.911E-03 4.106E-03 6.863E-04 2.757E-04 8.315E-05 1.806E-05 2.617E-06 1.590E-01 5.382E+00
