# mean, investigation_time=10.0
lon,lat,PGA-0.1,SA(0.5)-0.1
26.29105,39.79821,0.000000E+00,0.000000E+00
26.37142,39.58679,0.000000E+00,0.000000E+00
27.02603,39.45921,0.000000E+00,0.000000E+00
27.36973,39.06086,0.000000E+00,0.000000E+00
27.79327,39.18088,0.000000E+00,0.000000E+00
27.98172,38.69795,0.000000E+00,0.000000E+00
27.99025,40.27577,0.000000E+00,0.000000E+00
28.10675,37.94266,0.000000E+00,0.000000E+00
28.19592,37.79142,0.000000E+00,0.000000E+00
28.23019,38.08008,0.000000E+00,0.000000E+00
28.26096,41.16278,0.000000E+00,0.000000E+00
28.64135,37.95516,0.000000E+00,0.000000E+00
28.84076,39.74223,6.051510E-02,5.730110E-02
28.87615,38.09587,0.000000E+00,0.000000E+00
28.89512,41.05510,0.000000E+00,0.000000E+00
29.44798,39.56320,6.187243E-02,5.982912E-02
29.54414,37.04174,0.000000E+00,0.000000E+00
29.59863,36.37907,0.000000E+00,0.000000E+00
29.78324,37.91932,0.000000E+00,0.000000E+00
29.78786,40.66098,0.000000E+00,0.000000E+00
29.88832,36.73600,0.000000E+00,0.000000E+00
30.03091,36.43342,0.000000E+00,0.000000E+00
30.32822,40.28690,0.000000E+00,0.000000E+00
30.44782,37.94554,0.000000E+00,0.000000E+00
30.82767,38.68505,5.932832E-02,7.879818E-02
30.97827,40.91700,0.000000E+00,0.000000E+00
31.01540,37.09599,0.000000E+00,0.000000E+00
31.04469,40.75163,0.000000E+00,0.000000E+00
31.22851,37.71958,0.000000E+00,0.000000E+00
31.36420,37.80004,0.000000E+00,0.000000E+00
31.68568,37.68899,0.000000E+00,0.000000E+00
31.90401,39.01508,4.995758E-02,5.294482E-02
32.23257,41.12443,0.000000E+00,0.000000E+00
32.44178,40.46455,0.000000E+00,0.000000E+00
32.52082,40.96750,0.000000E+00,0.000000E+00
32.73956,37.26223,0.000000E+00,0.000000E+00
33.35836,36.35867,0.000000E+00,0.000000E+00
34.14423,41.85387,0.000000E+00,0.000000E+00
34.38961,39.58561,0.000000E+00,0.000000E+00
34.42626,36.95912,0.000000E+00,0.000000E+00
34.44577,40.79475,0.000000E+00,0.000000E+00
34.56664,37.85586,0.000000E+00,0.000000E+00
34.87547,40.48975,0.000000E+00,0.000000E+00
34.98430,37.54648,0.000000E+00,0.000000E+00
35.10739,37.97381,0.000000E+00,0.000000E+00
35.17898,36.91276,0.000000E+00,0.000000E+00
35.28899,40.13911,0.000000E+00,0.000000E+00
35.38693,38.90399,0.000000E+00,0.000000E+00
35.42197,36.97022,0.000000E+00,0.000000E+00
35.73689,41.06526,0.000000E+00,0.000000E+00
35.76820,37.01189,0.000000E+00,0.000000E+00
36.18818,39.02102,0.000000E+00,0.000000E+00
36.28389,40.22352,0.000000E+00,0.000000E+00
36.54899,36.34933,0.000000E+00,0.000000E+00
36.86179,37.16415,0.000000E+00,0.000000E+00
36.86916,38.39502,0.000000E+00,0.000000E+00
36.98346,40.81665,0.000000E+00,0.000000E+00
37.06682,41.04904,0.000000E+00,0.000000E+00
37.27055,41.02635,0.000000E+00,0.000000E+00
37.30150,37.45751,0.000000E+00,0.000000E+00
37.37244,39.90547,0.000000E+00,0.000000E+00
37.37463,40.43395,0.000000E+00,0.000000E+00
38.17508,38.21793,0.000000E+00,0.000000E+00
38.49118,37.56571,0.000000E+00,0.000000E+00
38.56662,39.52389,0.000000E+00,0.000000E+00
38.76857,40.12769,0.000000E+00,0.000000E+00
39.21107,40.49509,0.000000E+00,0.000000E+00
39.30445,40.97671,0.000000E+00,0.000000E+00
39.39949,40.86580,0.000000E+00,0.000000E+00
39.75666,38.15920,0.000000E+00,0.000000E+00
39.95122,40.74171,0.000000E+00,0.000000E+00
40.08199,39.43805,0.000000E+00,0.000000E+00
40.53854,38.25373,0.000000E+00,0.000000E+00
40.57670,38.95654,0.000000E+00,0.000000E+00
41.42820,38.39436,0.000000E+00,0.000000E+00
41.87680,40.30387,0.000000E+00,0.000000E+00
42.50529,39.21088,0.000000E+00,0.000000E+00
42.57946,38.17297,0.000000E+00,0.000000E+00
42.59482,37.29047,0.000000E+00,0.000000E+00
43.11256,40.18341,0.000000E+00,0.000000E+00
43.17244,39.81192,0.000000E+00,0.000000E+00
43.45578,40.40382,0.000000E+00,0.000000E+00
44.03619,39.57773,0.000000E+00,0.000000E+00
