rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,0,5,500,MEAN,5,0.0991504,0.220351,0.138012,0.0934959,0.0583316,0.0279618,0.00943
5,0,10,500,MEAN,5,0.0593673,0.125841,0.0841545,0.0576914,0.0355715,0.0172721,0.0059
5,0,30,500,MEAN,5,0.0167954,0.0317717,0.0268314,0.0208303,0.0139442,0.00733,0.0025573
5,0,50,500,MEAN,5,0.00867496,0.0154731,0.0149147,0.0124969,0.00882157,0.00484,0.00170776
5,0,100,500,MEAN,5,0.00347252,0.00571094,0.00662558,0.00618434,0.0047071,0.00274551,0.000982142
5.5,0,5,500,MEAN,5,0.160808,0.363096,0.2343,0.161329,0.103224,0.0538897,0.0221657
5.5,0,10,500,MEAN,5,0.0984572,0.21204,0.146251,0.102077,0.064688,0.034255,0.0142666
5.5,0,30,500,MEAN,5,0.0290949,0.0559192,0.0487417,0.0385623,0.0265587,0.0152256,0.00648
5.5,0,50,500,MEAN,5,0.015307,0.0277392,0.0275994,0.0235688,0.0171186,0.0102527,0.00440999
5.5,0,100,500,MEAN,5,0.0062701,0.0104769,0.0125468,0.0119363,0.00934832,0.00595003,0.00259568
6,0,5,500,MEAN,5,0.257417,0.587885,0.387332,0.269614,0.175488,0.0973398,0.046155
6,0,10,500,MEAN,5,0.161497,0.351783,0.248011,0.175288,0.11325,0.0638034,0.030633
6,0,30,500,MEAN,5,0.0501446,0.0974784,0.0869113,0.0696952,0.0489864,0.0298939,0.0146699
6,0,50,500,MEAN,5,0.0269266,0.0493545,0.0502337,0.0434848,0.0322357,0.0205526,0.010191
6,0,100,500,MEAN,5,0.0113055,0.0191068,0.0234079,0.0225747,0.0180457,0.0122272,0.00614907
6.5,0,5,500,MEAN,5,0.384339,0.884466,0.590548,0.413693,0.272076,0.15707,0.0819246
6.5,0,10,500,MEAN,5,0.246824,0.541762,0.387494,0.276084,0.180627,0.106057,0.0560122
6.5,0,30,500,MEAN,5,0.0807069,0.158091,0.143102,0.115793,0.0824996,0.0524977,0.0283386
6.5,0,50,500,MEAN,5,0.0443084,0.0818355,0.0845695,0.0738766,0.0555192,0.0369127,0.0201335
6.5,0,100,500,MEAN,5,0.0190998,0.0325265,0.0404606,0.0393784,0.0319128,0.022549,0.012474
7,0,5,500,MEAN,5,0.456841,1.05618,0.710381,0.499017,0.329829,0.194933,0.107724
7,0,10,500,MEAN,5,0.298144,0.657442,0.474207,0.339373,0.22363,0.134608,0.0753219
7,0,30,500,MEAN,5,0.101427,0.199599,0.182332,0.148336,0.106554,0.0695462,0.0397758
7,0,50,500,MEAN,5,0.0567594,0.105318,0.109843,0.0964835,0.0731108,0.0498597,0.0288139
7,0,100,500,MEAN,5,0.0250697,0.042891,0.0538484,0.0526992,0.0430645,0.0312125,0.0182942
7.5,0,5,500,MEAN,5,0.54191,1.25584,0.84705,0.59506,0.393675,0.235262,0.133929
7.5,0,10,500,MEAN,5,0.359256,0.794083,0.57501,0.412236,0.272489,0.166074,0.0957292
7.5,0,30,500,MEAN,5,0.127172,0.250858,0.230221,0.187802,0.135462,0.08957,0.0527717
7.5,0,50,500,MEAN,5,0.0725784,0.134991,0.141455,0.124598,0.0948144,0.0655095,0.0389986
7.5,0,100,500,MEAN,5,0.0328698,0.0563696,0.0711066,0.0697867,0.0572716,0.042055,0.0253919
