rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.8,90,0,760,MEAN,5,0.81424832,1.7178941,1.8690163,1.4489568,0.89514834,0.381744,0.12077393
6.3,90,0,760,MEAN,5,0.90962642,1.789142,2.1426449,1.6570568,1.0405939,0.47549596,0.16202302
6.8,90,0,760,MEAN,5,0.98706484,1.8354808,2.3695574,1.8842098,1.2265418,0.59500313,0.21669482
7.3,90,0,760,MEAN,5,1.0633405,1.895741,2.583638,2.110745,1.4165947,0.71742964,0.27478111
7.8,90,0,760,MEAN,5,1.1455109,1.9855852,2.7976897,2.3223355,1.5849667,0.82203519,0.32488129
5.8,90,5,760,MEAN,5,0.58085626,1.2132105,1.2754675,0.98104095,0.58652174,0.23921889,7.72E-02
6.3,90,5,760,MEAN,5,0.69675672,1.3576537,1.5758851,1.2123214,0.74053097,0.32255259,0.11073499
6.8,90,5,760,MEAN,5,0.7896207,1.4556156,1.8268709,1.4487942,0.9220733,0.4278096,0.15651575
7.3,90,5,760,MEAN,5,0.87209857,1.54239,2.0497656,1.6744641,1.1043721,0.53912121,0.2080767
7.8,90,5,760,MEAN,5,0.96319169,1.6573799,2.2840412,1.9007617,1.2813764,0.64561462,0.25792196
5.8,90,10,760,MEAN,5,0.37247086,0.77245194,0.79953283,0.62465775,0.37596634,0.15352017,5.07E-02
6.3,90,10,760,MEAN,5,0.53208572,1.0299392,1.1793472,0.92297506,0.56907088,0.24078508,8.10E-02
6.8,90,10,760,MEAN,5,0.66075557,1.2106028,1.5018281,1.2135037,0.78161317,0.34872279,0.12282934
7.3,90,10,760,MEAN,5,0.75649512,1.330387,1.7510897,1.4597183,0.97688121,0.46005675,0.17113055
7.8,90,10,760,MEAN,5,0.86610746,1.4826369,2.0276825,1.7245656,1.1827772,0.57675791,0.22230665
5.8,90,15,760,MEAN,5,0.24549127,0.50779945,0.52567911,0.41932228,0.25726569,0.10832397,3.72E-02
6.3,90,15,760,MEAN,5,0.36080015,0.69670743,0.79844636,0.63831633,0.40150711,0.17533895,6.13E-02
6.8,90,15,760,MEAN,5,0.46096435,0.84267175,1.0469934,0.86462402,0.56860763,0.26207092,9.61E-02
7.3,90,15,760,MEAN,5,0.54296786,0.95291203,1.2570477,1.071508,0.73275131,0.35681224,0.13815668
7.8,90,15,760,MEAN,5,0.63955981,1.0927669,1.4988666,1.3042066,0.91476965,0.46164885,0.18527217
