rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,0,5,760,TOTAL_STDDEV,5,0.76,0.76,0.69,0.69,0.69,0.69,0.69
5,0,10,760,TOTAL_STDDEV,5,0.76,0.76,0.69,0.69,0.69,0.69,0.69
5,0,30,760,TOTAL_STDDEV,5,0.76,0.76,0.69,0.69,0.69,0.69,0.69
5,0,50,760,TOTAL_STDDEV,5,0.76,0.76,0.69,0.69,0.69,0.69,0.69
5,0,100,760,TOTAL_STDDEV,5,0.76,0.76,0.69,0.69,0.69,0.69,0.69
5.5,0,5,760,TOTAL_STDDEV,5,0.7175,0.7175,0.665,0.665,0.665,0.665,0.665
5.5,0,10,760,TOTAL_STDDEV,5,0.7175,0.7175,0.665,0.665,0.665,0.665,0.665
5.5,0,30,760,TOTAL_STDDEV,5,0.7175,0.7175,0.665,0.665,0.665,0.665,0.665
5.5,0,50,760,TOTAL_STDDEV,5,0.7175,0.7175,0.665,0.665,0.665,0.665,0.665
5.5,0,100,760,TOTAL_STDDEV,5,0.7175,0.7175,0.665,0.665,0.665,0.665,0.665
6,0,5,760,TOTAL_STDDEV,5,0.675,0.675,0.64,0.64,0.64,0.64,0.64
6,0,10,760,TOTAL_STDDEV,5,0.675,0.675,0.64,0.64,0.64,0.64,0.64
6,0,30,760,TOTAL_STDDEV,5,0.675,0.675,0.64,0.64,0.64,0.64,0.64
6,0,50,760,TOTAL_STDDEV,5,0.675,0.675,0.64,0.64,0.64,0.64,0.64
6,0,100,760,TOTAL_STDDEV,5,0.675,0.675,0.64,0.64,0.64,0.64,0.64
6.5,0,5,760,TOTAL_STDDEV,5,0.6325,0.6325,0.615,0.615,0.615,0.615,0.615
6.5,0,10,760,TOTAL_STDDEV,5,0.6325,0.6325,0.615,0.615,0.615,0.615,0.615
6.5,0,30,760,TOTAL_STDDEV,5,0.6325,0.6325,0.615,0.615,0.615,0.615,0.615
6.5,0,50,760,TOTAL_STDDEV,5,0.6325,0.6325,0.615,0.615,0.615,0.615,0.615
6.5,0,100,760,TOTAL_STDDEV,5,0.6325,0.6325,0.615,0.615,0.615,0.615,0.615
7,0,5,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7,0,10,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7,0,30,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7,0,50,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7,0,100,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7.5,0,5,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7.5,0,10,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7.5,0,30,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7.5,0,50,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
7.5,0,100,760,TOTAL_STDDEV,5,0.59,0.59,0.59,0.59,0.59,0.59,0.59
