rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,0,5,760,MEAN,5,0.0928599,0.201074,0.121485,0.0805897,0.0489891,0.0226757,0.00738
5,0,10,760,MEAN,5,0.0543531,0.112256,0.072415,0.0486118,0.0292039,0.0136926,0.00451
5,0,30,760,MEAN,5,0.0149836,0.0276168,0.0224979,0.0171031,0.0111553,0.00566,0.001905
5,0,50,760,MEAN,5,0.0076994,0.0133806,0.0124416,0.0102081,0.00702096,0.00372,0.001266029
5,0,100,760,MEAN,5,0.00307175,0.00492217,0.00550857,0.00503487,0.00373385,0.00210293,0.000725675
5.5,0,5,760,MEAN,5,0.155595,0.342309,0.213076,0.143666,0.0895631,0.0451498,0.01791
5.5,0,10,760,MEAN,5,0.0921752,0.193416,0.128688,0.0879524,0.0543066,0.0277685,0.011156
5.5,0,30,760,MEAN,5,0.026156,0.0489806,0.041184,0.0319059,0.0214103,0.011852,0.00487
5.5,0,50,760,MEAN,5,0.0136429,0.024089,0.0231202,0.0193334,0.0136819,0.00791257,0.00328308
5.5,0,100,760,MEAN,5,0.00555643,0.00904611,0.0104503,0.00973518,0.00742877,0.00456565,0.00192132
6,0,5,760,MEAN,5,0.260712,0.580129,0.368707,0.251316,0.15938,0.0853643,0.0390454
6,0,10,760,MEAN,5,0.156316,0.331759,0.225624,0.156151,0.0982965,0.0534743,0.024766
6,0,30,760,MEAN,5,0.0456592,0.086481,0.0743796,0.0584064,0.0399983,0.0235694,0.0111573
6,0,50,760,MEAN,5,0.0241744,0.0431726,0.0423878,0.0359306,0.025952,0.0159772,0.00764217
6,0,100,760,MEAN,5,0.0100509,0.0165505,0.0195593,0.0184711,0.0143864,0.00941248,0.00456618
6.5,0,5,760,MEAN,5,0.41001,0.919325,0.592118,0.406173,0.260275,0.145089,0.0729996
6.5,0,10,760,MEAN,5,0.248805,0.532096,0.367123,0.256135,0.163274,0.092571,0.047161
6.5,0,30,760,MEAN,5,0.0748083,0.142776,0.124669,0.0987813,0.068573,0.0421348,0.0219404
6.5,0,50,760,MEAN,5,0.040204,0.0723493,0.0721226,0.0616942,0.0451741,0.0290015,0.0152592
6.5,0,100,760,MEAN,5,0.0170641,0.0283139,0.033975,0.0323792,0.025567,0.0174439,0.00930862
7,0,5,760,MEAN,5,0.500368,1.12713,0.731291,0.50303,0.323948,0.184872,0.098552
7,0,10,760,MEAN,5,0.307311,0.660264,0.459402,0.321946,0.206701,0.120139,0.0648485
7,0,30,760,MEAN,5,0.0951118,0.182367,0.160701,0.128021,0.0896005,0.0564696,0.0311548
7,0,50,760,MEAN,5,0.0518857,0.0938038,0.0943748,0.0811738,0.0599312,0.0394658,0.0220008
7,0,100,760,MEAN,5,0.0224813,0.0374755,0.0453857,0.0434941,0.0346301,0.024236,0.0137029
7.5,0,5,760,MEAN,5,0.61064,1.3788,0.897099,0.617124,0.397793,0.229547,0.126055
7.5,0,10,760,MEAN,5,0.379575,0.817462,0.571009,0.40086,0.258169,0.151934,0.0844822
7.5,0,30,760,MEAN,5,0.120926,0.232414,0.205752,0.164354,0.115506,0.073748,0.0419136
7.5,0,50,760,MEAN,5,0.0669615,0.121347,0.122662,0.105799,0.078443,0.0523339,0.0300534
7.5,0,100,760,MEAN,5,0.0296183,0.04949,0.0602209,0.0578749,0.046277,0.0328128,0.0191111
