rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.8,0,0,760,MEAN,5,0.44242254,0.93341923,1.0155315,0.78729194,0.50069118,0.23386644,8.10E-02
5.8,0,5,760,MEAN,5,0.30697098,0.64115763,0.67405927,0.51846069,0.31908572,0.14349554,5.11E-02
5.8,0,10,760,MEAN,5,0.1811198,0.37561688,0.38878539,0.30374965,0.18819894,8.64E-02,3.24E-02
5.8,0,15,760,MEAN,5,0.11937398,0.24692546,0.25561973,0.20390205,0.1287805,6.10E-02,2.38E-02
6.3,0,0,760,MEAN,5,0.66162616,1.301351,1.5584749,1.2691869,0.85538089,0.43348554,0.16392438
6.3,0,5,760,MEAN,5,0.4706445,0.91706651,1.0644772,0.86231935,0.56530613,0.27798474,0.10850612
6.3,0,10,760,MEAN,5,0.28785914,0.55719858,0.6380285,0.52580768,0.34793127,0.17531855,7.21E-02
6.3,0,15,760,MEAN,5,0.19519341,0.37691972,0.43196064,0.36364105,0.2454824,0.12766644,5.46E-02
6.8,0,0,760,MEAN,5,0.76107788,1.4152504,1.827051,1.5457488,1.0889333,0.58731812,0.2380522
6.8,0,5,760,MEAN,5,0.55504698,1.0231938,1.2841598,1.0835381,0.74629784,0.39363664,0.16519997
6.8,0,10,760,MEAN,5,0.35191301,0.64475709,0.79986131,0.68764108,0.47931594,0.25989488,0.11498434
6.8,0,15,760,MEAN,5,0.24550584,0.44880009,0.55762011,0.48994577,0.34869257,0.1953153,8.99E-02
7.3,0,0,760,MEAN,5,0.81989044,1.4617141,1.9921182,1.7315915,1.2576638,0.70816338,0.30186346
7.3,0,5,760,MEAN,5,0.61302298,1.08419,1.4408388,1.2523141,0.8938449,0.49605677,0.21962175
7.3,0,10,760,MEAN,5,0.40290311,0.70855319,0.932616,0.82716054,0.59906197,0.34286946,0.1602006
7.3,0,15,760,MEAN,5,0.28918025,0.50751317,0.66949326,0.60717821,0.44935191,0.26592377,0.12933275
7.8,0,0,760,MEAN,5,0.88324803,1.5309886,2.1571629,1.905174,1.4071457,0.81141788,0.3569015
7.8,0,5,760,MEAN,5,0.67705494,1.1650196,1.6055179,1.4215597,1.0371066,0.59404361,0.27223265
7.8,0,10,760,MEAN,5,0.46128175,0.78964025,1.0799271,0.97723824,0.72532547,0.42984411,0.20810813
7.8,0,15,760,MEAN,5,0.34062433,0.58199871,0.79828405,0.73903859,0.56097269,0.34405601,0.17343901
