rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01, 0.02, 0.03, 0.04, 0.05, 0.10, 0.15, 0.20,0.25, 0.30, 0.35, 0.40, 0.45, 0.50, 0.55, 0.60, 0.65, 0.70,0.75, 0.80, 0.85, 0.90, 0.95, 1.00, 1.05, 1.10, 1.15, 1.20,1.25, 1.30, 1.35, 1.40, 1.45, 1.50, 1.55, 1.60, 1.65, 1.70,1.75, 1.80, 1.85, 1.90, 1.95, 2.00, 2.05, 2.10, 2.15, 2.20,2.25, 2.30, 2.35, 2.40, 2.45, 2.50, 2.55, 2.60, 2.65, 2.70,2.75, 2.80, 2.85, 2.90, 2.95, 3.00, 4.00,pga,pgv
5.0,0.0,0.0,180.0,MEAN,5.0,0.2161610166500854,0.2494018645392577,0.28221054389715355,0.2970788324602133,0.32241230209171096,0.39377494279550296,0.40914021495452485,0.3766357222408644,0.3675413732334615,0.34178725319576614,0.30460545539235334,0.2679957605486886,0.22869176711683228,0.1824025419805635,0.16295762645370399,0.15020379058145555,0.14378895422330967,0.1473304287931886,0.13456064297956344,0.1168352026852927,0.10131621245981606,0.09146416263650589,0.08105971293634284,0.07273231907811398,0.0649138973117798,0.05914734917010833,0.053167390118750796,0.04889459325791591,0.04607630696380984,0.04296754731475943,0.039386570208036875,0.03612100182923582,0.03348748166464587,0.030512379378394024,0.027451437956868708,0.02511661755803655,0.023200047925142256,0.02123180361240045,0.019262970936590955,0.01757204023879578,0.0162142953368409,0.015386553440127902,0.014632666957210036,0.013995145795941934,0.013288070738916195,0.012679603004179212,0.012240262108630764,0.01115419383236143,0.010635194800943326,0.010153371872943637,0.010604990463934821,0.010151111718961983,0.009747244191889064,0.009393262287277174,0.009115021383814979,0.008677474713499589,0.008553516062948241,0.008514189769161181,0.008383655968044607,0.00822551364335727,0.007929400817529486,0.007570214772901988,0.007171774021429393,0.0070334759755522605,0.0020368662419866443,0.2140787716481098,10.522198827890362
5.0,0.0,0.0,250.0,MEAN,5.0,0.2161610166500854,0.2494018645392577,0.28221054389715355,0.2970788324602133,0.32241230209171096,0.39377494279550296,0.40914021495452485,0.3766357222408644,0.3675413732334615,0.34178725319576614,0.30460545539235334,0.2679957605486886,0.22869176711683228,0.1824025419805635,0.16295762645370399,0.15020379058145555,0.14378895422330967,0.1473304287931886,0.13456064297956344,0.1168352026852927,0.10131621245981606,0.09146416263650589,0.08105971293634284,0.07273231907811398,0.0649138973117798,0.05914734917010833,0.053167390118750796,0.04889459325791591,0.04607630696380984,0.04296754731475943,0.039386570208036875,0.03612100182923582,0.03348748166464587,0.030512379378394024,0.027451437956868708,0.02511661755803655,0.023200047925142256,0.02123180361240045,0.019262970936590955,0.01757204023879578,0.0162142953368409,0.015386553440127902,0.014632666957210036,0.013995145795941934,0.013288070738916195,0.012679603004179212,0.012240262108630764,0.01115419383236143,0.010635194800943326,0.010153371872943637,0.010604990463934821,0.010151111718961983,0.009747244191889064,0.009393262287277174,0.009115021383814979,0.008677474713499589,0.008553516062948241,0.008514189769161181,0.008383655968044607,0.00822551364335727,0.007929400817529486,0.007570214772901988,0.007171774021429393,0.0070334759755522605,0.0020368662419866443,0.2140787716481098,10.522198827890362
5.0,0.0,0.0,600.0,MEAN,5.0,0.18246407687132293,0.2112660419682965,0.24073167394797498,0.2520645134510119,0.27479043056007746,0.36979248158939365,0.4009794991069615,0.3399394039263954,0.32091959366084766,0.28098676342040674,0.24465701750307184,0.20319729579265217,0.17170800023687022,0.1371547605923018,0.12346807877448064,0.11247626667766986,0.10577317117788676,0.10503461619523131,0.09486107756640054,0.08311965200604438,0.07166035347182417,0.0635873846368042,0.055427470744579384,0.049059987737656144,0.04306928719462945,0.03877977504269164,0.03452831159085239,0.03170668497687561,0.029483406678881725,0.02736847280275179,0.025084079237514066,0.02313980991839991,0.021559688850854103,0.019675513499630433,0.017847405805345957,0.01629037766411436,0.015008900621926956,0.0138241006916398,0.012627962088406452,0.011601180638109259,0.010754446891844134,0.01020872134460683,0.009768626123142471,0.0093624050684805,0.008878138819416997,0.008511883209399102,0.00824215386573268,0.007554368872502073,0.007262321133487571,0.006957773594937023,0.007047097534398521,0.00678443377392773,0.0065782722951990705,0.006384052491852177,0.006229277696784064,0.005884686846127946,0.005821362920488866,0.005807688649348772,0.005722732530357986,0.0056111648377551865,0.005413652451231954,0.005167115875425045,0.004915827069436294,0.004802086827574471,0.0012641176946285842,0.17990101108132217,8.005832583628289
5.0,0.0,0.0,900.0,MEAN,5.0,0.17936073471733377,0.20828102005300161,0.243676268618152,0.264497583407233,0.29541436146468203,0.37032077536297137,0.3855601752481149,0.32385567265295534,0.29322853705171725,0.25426457784017903,0.20970446483031785,0.16440231320323279,0.13123223651641697,0.10036698688643705,0.08853086149315871,0.07934158877902973,0.07447071526350947,0.07325081360859396,0.0651265471680771,0.05572418383620903,0.04682512506847906,0.04099783872655213,0.03544990383458558,0.03129950255420598,0.02751425032393312,0.024795637893932403,0.022087946524117566,0.020326417314953247,0.018865037069387226,0.017559840382034207,0.016165091380032866,0.01484259328493957,0.013868595735849448,0.012758689710264714,0.011638448750476552,0.010726082988002459,0.010004119759321042,0.009281686348933784,0.008548369170801427,0.007889912540645413,0.007316242286588184,0.007010053775768858,0.00673168038877656,0.006501258388303784,0.006213866684082502,0.00597937313827449,0.005799635742960736,0.005418738425813735,0.005209252983379184,0.004992870394717632,0.005067576136179082,0.004880941555859499,0.0047301165983821706,0.004589617039785373,0.0044772123375492814,0.004238121048464769,0.004195605782480922,0.004200135736123749,0.0041407923116505005,0.004072143060827133,0.00392789953553413,0.003762601297730796,0.0035954776770642507,0.0035436433705648895,8.645945835235563E-4,0.1767557717934598,6.585162615316259
5.0,0.0,0.0,1200.0,MEAN,5.0,0.17936073471733377,0.20828102005300161,0.243676268618152,0.264497583407233,0.29541436146468203,0.37032077536297137,0.3855601752481149,0.32385567265295534,0.29322853705171725,0.25426457784017903,0.20970446483031785,0.16440231320323279,0.13123223651641697,0.10036698688643705,0.08853086149315871,0.07934158877902973,0.07447071526350947,0.07325081360859396,0.0651265471680771,0.05572418383620903,0.04682512506847906,0.04099783872655213,0.03544990383458558,0.03129950255420598,0.02751425032393312,0.024795637893932403,0.022087946524117566,0.020326417314953247,0.018865037069387226,0.017559840382034207,0.016165091380032866,0.01484259328493957,0.013868595735849448,0.012758689710264714,0.011638448750476552,0.010726082988002459,0.010004119759321042,0.009281686348933784,0.008548369170801427,0.007889912540645413,0.007316242286588184,0.007010053775768858,0.00673168038877656,0.006501258388303784,0.006213866684082502,0.00597937313827449,0.005799635742960736,0.005418738425813735,0.005209252983379184,0.004992870394717632,0.005067576136179082,0.004880941555859499,0.0047301165983821706,0.004589617039785373,0.0044772123375492814,0.004238121048464769,0.004195605782480922,0.004200135736123749,0.0041407923116505005,0.004072143060827133,0.00392789953553413,0.003762601297730796,0.0035954776770642507,0.0035436433705648895,8.645945835235563E-4,0.1767557717934598,6.585162615316259
5.0,0.0,10.0,180.0,MEAN,5.0,0.10473320145976638,0.11173624746451903,0.11910512724840826,0.13142129795658108,0.14528719854485783,0.190907993185425,0.21072951153209007,0.1991362077655678,0.1796455407931824,0.15768227984197047,0.1372015535204486,0.1251685626677458,0.10910543951530799,0.09112681261752445,0.07845304419520538,0.06864341333298614,0.05923200505204928,0.05375917907475533,0.047457326866404234,0.042340814571277474,0.038436832276907175,0.035097469913783735,0.0319476594585504,0.029234226433738495,0.026693296140167536,0.02445325668237975,0.022395149273123152,0.020652595144392022,0.019716717601359422,0.01868074674609846,0.017415644740186614,0.016105107988167715,0.01480067509890661,0.013619464669621053,0.012541837285903079,0.01184080907642392,0.011329270722199095,0.01076020222426544,0.010140764684864972,0.009509360937731165,0.008960824561163512,0.008495747560977322,0.0080945614796088,0.00773946303429243,0.007431898998431495,0.007130538661206952,0.006897084945254921,0.006407229052681353,0.006145038278009472,0.005894488329820095,0.006051199720766174,0.005798649332797123,0.0055422003608928926,0.005349333585528566,0.005206739703127379,0.005022564151911251,0.0048809193715466685,0.004716589306405453,0.004565877209548768,0.004434548344435102,0.004351670520407141,0.0041971420041018465,0.004030945002794117,0.003897501007090327,9.738292055935189E-4,0.10402323744291898,4.5731826888471785
5.0,0.0,10.0,250.0,MEAN,5.0,0.10473320145976638,0.11173624746451903,0.11910512724840826,0.13142129795658108,0.14528719854485783,0.190907993185425,0.21072951153209007,0.1991362077655678,0.1796455407931824,0.15768227984197047,0.1372015535204486,0.1251685626677458,0.10910543951530799,0.09112681261752445,0.07845304419520538,0.06864341333298614,0.05923200505204928,0.05375917907475533,0.047457326866404234,0.042340814571277474,0.038436832276907175,0.035097469913783735,0.0319476594585504,0.029234226433738495,0.026693296140167536,0.02445325668237975,0.022395149273123152,0.020652595144392022,0.019716717601359422,0.01868074674609846,0.017415644740186614,0.016105107988167715,0.01480067509890661,0.013619464669621053,0.012541837285903079,0.01184080907642392,0.011329270722199095,0.01076020222426544,0.010140764684864972,0.009509360937731165,0.008960824561163512,0.008495747560977322,0.0080945614796088,0.00773946303429243,0.007431898998431495,0.007130538661206952,0.006897084945254921,0.006407229052681353,0.006145038278009472,0.005894488329820095,0.006051199720766174,0.005798649332797123,0.0055422003608928926,0.005349333585528566,0.005206739703127379,0.005022564151911251,0.0048809193715466685,0.004716589306405453,0.004565877209548768,0.004434548344435102,0.004351670520407141,0.0041971420041018465,0.004030945002794117,0.003897501007090327,9.738292055935189E-4,0.10402323744291898,4.5731826888471785
5.0,0.0,10.0,600.0,MEAN,5.0,0.08840653702637473,0.09465075487638655,0.1015992395689688,0.11150792956937652,0.12382756980424584,0.17928093660330197,0.20652629805795059,0.17973399699112563,0.15685791628609658,0.12963219970104775,0.11019934898363509,0.09490416341014575,0.08191933216628437,0.06852139247833464,0.05944150544892326,0.05140186431925961,0.0435718935673587,0.03832592348600217,0.03345594272800643,0.030122374865876395,0.027186142478360358,0.024400336206605956,0.021845351973886207,0.019719305097624082,0.017710556371471203,0.01603270149058727,0.01454400320382353,0.013392591789117177,0.012616375784416357,0.011898829260847052,0.01109148144476148,0.010317242564957654,0.009528872702658193,0.008782335774004545,0.008154008541841189,0.007679825966132116,0.007329290824615839,0.007006004846605421,0.006647842246632628,0.006278144853551712,0.005943441256506764,0.005636786678811919,0.005403850504922982,0.005177508615922213,0.004965463557228366,0.004786767557650947,0.004644249840347462,0.004339405647957954,0.004196184666830913,0.00403930002467214,0.004021068644746535,0.0038754920116882583,0.003740349823065041,0.0036356300252253864,0.0035583270888692657,0.0034060850851694363,0.003321862359094453,0.003217274094320481,0.003116694451239425,0.003025097619492079,0.002971022946358753,0.0028647957464084384,0.0027629744747862117,0.0026610083423420135,6.043768142262414E-4,0.0874158864415309,3.4795137005216703
5.0,0.0,10.0,900.0,MEAN,5.0,0.08690292197103627,0.09331341464426529,0.10284198662598247,0.11700805281174986,0.13312123857765526,0.1795370613414838,0.19858450581616122,0.17123014814360427,0.14332318196239918,0.11730401863152996,0.09445588660857634,0.07678480137435849,0.0626089475113714,0.05014252272844136,0.04262160501788854,0.03625925452328207,0.030677250603460066,0.02672837945570402,0.022969062633753434,0.020194318841556706,0.017764279130708407,0.015732067836818627,0.013971693391452024,0.012580607308152959,0.01131415709711469,0.010251247207712526,0.009303877027620344,0.008585678693087928,0.008072621981801505,0.007634388080746105,0.007147753337757245,0.006617800049081916,0.006129591398361136,0.005694951599305718,0.005317299979627328,0.0050566323473033815,0.0048853080586881755,0.0047039254846159475,0.004500188495627399,0.004269739034086713,0.0040433187021160855,0.0038706294752460873,0.0037238598354881283,0.00359526436568103,0.0034753600047124815,0.0033625777808812805,0.003267951291870781,0.0031126497165599536,0.003009917503331558,0.0028985854790163365,0.002891555197950686,0.0027881545667000655,0.0026895041719005594,0.002613723733541652,0.0025575013217898506,0.0024530448721866716,0.002394151526504035,0.0023267411034466976,0.0022551437364920256,0.00219537843491113,0.0021556388697261406,0.0020860929874701875,0.002020863001499221,0.0019636597400137083,4.133641370638048E-4,0.08588757996472665,2.862058792862198
