#,,,,,"generated_by='OpenQuake engine 3.13.0-git190756f0da', start_date='2021-09-14T07:40:52', checksum=1815117851, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0], lon_bin_edges=[9.59215336926904, 10.099999999999994, 10.607846630730949], lat_bin_edges=[44.540272, 44.9, 45.259727999999996], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.099999999999994, lat=44.9"
imt,iml,rlz,mag,dist,poe
PGA,6.36599E-314,0,5.50000E+00,1.25000E+01,0.00000E+00
PGA,6.36599E-314,0,5.50000E+00,3.75000E+01,0.00000E+00
PGA,6.36599E-314,0,6.50000E+00,1.25000E+01,0.00000E+00
PGA,6.36599E-314,0,6.50000E+00,3.75000E+01,0.00000E+00
PGA,6.36599E-314,0,7.50000E+00,1.25000E+01,0.00000E+00
PGA,6.36599E-314,0,7.50000E+00,3.75000E+01,0.00000E+00
PGA,1.27320E-313,0,5.50000E+00,1.25000E+01,0.00000E+00
PGA,1.27320E-313,0,5.50000E+00,3.75000E+01,0.00000E+00
PGA,1.27320E-313,0,6.50000E+00,1.25000E+01,0.00000E+00
PGA,1.27320E-313,0,6.50000E+00,3.75000E+01,0.00000E+00
PGA,1.27320E-313,0,7.50000E+00,1.25000E+01,0.00000E+00
PGA,1.27320E-313,0,7.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),1.69760E-313,0,5.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),1.69760E-313,0,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),1.69760E-313,0,6.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),1.69760E-313,0,6.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),1.69760E-313,0,7.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),1.69760E-313,0,7.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),2.12200E-313,0,5.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),2.12200E-313,0,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),2.12200E-313,0,6.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),2.12200E-313,0,6.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),2.12200E-313,0,7.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),2.12200E-313,0,7.50000E+00,3.75000E+01,0.00000E+00
