# smlt_path='b1', gsimlt_path='b1', imt='PGA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.0200000', iml='5.4767855e-01', key='Mag,Dist,Eps'
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,1.45530E-05
5.50000E+00,1.25000E+01,2.00000E+00,8.94386E-03
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,0.00000E+00,1.85303E-03
6.50000E+00,1.25000E+01,2.00000E+00,5.32940E-03
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,5.25022E-06
7.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,0.00000E+00,1.44818E-03
7.50000E+00,1.25000E+01,2.00000E+00,1.83907E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,2.07246E-05
