#,,,,,,"generated_by='OpenQuake engine 3.16.0-git4c75d2fe4c', start_date='2022-11-08T03:35:31', checksum=270005819, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0], lon_bin_edges=[9.629719001757865, 10.099999999999994, 10.570280998242124], lat_bin_edges=[39.740272000000004, 40.1, 40.459728], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust'], rlz_ids=[0, 1], weights=[0.5, 0.5], lon=10.099999999999994, lat=40.1"
imt,poe,mag,dist,trt,rlz0,rlz1
PGA,0.02,5.50000E+00,1.25000E+01,Active Shallow Crust,9.45859E-03,9.45859E-03
PGA,0.02,5.50000E+00,3.75000E+01,Active Shallow Crust,0.00000E+00,0.00000E+00
PGA,0.02,6.50000E+00,1.25000E+01,Active Shallow Crust,7.47669E-03,7.47669E-03
PGA,0.02,6.50000E+00,3.75000E+01,Active Shallow Crust,1.04512E-05,1.04512E-05
PGA,0.02,7.50000E+00,1.25000E+01,Active Shallow Crust,3.29963E-03,3.29963E-03
PGA,0.02,7.50000E+00,3.75000E+01,Active Shallow Crust,1.92260E-05,1.92260E-05
PGA,0.1,5.50000E+00,1.25000E+01,Active Shallow Crust,5.88588E-02,5.88588E-02
PGA,0.1,5.50000E+00,3.75000E+01,Active Shallow Crust,5.10262E-04,5.10262E-04
PGA,0.1,6.50000E+00,1.25000E+01,Active Shallow Crust,2.93906E-02,2.93906E-02
PGA,0.1,6.50000E+00,3.75000E+01,Active Shallow Crust,4.83123E-03,4.83123E-03
PGA,0.1,7.50000E+00,1.25000E+01,Active Shallow Crust,9.60554E-03,9.60554E-03
PGA,0.1,7.50000E+00,3.75000E+01,Active Shallow Crust,5.11095E-04,5.11095E-04
SA(0.025),0.02,5.50000E+00,1.25000E+01,Active Shallow Crust,9.72007E-03,9.72007E-03
SA(0.025),0.02,5.50000E+00,3.75000E+01,Active Shallow Crust,0.00000E+00,0.00000E+00
SA(0.025),0.02,6.50000E+00,1.25000E+01,Active Shallow Crust,7.35956E-03,7.35956E-03
SA(0.025),0.02,6.50000E+00,3.75000E+01,Active Shallow Crust,1.21005E-05,1.21005E-05
SA(0.025),0.02,7.50000E+00,1.25000E+01,Active Shallow Crust,3.23373E-03,3.23373E-03
SA(0.025),0.02,7.50000E+00,3.75000E+01,Active Shallow Crust,1.95581E-05,1.95581E-05
SA(0.025),0.1,5.50000E+00,1.25000E+01,Active Shallow Crust,6.00006E-02,6.00006E-02
SA(0.025),0.1,5.50000E+00,3.75000E+01,Active Shallow Crust,5.86631E-04,5.86631E-04
SA(0.025),0.1,6.50000E+00,1.25000E+01,Active Shallow Crust,2.90396E-02,2.90396E-02
SA(0.025),0.1,6.50000E+00,3.75000E+01,Active Shallow Crust,4.90189E-03,4.90189E-03
SA(0.025),0.1,7.50000E+00,1.25000E+01,Active Shallow Crust,9.47478E-03,9.47478E-03
SA(0.025),0.1,7.50000E+00,3.75000E+01,Active Shallow Crust,5.08381E-04,5.08381E-04
