# smlt_path='b1', gsimlt_path='b1', imt='SA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.0200000', iml='6.0066782e-01', key='Mag,Dist,Eps'
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,2.00000E+00,8.59033E-03
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,0.00000E+00,1.61074E-03
6.50000E+00,1.25000E+01,2.00000E+00,5.08830E-03
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,1.16885E-06
7.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,0.00000E+00,1.32025E-03
7.50000E+00,1.25000E+01,2.00000E+00,1.76409E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,1.81000E-05
