# smlt_path='b1', gsimlt_path='b1', imt='SA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.1000000', iml='3.2737335e-01', key='Mag,Dist,Eps'
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,9.93672E-03
5.50000E+00,1.25000E+01,2.00000E+00,4.44434E-02
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,3.71871E-04
6.50000E+00,1.25000E+01,-2.00000E+00,9.31457E-06
6.50000E+00,1.25000E+01,0.00000E+00,1.30331E-02
6.50000E+00,1.25000E+01,2.00000E+00,1.40048E-02
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,3.91859E-03
7.50000E+00,1.25000E+01,-2.00000E+00,1.06150E-04
7.50000E+00,1.25000E+01,0.00000E+00,5.66825E-03
7.50000E+00,1.25000E+01,2.00000E+00,3.46386E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,7.00138E-04
