# smlt_path='b1', gsimlt_path='b1', imt='PGA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.1000000', iml='2.9994509e-01', key='Mag,Dist,Eps'
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,1.09829E-02
5.50000E+00,1.25000E+01,2.00000E+00,4.52043E-02
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,4.03647E-04
6.50000E+00,1.25000E+01,-2.00000E+00,3.05066E-05
6.50000E+00,1.25000E+01,0.00000E+00,1.40714E-02
6.50000E+00,1.25000E+01,2.00000E+00,1.43490E-02
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,4.30783E-03
7.50000E+00,1.25000E+01,-2.00000E+00,1.64868E-04
7.50000E+00,1.25000E+01,0.00000E+00,5.96887E-03
7.50000E+00,1.25000E+01,2.00000E+00,3.51035E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,7.69487E-04
