#,,,,,"generated_by='OpenQuake engine 3.20.0-git1ee28687a0', start_date='2024-05-09T15:16:10', checksum=904427575, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0], lon_bin_edges=[9.62971900175787, 10.57028099824213], lat_bin_edges=[39.740272000000004, 40.459728], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.1, lat=40.1"
imt,iml,poe,mag,dist,mean
PGA,5.37563E-01,2.00000E-02,5.50000E+00,1.25000E+01,9.48256E-03
PGA,5.37563E-01,2.00000E-02,5.50000E+00,3.75000E+01,0.00000E+00
PGA,5.37563E-01,2.00000E-02,6.50000E+00,1.25000E+01,7.47310E-03
PGA,5.37563E-01,2.00000E-02,6.50000E+00,3.75000E+01,1.16961E-05
PGA,5.37563E-01,2.00000E-02,7.50000E+00,1.25000E+01,3.29153E-03
PGA,5.37563E-01,2.00000E-02,7.50000E+00,3.75000E+01,1.95451E-05
PGA,2.92164E-01,1.00000E-01,5.50000E+00,1.25000E+01,5.88306E-02
PGA,2.92164E-01,1.00000E-01,5.50000E+00,3.75000E+01,5.25942E-04
PGA,2.92164E-01,1.00000E-01,6.50000E+00,1.25000E+01,2.92964E-02
PGA,2.92164E-01,1.00000E-01,6.50000E+00,3.75000E+01,4.91557E-03
PGA,2.92164E-01,1.00000E-01,7.50000E+00,1.25000E+01,9.55711E-03
PGA,2.92164E-01,1.00000E-01,7.50000E+00,3.75000E+01,5.13552E-04
SA(0.025),5.78433E-01,2.00000E-02,5.50000E+00,1.25000E+01,9.72797E-03
SA(0.025),5.78433E-01,2.00000E-02,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),5.78433E-01,2.00000E-02,6.50000E+00,1.25000E+01,7.34676E-03
SA(0.025),5.78433E-01,2.00000E-02,6.50000E+00,3.75000E+01,1.32071E-05
SA(0.025),5.78433E-01,2.00000E-02,7.50000E+00,1.25000E+01,3.22261E-03
SA(0.025),5.78433E-01,2.00000E-02,7.50000E+00,3.75000E+01,1.98091E-05
SA(0.025),3.12181E-01,1.00000E-01,5.50000E+00,1.25000E+01,5.99859E-02
SA(0.025),3.12181E-01,1.00000E-01,5.50000E+00,3.75000E+01,6.05045E-04
SA(0.025),3.12181E-01,1.00000E-01,6.50000E+00,1.25000E+01,2.89532E-02
SA(0.025),3.12181E-01,1.00000E-01,6.50000E+00,3.75000E+01,4.98926E-03
SA(0.025),3.12181E-01,1.00000E-01,7.50000E+00,1.25000E+01,9.42880E-03
SA(0.025),3.12181E-01,1.00000E-01,7.50000E+00,3.75000E+01,5.11003E-04
