#,,,,,,"generated_by='OpenQuake engine 3.20.0-git1ee28687a0', start_date='2024-05-09T15:16:10', checksum=904427575, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0], lon_bin_edges=[9.62971900175787, 10.57028099824213], lat_bin_edges=[39.740272000000004, 40.459728], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.1, lat=40.1"
imt,iml,poe,trt,mag,dist,mean
PGA,5.36448E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.55330E-03
PGA,5.36448E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
PGA,5.36448E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.51572E-03
PGA,5.36448E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.24361E-05
PGA,5.36448E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.30656E-03
PGA,5.36448E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,1.98486E-05
PGA,2.91801E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.90097E-02
PGA,2.91801E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,5.32528E-04
PGA,2.91801E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.93616E-02
PGA,2.91801E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,4.94685E-03
PGA,2.91801E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.57307E-03
PGA,2.91801E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.16028E-04
SA(0.02),5.50265E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.55107E-03
SA(0.02),5.50265E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.02),5.50265E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.37840E-03
SA(0.02),5.50265E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.00969E-05
SA(0.02),5.50265E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.25319E-03
SA(0.02),5.50265E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,1.88675E-05
SA(0.02),2.98567E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,5.92244E-02
SA(0.02),2.98567E-01,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,5.27372E-04
SA(0.02),2.98567E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,2.90492E-02
SA(0.02),2.98567E-01,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,4.80525E-03
SA(0.02),2.98567E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,9.48589E-03
SA(0.02),2.98567E-01,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.03597E-04
SA(0.03),6.01928E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,9.89427E-03
SA(0.03),6.01928E-01,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.03),6.01928E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,7.34075E-03
SA(0.03),6.01928E-01,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.62362E-05
SA(0.03),6.01928E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,3.20519E-03
SA(0.03),6.01928E-01,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,2.07377E-05
