rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,5,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,15,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,25,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,35,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,45,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,55,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,65,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,75,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,85,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,95,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,105,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,115,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,125,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,135,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,145,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,155,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,165,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,175,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,185,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5,195,TOTAL_STDDEV,5,0.628165,0.6674445,0.6854445,0.6894445,0.7129861,0.7394708,0.7388246
5.5,5,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,15,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,25,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,35,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,45,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,55,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,65,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,75,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,85,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,95,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,105,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,115,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,125,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,135,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,145,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,155,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,165,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,175,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,185,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
5.5,195,TOTAL_STDDEV,5,0.57572,0.6163412,0.6343412,0.6383411,0.6627365,0.6911117,0.6925998
6,5,TOTAL_STDDEV,5,0.5192631,0.5613285,0.5793285,0.5833285,0.6086429,0.6390532,0.642839
