rup_mag,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,MEAN,5.0,2.074681618456796,2.2496984920969596,1.8093543883834708,1.4698690601457518,1.3256497805303573,1.098725310058382,0.8988473110506646,0.6226222382076908,0.2794200532410774,0.14527764880446048,0.0880409664554928,0.04101779838797118,0.023523147825454782,0.011126241321038094,0.006233809835765438,0.9701838661490803
5.0,10.0,MEAN,5.0,0.6597984602960574,0.7291228995533541,0.5762217994617305,0.4714599815751572,0.43072902133746593,0.35787457914544074,0.2820652047073249,0.18408986761451998,0.08031906577892073,0.041531278913541726,0.025357202648394868,0.012161855318890597,0.007171161071632749,0.0034105496286410096,0.0018839356247921828,0.29591972778374476
5.0,30.0,MEAN,5.0,0.11656367822292438,0.13981345053314814,0.13061360953176465,0.11384542445752717,0.10465199076276888,0.08625823764559756,0.07004331556987191,0.046901086495545384,0.021722865396336728,0.011632130792995684,0.007311430648370268,0.003614805125010656,0.002167577867802711,0.0010389777509136203,5.754866908410951E-4,0.05955713974475175
5.0,60.0,MEAN,5.0,0.033327269721263486,0.04287706588123555,0.04615449995080338,0.041964364148976634,0.038418401572207675,0.03119785783086228,0.026014235371469026,0.017917430718343744,0.00875873059689226,0.004843600904736999,0.003120394603114361,0.001582002063254368,9.611852909348E-4,4.6493895001979983E-4,2.5890882707282415E-4,0.019060169341250537
5.0,90.0,MEAN,5.0,0.019282468398395113,0.025361248302798643,0.029808818851933743,0.028941951058877088,0.027230087199982808,0.02257312607104047,0.01915103835471397,0.013406298224268934,0.006674435327175339,0.0037264171326266554,0.002416817709595538,0.0012364430052955542,7.560290196994685E-4,3.686436607797845E-4,2.065146848660399E-4,0.0126379170205848
5.0,120.0,MEAN,5.0,0.014153505083761633,0.01876163545747634,0.023492503492363086,0.02428077968797651,0.023558982426584767,0.020038029968270497,0.01721107136041879,0.012187262920468015,0.006117830957387008,0.0034288145196683453,0.002228546601887512,0.0011458128221805918,7.038043897534679E-4,3.458051309277888E-4,1.9486884331935462E-4,0.010509582891782884
5.0,150.0,MEAN,5.0,0.009952336272739302,0.012906427901757517,0.016211571310408117,0.017256057585128756,0.01725452807872164,0.015362398275007084,0.013599707309627148,0.009968983400397174,0.005157057631199876,0.0029395074097313787,0.0019288359932500834,0.0010039350499734495,6.214484717938833E-4,3.086963554284214E-4,1.7509745288420153E-4,0.007935656775278199
5.0,200.0,MEAN,5.0,0.005776367206322271,0.007147140757909423,0.008713506095871919,0.00947147094023549,0.009859998358015354,0.009454485320824687,0.008823989280195881,0.006893740084697067,0.0037803987205472537,0.0022295438692139556,0.001491792976035731,7.951929876350659E-4,4.992647214720334E-4,2.528182644873343E-4,1.4495011427077855E-4,0.004941588786607226
6.0,0.0,MEAN,5.0,2.5948447935496755,2.7571022085243584,2.2241683937748182,1.7711770438385324,1.5958072796403906,1.4092345699928632,1.2351567658828677,0.964857069306053,0.5913855755427484,0.3820344282414719,0.27051518515213174,0.15301042855056116,0.09822973306079638,0.05088292477916345,0.030373595943534053,1.2178345556762193
6.0,10.0,MEAN,5.0,1.2544540828736968,1.358726673892144,1.102204361518419,0.9023134332227372,0.8210886461253707,0.7315967572188858,0.6259272781636604,0.46687678909383223,0.2765328151993626,0.1768320951095802,0.12518024059831356,0.07199587986728148,0.04714696480395373,0.024522077841773,0.014545523121556797,0.5877059330240205
6.0,30.0,MEAN,5.0,0.27226897315489684,0.31683020562867426,0.29496353128192776,0.25687966084829067,0.23539155124006378,0.2090580186321907,0.1816063863367465,0.1362765460788053,0.08376579841096382,0.0549432623896646,0.03979858396157506,0.02352717120449041,0.015677457737341385,0.008213014116413007,0.0048795889453490966,0.1423250229272506
6.0,60.0,MEAN,5.0,0.08131885299644308,0.10130466647387057,0.10803810235653218,0.09806501263023894,0.08945044405796562,0.0781886599110951,0.0694600770008996,0.05333209836810732,0.034418572341182306,0.023261590381173036,0.01724689091961791,0.01044519571226362,0.007050111465782463,0.0037249459366837084,0.002223938502772925,0.047338520176897894
6.0,90.0,MEAN,5.0,0.048026028416603736,0.06114628842046278,0.07111743686143657,0.06889840848172858,0.0645395108378792,0.057485144573231034,0.051846394177734165,0.0403457311091642,0.026446877791526432,0.018022800294139916,0.013442908311067953,0.008209587777632822,0.005574049290357721,0.0029670463519564307,0.0017814610267060133,0.03199516447388816
6.0,120.0,MEAN,5.0,0.03585259396914889,0.046004536519549805,0.05697636437817614,0.0587329789022981,0.05669452007918097,0.05171111696051082,0.04712957886983675,0.0370081236080582,0.024404247735666462,0.01667641136884445,0.012457435904162225,0.007640531169001696,0.00520887006548785,0.002792285449310796,0.0016859451466299806,0.02703985188181292
6.0,150.0,MEAN,5.0,0.025612987781156882,0.03215413537313569,0.039938598027384746,0.042381317153928635,0.04212756861976512,0.040142803417694176,0.0376417670869244,0.030527347344080073,0.02070017607406495,0.014370668209565956,0.01083148414947309,0.006720641258930576,0.004615149666971258,0.0024997757695834144,0.001518761123812661,0.020731360974237212
6.0,200.0,MEAN,5.0,0.015250943822457258,0.018269779942562785,0.022021269079260764,0.023846408969714846,0.024646281765118787,0.025208896394450897,0.024850151052938776,0.021398139328337784,0.015327092531470507,0.010990481936505907,0.008438762349371753,0.005356417671137354,0.0037278869910067247,0.0020564412464138936,0.0012622564338862182,0.013233034990081065
7.0,0.0,MEAN,5.0,2.993507285105585,3.142957399781202,2.5477129901763487,1.988767941435151,1.7900736059173967,1.642702413560319,1.5095897089252137,1.2777039737335316,0.9499603213893286,0.7000660801708269,0.5472218160669626,0.3528369596402996,0.24622184788113466,0.13707776619549275,0.08558924874714131,1.4035690685851727
7.0,10.0,MEAN,5.0,1.9627836273992125,2.0991967502434816,1.739238444846801,1.404224318742062,1.2709183206716372,1.1758725546997992,1.0684958492647376,0.8798707116812867,0.6371908542230414,0.46563889018434607,0.3629572580784972,0.23591166278070166,0.16665047426767488,0.09305542207662584,0.05808371339282833,0.9413871012236209
7.0,30.0,MEAN,5.0,0.5655483445577285,0.6443446829959962,0.6002064368894734,0.520204651547269,0.4747527949731692,0.44174639144154704,0.40277033968373654,0.32697867219268745,0.23837901546420057,0.17628051550487694,0.13925771720362184,0.0924997148452037,0.06649503891735366,0.037365762557941204,0.023374071029109843,0.300778135169378
