rup_mag,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,10.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,30.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,60.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,90.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,120.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,150.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
5.0,200.0,TOTAL_STDDEV,5.0,0.6000000000000001,0.6000000000000001,0.623,0.633,0.6399999999999999,0.649,0.6579999999999999,0.6619999999999999,0.686,0.702,0.7135000000000001,0.7135,0.714,0.7215,0.7310000000000001,0.6000000000000001
6.0,0.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,10.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,30.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,60.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,90.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,120.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,150.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
6.0,200.0,TOTAL_STDDEV,5.0,0.514,0.514,0.5392,0.5492,0.5561999999999999,0.5652,0.5741999999999999,0.5781999999999999,0.6036000000000001,0.6214,0.6342000000000001,0.6364,0.6381999999999999,0.6478,0.6588,0.514
7.0,0.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,10.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,30.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,60.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,90.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,120.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,150.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
7.0,200.0,TOTAL_STDDEV,5.0,0.42800000000000005,0.42800000000000005,0.4554,0.46540000000000004,0.47239999999999993,0.48140000000000005,0.49039999999999995,0.49439999999999995,0.5212000000000001,0.5408,0.5549000000000002,0.5592999999999999,0.5623999999999999,0.5741,0.5866000000000001,0.42800000000000005
8.0,0.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,10.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,30.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,60.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,90.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,120.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,150.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.0,200.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,0.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,10.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,30.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,60.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,90.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,120.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,150.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
8.2,200.0,TOTAL_STDDEV,5.0,0.414,0.414,0.443,0.453,0.46,0.469,0.478,0.482,0.508,0.528,0.543,0.547,0.551,0.562,0.575,0.414
