rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,7.0710678,MEAN,5,0.6657396,1.0702201,0.7090435,0.4535012,0.1804698,0.0477863,0.0119451
5,15.811388,MEAN,5,0.2415879,0.4312321,0.2875545,0.1845005,0.0754189,0.0206534,0.0053275
5,25.4950981,MEAN,5,0.1171128,0.2282190,0.1538975,0.1001245,0.0421265,0.0118882,0.0031317
5,35.3553391,MEAN,5,0.0695131,0.1444426,0.0981425,0.0646235,0.0278227,0.0080405,0.0021522
5,45.2769241,MEAN,5,0.0463751,0.1012199,0.0690945,0.0459515,0.0201615,0.0059429,0.0016120
5,55.2268066,MEAN,5,0.0333117,0.0756232,0.0517568,0.0347118,0.0154782,0.0046416,0.0012737
5,65.1920242,MEAN,5,0.0251682,0.0590221,0.0404422,0.0273215,0.0123575,0.0037634,0.0010437
5,75.166481,MEAN,5,0.0213922,0.0514035,0.0356136,0.0241993,0.0109882,0.0033821,0.0009436
5,85.1469345,MEAN,5,0.0198680,0.0486173,0.0343113,0.0234232,0.0105949,0.0032839,0.0009186
5,95.131485,MEAN,5,0.0185623,0.0461461,0.0330825,0.0226808,0.0102285,0.0031923,0.0008956
5,105.11898,MEAN,5,0.0174258,0.0439269,0.0319187,0.0219693,0.0098849,0.0031062,0.0008741
5,115.108643,MEAN,5,0.0164239,0.0419141,0.0308130,0.0212863,0.0095611,0.0030247,0.0008540
5,125.09996,MEAN,5,0.0155310,0.0400735,0.0297597,0.0206296,0.0092544,0.0029473,0.0008350
5,135.09256,MEAN,5,0.0142423,0.0365313,0.0277468,0.0194272,0.0087569,0.0028208,0.0008039
5,145.086182,MEAN,5,0.0127210,0.0319697,0.0251000,0.0178500,0.0081265,0.0026585,0.0007640
5,155.080627,MEAN,5,0.0114336,0.0281847,0.0228131,0.0164624,0.0075668,0.0025123,0.0007278
5,165.075745,MEAN,5,0.0103329,0.0250087,0.0208205,0.0152325,0.0070663,0.0023797,0.0006948
5,175.071411,MEAN,5,0.0093835,0.0223174,0.0190714,0.0141354,0.0066159,0.0022589,0.0006646
5,185.067551,MEAN,5,0.0085581,0.0200170,0.0175259,0.0131511,0.0062085,0.0021483,0.0006368
5,195.064087,MEAN,5,0.0078354,0.0180353,0.0161526,0.0122636,0.0058381,0.0020464,0.0006111
5.5,7.0710678,MEAN,5,0.9136916,1.4431758,1.0395486,0.7164370,0.3383620,0.1095013,0.0319675
5.5,15.811388,MEAN,5,0.3663785,0.6361564,0.4593520,0.3147052,0.1509644,0.0501211,0.0150818
5.5,25.4950981,MEAN,5,0.1824963,0.3446302,0.2511091,0.1738696,0.0855548,0.0292053,0.0089720
5.5,35.3553391,MEAN,5,0.1094866,0.2201476,0.1614320,0.1129719,0.0568046,0.0198390,0.0061913
5.5,45.2769241,MEAN,5,0.0734862,0.1550959,0.1141596,0.0806226,0.0412797,0.0146970,0.0046470
5.5,55.2268066,MEAN,5,0.0530137,0.1163248,0.0857815,0.0610557,0.0317522,0.0114963,0.0036768
5.5,65.1920242,MEAN,5,0.0401948,0.0910814,0.0671979,0.0481537,0.0253891,0.0093319,0.0030156
5.5,75.166481,MEAN,5,0.0342709,0.0795532,0.0593061,0.0427257,0.0226057,0.0083949,0.0027286
5.5,85.1469345,MEAN,5,0.0319210,0.0754439,0.0572540,0.0414221,0.0218228,0.0081586,0.0026584
5.5,95.131485,MEAN,5,0.0299051,0.0717936,0.0553106,0.0401704,0.0210921,0.0079377,0.0025934
5.5,105.11898,MEAN,5,0.0281489,0.0685120,0.0534646,0.0389674,0.0204059,0.0077298,0.0025328
5.5,115.108643,MEAN,5,0.0265993,0.0655331,0.0517065,0.0378098,0.0197583,0.0075330,0.0024759
5.5,125.09996,MEAN,5,0.0252176,0.0628069,0.0500284,0.0366948,0.0191446,0.0073459,0.0024222
5.5,135.09256,MEAN,5,0.0231835,0.0573922,0.0467271,0.0346039,0.0181338,0.0070358,0.0023335
5.5,145.086182,MEAN,5,0.0207592,0.0503451,0.0423440,0.0318382,0.0168456,0.0066358,0.0022186
5.5,155.080627,MEAN,5,0.0187047,0.0444894,0.0385530,0.0294032,0.0157012,0.0062755,0.0021147
5.5,165.075745,MEAN,5,0.0169459,0.0395689,0.0352464,0.0272433,0.0146772,0.0059488,0.0020199
5.5,175.071411,MEAN,5,0.0154268,0.0353935,0.0323410,0.0253151,0.0137554,0.0056509,0.0019332
5.5,185.067551,MEAN,5,0.0141044,0.0318193,0.0297713,0.0235840,0.0129211,0.0053779,0.0018533
5.5,195.064087,MEAN,5,0.0129450,0.0287360,0.0274855,0.0220218,0.0121624,0.0051267,0.0017795
6,7.0710678,MEAN,5,1.1863633,1.8434700,1.4239265,1.0480239,0.5722216,0.2190746,0.0730673
6,15.811388,MEAN,5,0.5342234,0.9057769,0.7000330,0.5080446,0.2783821,0.1083361,0.0371691
6,25.4950981,MEAN,5,0.2760301,0.5071267,0.3946842,0.2882686,0.1612561,0.0643163,0.0225176
6,35.3553391,MEAN,5,0.1680126,0.3281681,0.2567236,0.1891585,0.1079162,0.0439787,0.0156373
6,45.2769241,MEAN,5,0.1136510,0.2328289,0.1826634,0.1356804,0.0787369,0.0326867,0.0117727
6,55.2268066,MEAN,5,0.0824199,0.1754627,0.1378081,0.1030882,0.0607184,0.0256204,0.0093318
6,65.1920242,MEAN,5,0.0627456,0.1379024,0.1082829,0.0815044,0.0486425,0.0208278,0.0076635
6,75.166481,MEAN,5,0.0536841,0.1208369,0.0958099,0.0724649,0.0433771,0.0187588,0.0069412
6,85.1469345,MEAN,5,0.0501595,0.1149302,0.0927045,0.0703807,0.0419319,0.0182498,0.0067682
6,95.131485,MEAN,5,0.0471290,0.1096690,0.0897454,0.0683671,0.0405783,0.0177723,0.0066077
6,105.11898,MEAN,5,0.0444847,0.1049307,0.0869223,0.0664235,0.0393042,0.0173219,0.0064577
6,115.108643,MEAN,5,0.0421491,0.1006234,0.0842248,0.0645474,0.0380995,0.0168949,0.0063167
6,125.09996,MEAN,5,0.0400647,0.0966772,0.0816429,0.0627355,0.0369562,0.0164884,0.0061833
6,135.09256,MEAN,5,0.0369282,0.0885590,0.0763944,0.0592453,0.0350422,0.0158048,0.0059604
6,145.086182,MEAN,5,0.0331509,0.0778728,0.0693526,0.0545869,0.0325869,0.0149177,0.0056704
6,155.080627,MEAN,5,0.0299455,0.0689803,0.0632556,0.0504821,0.0304042,0.0141184,0.0054077
6,165.075745,MEAN,5,0.0271978,0.0614972,0.0579321,0.0468382,0.0284504,0.0133934,0.0051684
6,175.071411,MEAN,5,0.0248214,0.0551381,0.0532496,0.0435827,0.0266906,0.0127321,0.0049491
6,185.067551,MEAN,5,0.0227499,0.0496869,0.0491038,0.0406575,0.0250969,0.0121260,0.0047472
6,195.064087,MEAN,5,0.0209315,0.0449776,0.0454121,0.0380158,0.0236468,0.0115679,0.0045605
6.5,7.0710678,MEAN,5,1.4584217,2.2307377,1.8208668,1.4163380,0.8697316,0.3810297,0.1420821
6.5,15.811388,MEAN,5,0.7449688,1.2368764,1.0106118,0.7709541,0.4700587,0.2074407,0.0793317
6.5,25.4950981,MEAN,5,0.4038160,0.7242722,0.5950255,0.4545404,0.2811632,0.1266125,0.0493741
6.5,35.3553391,MEAN,5,0.2506506,0.4772950,0.3937058,0.3026669,0.1904120,0.0874492,0.0346214
6.5,45.2769241,MEAN,5,0.1713054,0.3418905,0.2825776,0.2186962,0.1397419,0.0653117,0.0261848
6.5,55.2268066,MEAN,5,0.1250549,0.2592470,0.2143430,0.1669106,0.1081444,0.0513397,0.0208110
6.5,65.1920242,MEAN,5,0.0956703,0.2046875,0.1690753,0.1323850,0.0868508,0.0418188,0.0171206
6.5,75.166481,MEAN,5,0.0821816,0.1800320,0.1500615,0.1179974,0.0775988,0.0377216,0.0155274
6.5,85.1469345,MEAN,5,0.0770538,0.1717945,0.1455799,0.1148463,0.0751344,0.0367437,0.0151562
6.5,95.131485,MEAN,5,0.0726281,0.1644216,0.1412648,0.1117705,0.0728127,0.0358213,0.0148100
6.5,105.11898,MEAN,5,0.0687568,0.1577599,0.1371185,0.1087808,0.0706183,0.0349478,0.0144853
6.5,115.108643,MEAN,5,0.0653314,0.1516903,0.1331362,0.1058802,0.0685373,0.0341175,0.0141792
6.5,125.09996,MEAN,5,0.0622706,0.1461201,0.1293090,0.1030682,0.0665579,0.0333257,0.0138893
6.5,135.09256,MEAN,5,0.0575492,0.1341892,0.1212274,0.0974807,0.0631816,0.0319706,0.0133971
6.5,145.086182,MEAN,5,0.0517980,0.1182907,0.1102583,0.0899477,0.0588187,0.0302005,0.0127530
6.5,155.080627,MEAN,5,0.0469104,0.1050399,0.1007494,0.0833034,0.0549378,0.0286047,0.0121695
6.5,165.075745,MEAN,5,0.0427148,0.0938724,0.0924372,0.0774001,0.0514615,0.0271568,0.0116377
6.5,175.071411,MEAN,5,0.0390814,0.0843681,0.0851175,0.0721212,0.0483284,0.0258358,0.0111504
6.5,185.067551,MEAN,5,0.0359098,0.0762088,0.0786296,0.0673739,0.0454895,0.0246244,0.0107015
6.5,195.064087,MEAN,5,0.0331220,0.0691498,0.0728458,0.0630830,0.0429047,0.0235087,0.0102864
7,7.0710678,MEAN,5,1.4993025,2.5665135,2.1817277,1.7725871,1.1889845,0.5759335,0.2350152
7,15.811388,MEAN,5,0.9883601,1.6095685,1.3720629,1.0914490,0.7216290,0.3495498,0.1457172
7,25.4950981,MEAN,5,0.5688460,0.9986426,0.8554474,0.6779207,0.4513763,0.2218948,0.0942122
7,35.3553391,MEAN,5,0.3624478,0.6749369,0.5800347,0.4611948,0.3111401,0.1555912,0.0670330
7,45.2769241,MEAN,5,0.2511414,0.4899147,0.4215580,0.3368454,0.2303366,0.1170542,0.0510526
7,55.2268066,MEAN,5,0.1849127,0.3745654,0.3221883,0.2587314,0.1791646,0.0924010,0.0407356
7,65.1920242,MEAN,5,0.1423266,0.2974719,0.2554661,0.2061036,0.1443788,0.0754741,0.0335973
7,75.166481,MEAN,5,0.1228444,0.2628407,0.2276302,0.1843015,0.1293249,0.0682173,0.0305259
7,85.1469345,MEAN,5,0.1156425,0.2517807,0.2215417,0.1798506,0.1254714,0.0665550,0.0298374
7,95.131485,MEAN,5,0.1093877,0.2417944,0.2155697,0.1754263,0.1218028,0.0649708,0.0291889
7,105.11898,MEAN,5,0.1038934,0.2327185,0.2097613,0.1710744,0.1183109,0.0634603,0.0285765
7,115.108643,MEAN,5,0.0990183,0.2244161,0.2041344,0.1668171,0.1149831,0.0620177,0.0279966
7,125.09996,MEAN,5,0.0946531,0.2167745,0.1986923,0.1626644,0.1118061,0.0606372,0.0274454
7,135.09256,MEAN,5,0.0877213,0.1996067,0.1866559,0.1540965,0.1062641,0.0582249,0.0264921
7,145.086182,MEAN,5,0.0791700,0.1764148,0.1701028,0.1424110,0.0990420,0.0550493,0.0252354
7,155.080627,MEAN,5,0.0718909,0.1570516,0.1557318,0.1320917,0.0926120,0.0521845,0.0240965
7,165.075745,MEAN,5,0.0656329,0.1407055,0.1431522,0.1229130,0.0868475,0.0495836,0.0230580
7,175.071411,MEAN,5,0.0602055,0.1267718,0.1320604,0.1146967,0.0816484,0.0472093,0.0221059
7,185.067551,MEAN,5,0.0554614,0.1147913,0.1222171,0.1073006,0.0769341,0.0450311,0.0212286
7,195.064087,MEAN,5,0.0512857,0.1044108,0.1134314,0.1006090,0.0726388,0.0430239,0.0204169
7.5,7.0710678,MEAN,5,1.4993025,2.8242381,2.4655552,2.0669384,1.4690024,0.7593901,0.3318906
7.5,15.811388,MEAN,5,1.2425740,1.9864684,1.7419741,1.4322048,1.0004017,0.5148718,0.2288853
7.5,25.4950981,MEAN,5,0.7675878,1.3209853,1.1645141,0.9497350,0.6630815,0.3442837,0.1556091
7.5,35.3553391,MEAN,5,0.5060160,0.9235234,0.8165937,0.6659285,0.4688527,0.2467909,0.1130991
7.5,45.2769241,MEAN,5,0.3571005,0.6827228,0.6041726,0.4940540,0.3515831,0.1877051,0.0870438
7.5,55.2268066,MEAN,5,0.2659098,0.5278780,0.4667354,0.3830125,0.2755275,0.1491023,0.0698667
7.5,65.1920242,MEAN,5,0.2062694,0.4224850,0.3727449,0.3069758,0.2231178,0.1222797,0.0578406
7.5,75.166481,MEAN,5,0.1790870,0.3754813,0.3338780,0.2757182,0.2005519,0.1108368,0.0526895
7.5,85.1469345,MEAN,5,0.1693972,0.3613791,0.3262888,0.2699835,0.1950982,0.1083690,0.0516006
7.5,95.131485,MEAN,5,0.1608937,0.3484420,0.3185804,0.2640850,0.1898077,0.1059727,0.0505555
7.5,105.11898,MEAN,5,0.1533724,0.3365599,0.3109154,0.2581572,0.1847094,0.1036598,0.0495569
7.5,115.108643,MEAN,5,0.1466665,0.3256107,0.3033775,0.2522744,0.1798092,0.1014326,0.0486031
7.5,125.09996,MEAN,5,0.1406421,0.3154807,0.2960088,0.2464772,0.1751018,0.0992883,0.0476913
7.5,135.09256,MEAN,5,0.1307326,0.2913348,0.2787109,0.2339212,0.1666521,0.0954385,0.0460740
7.5,145.086182,MEAN,5,0.1183282,0.2581993,0.2545425,0.2165552,0.1555278,0.0903219,0.0439229
7.5,155.080627,MEAN,5,0.1077491,0.2304768,0.2335213,0.2011950,0.1456108,0.0857013,0.0419716
7.5,165.075745,MEAN,5,0.0986382,0.2070293,0.2150888,0.1875124,0.1367102,0.0815027,0.0401907
7.5,175.071411,MEAN,5,0.0907236,0.1870064,0.1988106,0.1752484,0.1286746,0.0776668,0.0385568
7.5,185.067551,MEAN,5,0.0837952,0.1697613,0.1843437,0.1641951,0.1213816,0.0741452,0.0370505
7.5,195.064087,MEAN,5,0.0776881,0.1547946,0.1714132,0.1541836,0.1147312,0.0708982,0.0356561
