rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,0.0,MEAN,5.0,0.8539268886154704,0.8338925017055213,0.8896082776309986,0.9830325960395211,1.1072358975191454,1.0745108735003197,0.9352234043829755,0.6786475612078647,0.31002686488578307,0.16285211562487167,0.09640537174292135,0.042655930665954016,0.025732377250430184,0.01217118734179199,0.006819272131078278,0.6074007401377821
5.0,0.0,10.0,MEAN,5.0,0.2715692091266403,0.27026293563125403,0.28331192929571225,0.31530735776601426,0.3597621645871881,0.34998750199055106,0.2934803027847031,0.20065479842048062,0.08911696875424222,0.0465553833733936,0.027766284788739756,0.012647564658275191,0.007844656820086346,0.00373085908088104,0.002060869683445103,0.18526577069423056
5.0,0.0,30.0,MEAN,5.0,0.04797693206754051,0.051824450452689005,0.06421901035901145,0.07613859369256115,0.08740954256637934,0.08435722143712539,0.07287794849712173,0.051121379891322725,0.024102321136384636,0.013039288042266294,0.008006059201826819,0.00375916999066942,0.002371150826745447,0.0011365556871764414,6.295348199657224E-4,0.03728679894981145
5.0,0.0,60.0,MEAN,5.0,0.013717310398833976,0.01589318029020352,0.022692859657437184,0.028065314761047996,0.032088590795855514,0.030510298763753208,0.027067024028905325,0.019529692185614997,0.009718134957876013,0.0054295389626015525,0.0034168502892334765,0.0016451826518159524,0.0010514571730546266,5.086047390044446E-4,2.8322483288120454E-4,0.011932955565402147
5.0,0.0,90.0,MEAN,5.0,0.007936551853443129,0.009400617401793675,0.014656151479962588,0.019356065145718172,0.022743661624064306,0.022075644558454482,0.01992607539386074,0.014612635136380286,0.007405532406730236,0.0041772077036146705,0.0026464294874161635,0.0012858229641539687,8.270331883952918E-4,4.032656607250494E-4,2.259099767666363E-4,0.007912191101025305
5.0,0.0,120.0,MEAN,5.0,0.005825500381195719,0.006954348408323365,0.011550598215175095,0.01623872393651745,0.019677407588979727,0.019596418583720295,0.017907598490731765,0.013283907562607347,0.006787959309360875,0.00384360363213783,0.002440271526437633,0.001191573273553113,7.699037646673848E-4,3.782821988874796E-4,2.1317038977336175E-4,0.0065797099392574205
5.0,0.0,150.0,MEAN,5.0,0.004096323730942691,0.004784007052005731,0.007970770195013736,0.011540665454672888,0.014411674308028257,0.015023831560465776,0.014150083570761916,0.0108660209308882,0.005721945833489513,0.003295104267650041,0.0021120866620018804,0.0010440293133174836,6.798132051272082E-4,3.3768826913212885E-4,1.9154212466114052E-4,0.004968258045679264
5.0,0.0,200.0,MEAN,5.0,0.0023775191490172896,0.0026492203766822456,0.0042841840160463725,0.006334417751312706,0.00823546632890226,0.00924612110740898,0.009181093599999116,0.0075140584595052035,0.004194491947713909,0.002499255315376546,0.001633522009221777,8.269506965191345E-4,5.461542926175502E-4,2.765622613886432E-4,1.5856343082078656E-4,0.0030937689145003524
5.0,90.0,0.0,MEAN,5.0,1.0178808512296407,0.9823253670091041,1.0230495192756481,1.0960813445840658,1.1958147693206773,1.2356875045253672,1.1129158512157407,0.8347365002856735,0.38133304380951316,0.19533199297355858,0.11536512698748647,0.05080794823145516,0.029334910065490417,0.013875153569642867,0.007773970229429243,0.7410289029680941
5.0,90.0,10.0,MEAN,5.0,0.32371049727895523,0.31836973817361724,0.3258087186900691,0.3515677039091058,0.3885431377541632,0.4024856272891336,0.3492415603137966,0.2468054020571911,0.10961387156771787,0.05584057525491668,0.03322699671928684,0.015064653387682824,0.008942908774898433,0.004253179352204385,0.002349391439127417,0.22602424024696127
5.0,90.0,30.0,MEAN,5.0,0.057188503024508265,0.06104920263326763,0.07385186191286315,0.08489453196720566,0.0944023059716897,0.09701080465269421,0.08672475871157484,0.06287929726632695,0.0296458549977531,0.015639895806568046,0.00958058684687249,0.004477588726756244,0.002703111942489809,0.001295673483381143,7.176696947609235E-4,0.04548989471876995
5.0,90.0,60.0,MEAN,5.0,0.016351033995410092,0.01872216638185974,0.026096788606052763,0.031292825958568506,0.034655678059523964,0.03508684357831618,0.03220975859439733,0.02402152138830645,0.011953305998187495,0.006512427931458654,0.004088831985066158,0.001959595153587151,0.001198661177282274,5.798094024650667E-4,3.228763094845733E-4,0.014558205789790616
5.0,90.0,90.0,MEAN,5.0,0.009460369809304207,0.01107392729931295,0.01685457420195697,0.02158201263747576,0.024563154553989455,0.025386991242222646,0.023712029718694266,0.017973541217747753,0.00910880486027819,0.0050103267168543925,0.00316689483541784,0.0015315578766563979,9.428178347706325E-4,4.597228532265563E-4,2.5753737351396554E-4,0.00965287314325088
5.0,90.0,120.0,MEAN,5.0,0.006943996454385295,0.008192222425004917,0.013283187947451355,0.01810617718921695,0.02125160019609811,0.02253588137127833,0.021310042203970803,0.016339206302007036,0.008349189950513878,0.004610187314945925,0.0029201924067275417,0.001419296033435122,8.776902917208185E-4,4.3124170673172665E-4,2.4301424434163254E-4,0.00802724612589405
5.0,90.0,150.0,MEAN,5.0,0.004882817887283685,0.005635560307262751,0.009166385724265794,0.012867841981960277,0.015564608252670515,0.017277406294535638,0.016838599449206678,0.013365205744992488,0.007037993375192101,0.003952293043207234,0.002527464409557803,0.0012435547994149015,7.749870538450172E-4,3.8496462681062674E-4,2.1835802211370031E-4,0.006061274815728705
