rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,5,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,15,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,25,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,35,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,45,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,55,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,65,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,75,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,85,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,95,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,105,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,115,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,125,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,135,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,145,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,155,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,165,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,175,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,185,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5,195,TOTAL_STDDEV,5,0.642569959,0.6814810,0.6994810,0.7034810,0.7267880,0.7527535,0.7515211
5.5,5,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,15,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,25,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,35,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,45,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,55,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,65,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,75,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,85,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
5.5,95,TOTAL_STDDEV,5,0.597140431,0.6372137,0.6552137,0.6592137,0.6832603,0.7108633,0.7114797
