rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,7.0710678,MEAN,5,0.5255037,0.8557777,0.5330635,0.3232954,0.1134109,0.0258718,0.0057716
5,15.811388,MEAN,5,0.1804545,0.3287804,0.2068287,0.1265531,0.0458909,0.0108741,0.0025044
5,25.4950981,MEAN,5,0.0862899,0.1720367,0.1095934,0.0681095,0.0254629,0.0062244,0.0014642
5,35.3553391,MEAN,5,0.0509369,0.1083787,0.0696154,0.0438194,0.0167749,0.0042012,0.0010043
5,45.2769241,MEAN,5,0.0338709,0.0757305,0.0488974,0.0311003,0.0121383,0.0031017,0.0007515
5,55.2268066,MEAN,5,0.02427,0.0564548,0.0365644,0.0234608,0.0093089,0.0024205,0.0005934
5,65.1920242,MEAN,5,0.0182984,0.0439774,0.0285291,0.0184445,0.0074255,0.0019612,0.0004859
5,75.166481,MEAN,5,0.0155235,0.0382333,0.0250894,0.0163196,0.0065976,0.0017615,0.0004391
5,85.1469345,MEAN,5,0.0143916,0.0361004,0.0241416,0.0157806,0.0063567,0.0017094,0.0004273
5,95.131485,MEAN,5,0.0134225,0.0342096,0.0232488,0.0152659,0.0061325,0.0016609,0.0004165
5,105.11898,MEAN,5,0.0125794,0.0325126,0.0224044,0.0147733,0.0059225,0.0016152,0.0004063
5,115.108643,MEAN,5,0.0118364,0.0309741,0.0216032,0.014301,0.0057246,0.0015721,0.0003968
5,125.09996,MEAN,5,0.0111745,0.0295678,0.0208407,0.0138474,0.0055373,0.0015311,0.0003878
5,135.09256,MEAN,5,0.0102305,0.0269126,0.019409,0.0130286,0.0052362,0.0014647,0.0003733
5,145.086182,MEAN,5,0.009123,0.0235159,0.0175377,0.0119603,0.0048561,0.0013797,0.0003546
5,155.080627,MEAN,5,0.0081865,0.0207,0.0159219,0.0110209,0.0045187,0.0013032,0.0003377
5,165.075745,MEAN,5,0.0073865,0.0183394,0.0145148,0.0101886,0.004217,0.0012339,0.0003223
5,175.071411,MEAN,5,0.0066971,0.0163409,0.0132806,0.0094465,0.0039457,0.0011707,0.0003082
5,185.067551,MEAN,5,0.0060982,0.0146342,0.0121908,0.008781,0.0037003,0.0011129,0.0002952
5,195.064087,MEAN,5,0.0055743,0.0131654,0.011223,0.0081813,0.0034774,0.0010596,0.0002832
5.5,7.0710678,MEAN,5,0.8014468,1.2753339,0.8872414,0.5925128,0.2605547,0.0775768,0.0212258
5.5,15.811388,MEAN,5,0.3070172,0.5392582,0.3766488,0.2510327,0.1126965,0.0345511,0.0097498
5.5,25.4950981,MEAN,5,0.1509733,0.2888842,0.2037997,0.1374902,0.063418,0.0200127,0.0057663
5.5,35.3553391,MEAN,5,0.0901187,0.183727,0.1305112,0.0890473,0.0419992,0.0135658,0.0039711
5.5,45.2769241,MEAN,5,0.0603169,0.1291153,0.0920993,0.0634395,0.0304796,0.0100388,0.0029776
5.5,55.2268066,MEAN,5,0.0434276,0.096667,0.069105,0.0479867,0.0234237,0.007847,0.0023545
5.5,65.1920242,MEAN,5,0.0328744,0.0755795,0.054072,0.0378116,0.0187165,0.0063662,0.0019302
