rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,5,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,15,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,25,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,35,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,45,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,55,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,65,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,75,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,85,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,95,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,105,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,115,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,125,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,135,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,145,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,155,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,165,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,175,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,185,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5,195,TOTAL_STDDEV,5,0.6000000,0.6400000,0.6580000,0.6619999,0.6860000,0.7135000,0.7140000
5.5,5,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,15,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,25,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,35,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,45,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,55,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,65,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,75,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,85,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,95,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,105,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,115,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,125,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
5.5,135,TOTAL_STDDEV,5,0.5569999,0.5981000,0.6161000,0.6201000,0.6448001,0.6738500,0.6761000
