rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,7.0710678,MEAN,5,0.4616732,0.7572889,0.4561732,0.2689131,0.0880639,0.0185144,0.0038822
5,15.8113880,MEAN,5,0.1546101,0.2848819,0.1736295,0.1035429,0.0351510,0.0076909,0.0016652
5,25.4950981,MEAN,5,0.0734924,0.1483464,0.0916173,0.0555334,0.0194501,0.0043922,0.0009714
5,35.3553391,MEAN,5,0.0432763,0.0932625,0.0580979,0.0356792,0.0127999,0.0029619,0.0006657
5,45.2769241,MEAN,5,0.0287332,0.0650819,0.0407646,0.0253016,0.0092560,0.0021856,0.0004979
5,55.2268066,MEAN,5,0.0205645,0.0484655,0.0304581,0.0190741,0.0070950,0.0017050,0.0003930
5,65.1920242,MEAN,5,0.0154888,0.0377185,0.0237478,0.0149874,0.0056572,0.0013811,0.0003218
5,75.1664810,MEAN,5,0.0131276,0.0327633,0.0208709,0.0132539,0.0050244,0.0012400,0.0002907
5,85.1469345,MEAN,5,0.0121594,0.0309095,0.0200699,0.0128099,0.0048392,0.0012031,0.0002829
5,95.1314850,MEAN,5,0.0113307,0.0292667,0.0193160,0.0123862,0.0046669,0.0011686,0.0002756
5,105.1189800,MEAN,5,0.01061,0.0277924,0.0186034,0.0119809,0.0045055,0.0011362,0.0002688
5,115.1086430,MEAN,5,0.0099748,0.0264562,0.0179275,0.0115925,0.0043535,0.0011056,0.0002625
5,125.0999600,MEAN,5,0.0094092,0.0252351,0.0172847,0.0112197,0.0042097,0.0010765,0.0002565
5,135.0925600,MEAN,5,0.0086072,0.0229509,0.0160879,0.0105516,0.0039794,0.0010295,0.0002469
5,145.0861820,MEAN,5,0.0076691,0.0200385,0.0145285,0.0096820,0.0036893,0.0009696,0.0002345
5,155.0806270,MEAN,5,0.0068762,0.0176252,0.0131823,0.0089175,0.0034318,0.0009156,0.0002232
5,165.0757450,MEAN,5,0.0061991,0.0156031,0.0120105,0.0082404,0.0032017,0.0008667,0.0002130
5,175.0714110,MEAN,5,0.0056159,0.0138920,0.0109829,0.0076368,0.0029947,0.0008221,0.0002036
5,185.0675510,MEAN,5,0.0051095,0.0124314,0.0100760,0.0070957,0.0028075,0.0007813,0.0001950
5,195.0640870,MEAN,5,0.0046668,0.0111750,0.0092708,0.0066081,0.0026375,0.0007437,0.0001871
5.5,7.0710678,MEAN,5,0.6810568,1.0934889,0.7287944,0.4685715,0.1887535,0.0507020,0.0128143
5.5,15.8113880,MEAN,5,0.24865,0.4429637,0.2970498,0.1914747,0.0791746,0.0219846,0.0057334
5.5,25.4950981,MEAN,5,0.1207238,0.2347346,0.1591650,0.1040107,0.0442590,0.0126628,0.0033724
5.5,35.3553391,MEAN,5,0.0717007,0.1486447,0.1015473,0.0671566,0.0292396,0.0085664,0.0023181
5.5,45.2769241,MEAN,5,0.0478518,0.1041973,0.0715101,0.0477627,0.0211917,0.0063325,0.0017365
5.5,55.2268066,MEAN,5,0.0343815,0.0778662,0.0535763,0.0360853,0.0162710,0.0049463,0.0013722
5.5,65.1920242,MEAN,5,0.0259821,0.0607849,0.0418704,0.0284062,0.0129916,0.0040107,0.0011244
5.5,75.1664810,MEAN,5,0.0220884,0.0529485,0.0368765,0.0251628,0.0115530,0.0036046,0.0010167
5.5,85.1469345,MEAN,5,0.0205184,0.0500873,0.0355326,0.0243583,0.0111403,0.0035002,0.0009898
5.5,95.1314850,MEAN,5,0.0191734,0.0475493,0.0342644,0.0235886,0.0107559,0.0034027,0.0009650
5.5,105.1189800,MEAN,5,0.0180027,0.0452700,0.0330631,0.0228508,0.0103953,0.0033110,0.0009419
5.5,115.1086430,MEAN,5,0.0169704,0.0432026,0.0319215,0.0221424,0.0100555,0.0032244,0.0009203
5.5,125.0999600,MEAN,5,0.0160505,0.0413120,0.0308339,0.0214613,0.0097337,0.0031420,0.0008998
5.5,135.0925600,MEAN,5,0.0147211,0.0376663,0.0287517,0.0202123,0.0092109,0.0030073,0.0008664
5.5,145.0861820,MEAN,5,0.0131509,0.0329681,0.0260120,0.0185730,0.0085485,0.0028344,0.0008233
5.5,155.0806270,MEAN,5,0.011822,0.0290695,0.0236448,0.0171307,0.0079602,0.0026786,0.0007844
5.5,165.0757450,MEAN,5,0.0106856,0.0257978,0.0215820,0.0158523,0.0074342,0.0025375,0.0007489
5.5,175.0714110,MEAN,5,0.0097054,0.0230252,0.0197711,0.0147119,0.0069608,0.0024088,0.0007163
5.5,185.0675510,MEAN,5,0.0088531,0.0206549,0.0181711,0.0136887,0.0065326,0.0022909,0.0006864
5.5,195.0640870,MEAN,5,0.0081068,0.0186130,0.0167491,0.0127660,0.0061433,0.0021824,0.0006587
6,7.0710678,MEAN,5,0.9804379,1.5421703,1.1319335,0.7937440,0.3896874,0.1319274,0.0399001
6,15.8113880,MEAN,5,0.4041714,0.6973871,0.5127646,0.3566568,0.1773160,0.0614474,0.0191473
6,25.4950981,MEAN,5,0.2029767,0.3805452,0.2821914,0.1981790,0.1009595,0.0359474,0.0114347
6,35.3553391,MEAN,5,0.1221654,0.2437795,0.1818731,0.1290390,0.0671456,0.0244530,0.0079013
6,45.2769241,MEAN,5,0.0821405,0.1720147,0.1287883,0.0921911,0.0488369,0.0181279,0.0059343
6,55.2268066,MEAN,5,0.0593286,0.1291556,0.0968611,0.0698677,0.0375864,0.0141864,0.0046972
6,65.1920242,MEAN,5,0.0450259,0.1012166,0.0759306,0.0551347,0.0300672,0.0115195,0.0038536
6,75.1664810,MEAN,5,0.0384218,0.0884736,0.0670534,0.0489432,0.0267807,0.0103657,0.0034877
6,85.1469345,MEAN,5,0.0358143,0.0839625,0.0647683,0.0474702,0.0258615,0.0100764,0.0033986
6,95.1314850,MEAN,5,0.0335764,0.0799533,0.0626014,0.0460542,0.0250031,0.0098058,0.0033161
6,105.1189800,MEAN,5,0.0316261,0.0763477,0.0605412,0.0446919,0.0241965,0.0095509,0.0032391
6,115.1086430,MEAN,5,0.0299049,0.0730737,0.0585779,0.0433802,0.0234350,0.0093096,0.0031669
6,125.0999600,MEAN,5,0.0283698,0.0700767,0.0567027,0.0421161,0.0227131,0.0090801,0.0030986
6,135.0925600,MEAN,5,0.0260982,0.0640741,0.0529848,0.0397302,0.0215196,0.0086985,0.0029855
6,145.0861820,MEAN,5,0.0233838,0.0562402,0.0480359,0.0365675,0.0199960,0.0082055,0.0028390
6,155.0806270,MEAN,5,0.0210828,0.0497284,0.0437545,0.0337824,0.0186422,0.0077614,0.0027063
6,165.0757450,MEAN,5,0.0191123,0.0442547,0.0400193,0.0313115,0.0174309,0.0073588,0.0025855
6,175.0714110,MEAN,5,0.0174098,0.0396081,0.0367364,0.0291053,0.0163403,0.0069916,0.0024748
6,185.0675510,MEAN,5,0.0159272,0.0356292,0.0338321,0.0271241,0.0153530,0.0066550,0.0023729
6,195.0640870,MEAN,5,0.014627,0.0321955,0.0312479,0.0253360,0.0144550,0.0063453,0.0022786
6.5,7.0710678,MEAN,5,1.3406965,2.0647948,1.6480057,1.2528460,0.7331799,0.3039912,0.1082173
6.5,15.8113880,MEAN,5,0.647449,1.0846251,0.8661706,0.6470576,0.3776292,0.1583289,0.0578890
6.5,25.4950981,MEAN,5,0.3431344,0.6217366,0.4995223,0.3745162,0.2223955,0.0953441,0.0355599
6.5,35.3553391,MEAN,5,0.2110081,0.4061502,0.3277844,0.2476036,0.1497380,0.0655288,0.0248164
6.5,45.2769241,MEAN,5,0.1435087,0.2895968,0.2342740,0.1782723,0.1095782,0.0488244,0.0187269
6.5,55.2268066,MEAN,5,0.104438,0.2189536,0.1772436,0.1357650,0.0846566,0.0383260,0.0148644
6.5,65.1920242,MEAN,5,0.0797164,0.1725042,0.1395548,0.1075193,0.0679077,0.0311889,0.0122181
6.5,75.1664810,MEAN,5,0.0683516,0.1514627,0.1236828,0.0957218,0.0606187,0.0281131,0.0110742
6.5,85.1469345,MEAN,5,0.0639853,0.1443162,0.1198437,0.0930744,0.0586497,0.0273685,0.0108041
6.5,95.1314850,MEAN,5,0.060224,0.1379357,0.1161666,0.0905038,0.0568003,0.0266680,0.0105529
6.5,105.1189800,MEAN,5,0.056938,0.1321800,0.1126462,0.0880138,0.0550558,0.0260060,0.0103178
6.5,115.1086430,MEAN,5,0.054033,0.1269420,0.1092736,0.0856042,0.0534039,0.0253776,0.0100965
6.5,125.0999600,MEAN,5,0.0514388,0.1221392,0.1060389,0.0832725,0.0518345,0.0247789,0.0098870
6.5,135.0925600,MEAN,5,0.0474823,0.1120402,0.0993269,0.0787052,0.0491804,0.0237625,0.0095339
6.5,145.0861820,MEAN,5,0.0426876,0.0986569,0.0902645,0.0725756,0.0457621,0.0224387,0.0090730
6.5,155.0806270,MEAN,5,0.0386156,0.0875104,0.0824129,0.0671717,0.0427223,0.0212456,0.0086556
6.5,165.0757450,MEAN,5,0.0351223,0.0781227,0.0755530,0.0623722,0.0400002,0.0201633,0.0082752
6.5,175.0714110,MEAN,5,0.0320987,0.0701385,0.0695152,0.0580823,0.0375477,0.0191759,0.0079266
6.5,185.0675510,MEAN,5,0.0294612,0.0632886,0.0641664,0.0542258,0.0353260,0.0182707,0.0076057
6.5,195.0640870,MEAN,5,0.0271441,0.0573662,0.0594004,0.0507413,0.0333037,0.0174371,0.0073088
7,7.0710678,MEAN,5,1.4993025,2.5659134,2.1810722,1.7719225,1.1883643,0.5755374,0.2348164
7,15.8113880,MEAN,5,0.9878536,1.6088048,1.3713149,1.0907720,0.7210830,0.3492315,0.1455627
7,25.4950981,MEAN,5,0.56848,0.9980406,0.8548716,0.6774201,0.4509882,0.2216725,0.0941040
7,35.3553391,MEAN,5,0.3621928,0.6744906,0.5796109,0.4608306,0.3108594,0.1554296,0.0669536
7,45.2769241,MEAN,5,0.2509567,0.4895754,0.4212375,0.3365709,0.2301240,0.1169306,0.0509913
7,55.2268066,MEAN,5,0.1847731,0.3742989,0.3219375,0.2585167,0.1789971,0.0923024,0.0406863
7,65.1920242,MEAN,5,0.1422173,0.2972563,0.2552643,0.2059303,0.1442426,0.0753931,0.0335564
7,75.1664810,MEAN,5,0.1227487,0.2626475,0.2274483,0.1841451,0.1292021,0.0681438,0.0304886
7,85.1469345,MEAN,5,0.1155514,0.2515933,0.2213630,0.1796970,0.1253517,0.0664831,0.0298009
7,95.1314850,MEAN,5,0.1093007,0.2416129,0.2153946,0.1752756,0.1216863,0.0649003,0.0291530
7,105.1189800,MEAN,5,0.1038102,0.2325422,0.2095898,0.1709267,0.1181972,0.0633913,0.0285414
7,115.1086430,MEAN,5,0.0989382,0.2242447,0.2039664,0.1666724,0.1148723,0.0619503,0.0279621
7,125.0999600,MEAN,5,0.0945761,0.2166076,0.1985278,0.1625229,0.1116980,0.0605711,0.0274116
7,135.0925600,MEAN,5,0.0876494,0.1994519,0.1865007,0.1539618,0.1061611,0.0581612,0.0264594
7,145.0861820,MEAN,5,0.0791047,0.1762773,0.1699605,0.1422859,0.0989458,0.0549890,0.0252042
7,155.0806270,MEAN,5,0.0718312,0.1569282,0.1556010,0.1319753,0.0925218,0.0521273,0.0240667
7,165.0757450,MEAN,5,0.0655781,0.1405943,0.1430315,0.1228044,0.0867627,0.0495292,0.0230295
7,175.0714110,MEAN,5,0.0601548,0.1266709,0.1319486,0.1145951,0.0815685,0.0471574,0.0220785
7,185.0675510,MEAN,5,0.0554144,0.1146994,0.1221131,0.1072051,0.0768586,0.0449815,0.0212023
7,195.0640870,MEAN,5,0.051242,0.1043267,0.1133344,0.1005193,0.0725674,0.0429765,0.0203915
7.5,7.0710678,MEAN,5,1.4993025,2.9298830,2.5812924,2.1907103,1.5867149,0.8374533,0.3767979
7.5,15.8113880,MEAN,5,1.3792484,2.1828773,1.9326768,1.6117171,1.1474242,0.6022439,0.2749553
7.5,25.4950981,MEAN,5,0.889691,1.5144459,1.3485615,1.1137283,0.7896078,0.4167672,0.1932162
7.5,35.3553391,MEAN,5,0.6000691,1.0834575,0.9678625,0.7977278,0.5686345,0.3035924,0.1426265
7.5,45.2769241,MEAN,5,0.4288975,0.8114257,0.7254210,0.5987176,0.4305359,0.2328261,0.1106441
7.5,55.2268066,MEAN,5,0.3218934,0.6324597,0.5648388,0.4673737,0.3393151,0.1858307,0.0892153
7.5,65.1920242,MEAN,5,0.25104,0.5089659,0.4534654,0.3762934,0.2757799,0.1528674,0.0740714
7.5,75.1664810,MEAN,5,0.2188266,0.4541719,0.4077166,0.3390687,0.2485260,0.1388562,0.0676077
7.5,85.1469345,MEAN,5,0.2076414,0.4385084,0.3996030,0.3328291,0.2422351,0.1359782,0.0663054
7.5,95.1314850,MEAN,5,0.1977406,0.4239304,0.3910766,0.3261952,0.2360277,0.1331353,0.0650343
7.5,105.1189800,MEAN,5,0.1889323,0.4104140,0.3824227,0.3193961,0.2299805,0.1303615,0.0638063
7.5,115.1086430,MEAN,5,0.1810476,0.3978781,0.3737967,0.3125616,0.2241247,0.1276705,0.0626248
7.5,125.0999600,MEAN,5,0.173944,0.3862262,0.3652848,0.3057666,0.2184693,0.1250661,0.0614893
7.5,135.0925600,MEAN,5,0.1619792,0.3572935,0.3444298,0.2905260,0.2081105,0.1202988,0.0594378
7.5,145.0861820,MEAN,5,0.1468615,0.3171849,0.3149827,0.2692476,0.1943774,0.1139206,0.0566918
7.5,155.0806270,MEAN,5,0.133952,0.2835824,0.2893351,0.2504034,0.1821226,0.1081557,0.0541987
7.5,165.0757450,MEAN,5,0.1228215,0.2551265,0.2668191,0.2335998,0.1711148,0.1029136,0.0519219
