rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,300.0,MEAN,5,2.62676253e-01,8.86419030e-03,2.19268782e-02,1.82554101e-02,5.33867608e-03,1.35625929e-03,2.84928684e-04,4.83626158e-05
4.0,15.0,50.0,300.0,MEAN,5,6.36599868e-02,1.82964046e-03,4.17963655e-03,4.41183185e-03,1.60598179e-03,4.56016795e-04,9.60442235e-05,1.50823852e-05
4.0,15.0,120.0,300.0,MEAN,5,1.34198500e-02,2.89987852e-04,5.79050024e-04,7.68119426e-04,3.86454771e-04,1.33197720e-04,3.01953597e-05,4.40877357e-06
4.0,15.0,20.0,600.0,MEAN,5,1.82699762e-01,6.76397342e-03,1.79340205e-02,1.40333514e-02,3.62634638e-03,8.26247584e-04,1.76847030e-04,3.40821628e-05
4.0,15.0,50.0,600.0,MEAN,5,4.42775633e-02,1.39613874e-03,3.41852985e-03,3.39147608e-03,1.09087836e-03,2.77810281e-04,5.96118841e-05,1.06288773e-05
4.0,15.0,120.0,600.0,MEAN,5,9.33393626e-03,2.21280236e-04,4.73605723e-04,5.90470976e-04,2.62503069e-04,8.11454676e-05,1.87413903e-05,3.10695640e-06
4.0,15.0,20.0,300.0,MEAN,5,2.62676253e-01,8.86419030e-03,2.19268782e-02,1.82554101e-02,5.33867608e-03,1.35625929e-03,2.84928684e-04,4.83626158e-05
4.0,15.0,50.0,300.0,MEAN,5,6.36599868e-02,1.82964046e-03,4.17963655e-03,4.41183185e-03,1.60598179e-03,4.56016795e-04,9.60442235e-05,1.50823852e-05
4.0,15.0,120.0,300.0,MEAN,5,1.34198500e-02,2.89987852e-04,5.79050024e-04,7.68119426e-04,3.86454771e-04,1.33197720e-04,3.01953597e-05,4.40877357e-06
4.0,15.0,20.0,600.0,MEAN,5,1.82699762e-01,6.76397342e-03,1.79340205e-02,1.40333514e-02,3.62634638e-03,8.26247584e-04,1.76847030e-04,3.40821628e-05
4.0,15.0,50.0,600.0,MEAN,5,4.42775633e-02,1.39613874e-03,3.41852985e-03,3.39147608e-03,1.09087836e-03,2.77810281e-04,5.96118841e-05,1.06288773e-05
4.0,15.0,120.0,600.0,MEAN,5,9.33393626e-03,2.21280236e-04,4.73605723e-04,5.90470976e-04,2.62503069e-04,8.11454676e-05,1.87413903e-05,3.10695640e-06
5.0,15.0,20.0,300.0,MEAN,5,1.31531303e+00,3.03548774e-02,6.45640126e-02,7.24440017e-02,3.20728778e-02,1.10199762e-02,2.79653999e-03,4.04277258e-04
5.0,15.0,50.0,300.0,MEAN,5,4.01745984e-01,7.96804924e-03,1.57008008e-02,2.04658933e-02,1.05333473e-02,3.98596543e-03,1.04118119e-03,1.52330774e-04
5.0,15.0,120.0,300.0,MEAN,5,1.07034406e-01,1.61073582e-03,2.78321623e-03,4.17311786e-03,2.77017057e-03,1.25356670e-03,3.61982100e-04,5.39232540e-05
5.0,15.0,20.0,600.0,MEAN,5,9.14842412e-01,2.31628132e-02,5.28069849e-02,5.56893615e-02,2.17858065e-02,6.71348670e-03,1.73573185e-03,2.84902772e-04
