,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,rup_hypo_lon,rup_hypo_lat,site_lon,site_lat,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
0,4,15,33,300,51.761412,-5.154601,51.76041683,-4.67027188,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
1,4,15,67,300,51.761412,-5.154601,51.7574315,-4.18598546,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
2,4,15,100,300,51.761412,-5.154601,51.75245646,-3.7017844,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
3,4,15,33,600,55.239014,-2.797719,55.23788404,-2.27195222,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
4,4,15,67,600,55.239014,-2.797719,55.23449439,-1.74624519,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
5,4,15,100,600,55.239014,-2.797719,55.22884571,-1.22065762,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
6,4,15,33,300,60.622646,23.155782,60.62125299,23.76685021,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
7,4,15,67,300,60.622646,23.155782,60.61707436,24.37781289,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
8,4,15,100,300,60.622646,23.155782,60.6101113,24.98856461,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
9,4,15,33,600,44.479312,-0.557369,44.47854192,-0.13722917,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
10,4,15,67,600,44.479312,-0.557369,44.47623175,0.28288848,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
11,4,15,100,600,44.479312,-0.557369,44.47238175,0.70296178,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
12,5,15,33,300,40.074332,-1.289022,40.07367223,-0.89727075,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
13,5,15,67,300,40.074332,-1.289022,40.071693,-0.50553467,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
14,5,15,100,300,40.074332,-1.289022,40.06839445,-0.11382895,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
15,5,15,33,600,47.921249,12.062029,47.92038045,12.5093466,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
16,5,15,67,600,47.921249,12.062029,47.91777493,12.95663416,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
17,5,15,100,600,47.921249,12.062029,47.91343276,13.40386165,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
18,5,15,33,300,40.703841,-6.957391,40.70316638,-6.56196091,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
19,5,15,67,300,40.703841,-6.957391,40.70114259,-6.16654683,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
20,5,15,100,300,40.703841,-6.957391,40.6977698,-5.77116479,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
21,5,15,33,600,50.827082,35.297013,50.82611954,35.77158532,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
22,5,15,67,600,50.827082,35.297013,50.82323231,36.24611852,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
23,5,15,100,600,50.827082,35.297013,50.81842075,36.72057347,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
24,6,15,33,300,64.14548,30.626536,64.14386176,31.31392592,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
25,6,15,67,300,64.14548,30.626536,64.13900764,32.00115563,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
26,6,15,100,300,64.14548,30.626536,64.13091947,32.68806517,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
27,6,15,33,600,46.395965,35.038579,46.39514162,35.47323705,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
28,6,15,67,600,46.395965,35.038579,46.39267157,35.90786887,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
29,6,15,100,600,46.395965,35.038579,46.38855514,36.34244824,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
30,6,15,133,300,40.703841,-6.957391,40.69304831,-5.37583079,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
31,6,15,167,300,40.703841,-6.957391,40.68697854,-4.98056081,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
32,6,15,200,300,40.703841,-6.957391,40.67956101,-4.58537082,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
33,6,15,133,600,50.827082,35.297013,50.81168557,37.19491113,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
34,6,15,167,600,50.827082,35.297013,50.8030278,37.66909249,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
35,6,15,200,600,50.827082,35.297013,50.79244875,38.14307868,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
36,7,15,33,300,55.239014,-2.797719,55.23788404,-2.27195222,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
37,7,15,67,300,55.239014,-2.797719,55.23449439,-1.74624519,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
38,7,15,100,300,55.239014,-2.797719,55.22884571,-1.22065762,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
39,7,15,33,600,60.622646,23.155782,60.62125299,23.76685021,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
40,7,15,67,600,60.622646,23.155782,60.61707436,24.37781289,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
41,7,15,100,600,60.622646,23.155782,60.6101113,24.98856461,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
42,7,15,33,300,40.703841,-6.957391,40.69304831,-5.37583079,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
43,7,15,67,300,40.703841,-6.957391,40.68697854,-4.98056081,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
44,7,15,100,300,40.703841,-6.957391,40.67956101,-4.58537082,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
45,7,15,33,600,50.827082,35.297013,50.81168557,37.19491113,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
46,7,15,67,600,50.827082,35.297013,50.8030278,37.66909249,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
47,7,15,100,600,50.827082,35.297013,50.79244875,38.14307868,INTRA_EVENT_STDDEV,5,0.577817706,0.608363763,0.661304244,0.668017406,0.627412307,0.647002548,0.625950078,0.506904588
