rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,7.26457673e-01,2.57687839e-02,6.55711656e-02,6.07344120e-02,4.43194515e-02,1.18121468e-02,2.85037623e-03,6.12970207e-04,1.11664600e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.45884725e-01,4.58429725e-03,1.10720042e-02,9.30392094e-03,9.94564326e-03,3.25075774e-03,8.50482894e-04,1.77389644e-04,2.91875742e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,6.65996773e-02,1.93675763e-03,4.55172676e-03,3.66095747e-03,4.66701412e-03,1.71130717e-03,4.70069244e-04,9.80605086e-05,1.53283149e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,3.22388866e-02,8.55047513e-04,1.95548657e-03,1.51665457e-03,2.24947443e-03,9.33196812e-04,2.70914684e-04,5.74798712e-05,8.55376545e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,1.72343449e-02,4.11763536e-04,9.17552232e-04,6.93196325e-04,1.15522499e-03,5.44361997e-04,1.67856796e-04,3.68884522e-05,5.25016371e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,5.01974553e-01,1.90872088e-02,5.08698962e-02,4.71386710e-02,3.31698644e-02,7.84784558e-03,1.81455685e-03,4.00337631e-04,8.25620782e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.00804799e-01,3.39563710e-03,8.58962474e-03,7.22118572e-03,7.44358578e-03,2.15976361e-03,5.41419601e-04,1.15855141e-04,2.15805796e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,4.60196712e-02,1.43457671e-03,3.53121476e-03,2.84143148e-03,3.49291836e-03,1.13697151e-03,2.99247291e-04,6.40444043e-05,1.13333817e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,2.22767290e-02,6.33342670e-04,1.51706010e-03,1.17714288e-03,1.68356690e-03,6.20004526e-04,1.72464986e-04,3.75407405e-05,6.32444529e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,1.19087497e-02,3.04997574e-04,7.11834026e-04,5.38020415e-04,8.64601319e-04,3.61667440e-04,1.06858069e-04,2.40922567e-05,3.88184284e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,4.04369586e-01,1.60136998e-02,4.38497918e-02,4.06441295e-02,2.79979200e-02,6.17836771e-03,1.39328815e-03,3.12033180e-04,6.91945069e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,8.12041060e-02,2.84885621e-03,7.40424660e-03,6.22628515e-03,6.28295963e-03,1.70031553e-03,4.15723274e-04,9.03003995e-05,1.80864823e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,3.70715114e-02,1.20357466e-03,3.04390304e-03,2.44995259e-03,2.94829208e-03,8.95102740e-04,2.29773845e-04,4.99178132e-05,9.49840139e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.79451958e-02,5.31358961e-04,1.30770405e-03,1.01496174e-03,1.42106012e-03,4.88110515e-04,1.32425402e-04,2.92601937e-05,5.30045855e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,9.59318784e-03,2.55885481e-04,6.13600108e-04,4.63894525e-04,7.29790096e-04,2.84729664e-04,8.20498301e-05,1.87781085e-05,3.25333624e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,7.39761167e-01,2.59830440e-02,6.70648994e-02,6.21724601e-02,4.47735184e-02,1.20963981e-02,2.84837262e-03,6.42166191e-04,1.24349913e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.48556287e-01,4.62241437e-03,1.13242283e-02,9.52421592e-03,1.00475396e-02,3.32898503e-03,8.49885065e-04,1.85838774e-04,3.25033387e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,6.78193057e-02,1.95286122e-03,4.65541666e-03,3.74764034e-03,4.71482917e-03,1.75248862e-03,4.69738818e-04,1.02731165e-04,1.70696409e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,3.28292717e-02,8.62156989e-04,2.00003323e-03,1.55256538e-03,2.27252101e-03,9.55653563e-04,2.70724250e-04,6.02176574e-05,9.52548965e-06
4.0,5.0,120.0,300.0,0.0,MEAN,5,1.75499545e-02,4.15187232e-04,9.38454389e-04,7.09609585e-04,1.16706064e-03,5.57461701e-04,1.67738805e-04,3.86454620e-05,5.84659240e-06
4.0,5.0,10.0,600.0,0.0,MEAN,5,5.46094274e-01,2.11551320e-02,5.66814094e-02,5.23905539e-02,3.69686734e-02,8.65539946e-03,1.94528015e-03,4.28137656e-04,8.96433437e-05
4.0,5.0,30.0,600.0,0.0,MEAN,5,1.09664769e-01,3.76352309e-03,9.57092648e-03,8.02572307e-03,8.29606922e-03,2.38200619e-03,5.80424252e-04,1.23900290e-04,2.34315240e-05
4.0,5.0,50.0,600.0,0.0,MEAN,5,5.00644480e-02,1.58999988e-03,3.93463019e-03,3.15800522e-03,3.89294802e-03,1.25396741e-03,3.20805499e-04,6.84917405e-05,1.23054343e-05
4.0,5.0,80.0,600.0,0.0,MEAN,5,2.42346829e-02,7.01959513e-04,1.69037311e-03,1.30829245e-03,1.87637894e-03,6.83803827e-04,1.84889612e-04,4.01476239e-05,6.86688653e-06
4.0,5.0,120.0,600.0,0.0,MEAN,5,1.29554376e-02,3.38041251e-04,7.93155852e-04,5.97963136e-04,9.63620573e-04,3.98883507e-04,1.14556279e-04,2.57652579e-05,4.21478455e-06
4.0,5.0,10.0,900.0,0.0,MEAN,5,4.57251965e-01,1.87583065e-02,5.13696276e-02,4.73984256e-02,3.30500698e-02,7.11625870e-03,1.55633755e-03,3.37747843e-04,7.40250698e-05
4.0,5.0,30.0,900.0,0.0,MEAN,5,9.18237631e-02,3.33712499e-03,8.67400678e-03,7.26097759e-03,7.41670291e-03,1.95842750e-03,4.64373247e-04,9.77420580e-05,1.93491243e-05
4.0,5.0,50.0,900.0,0.0,MEAN,5,4.19196251e-02,1.40985672e-03,3.56590441e-03,2.85708900e-03,3.48030351e-03,1.03098148e-03,2.56663106e-04,5.40315417e-05,1.01614978e-05
4.0,5.0,80.0,900.0,0.0,MEAN,5,2.02920208e-02,6.22429191e-04,1.53196327e-03,1.18362945e-03,1.67748662e-03,5.62206858e-04,1.47922471e-04,3.16715271e-05,5.67049079e-06
4.0,5.0,120.0,900.0,0.0,MEAN,5,1.08477594e-02,2.99741992e-04,7.18826882e-04,5.40985141e-04,8.61478769e-04,3.27952307e-04,9.16517030e-05,2.03256129e-05,3.48045608e-06
4.0,15.0,10.0,300.0,1.0,MEAN,5,5.77506079e-01,2.01880990e-02,5.10023672e-02,4.65615665e-02,3.59379450e-02,9.83944221e-03,2.39866602e-03,5.12437260e-04,9.20234273e-05
4.0,15.0,30.0,300.0,1.0,MEAN,5,1.45884725e-01,4.58429725e-03,1.10720042e-02,9.30392094e-03,9.94564326e-03,3.25075774e-03,8.50482894e-04,1.77389644e-04,2.91875742e-05
4.0,15.0,50.0,300.0,1.0,MEAN,5,6.82854635e-02,1.98954213e-03,4.67958354e-03,3.76949870e-03,4.77691571e-03,1.74604161e-03,4.79005613e-04,9.99718329e-05,1.56518785e-05
4.0,15.0,80.0,300.0,1.0,MEAN,5,3.33499436e-02,8.86893390e-04,2.03057875e-03,1.57809342e-03,2.32198287e-03,9.59034993e-04,2.77923228e-04,5.89987159e-05,8.79876772e-06
4.0,15.0,120.0,300.0,1.0,MEAN,5,1.78854932e-02,4.28619073e-04,9.56286474e-04,7.24051336e-04,1.19620897e-03,5.60913573e-04,1.72617485e-04,3.79541312e-05,5.41466209e-06
4.0,15.0,10.0,600.0,1.0,MEAN,5,3.99050581e-01,1.49535368e-02,3.95674699e-02,3.61384970e-02,2.68969205e-02,6.53720483e-03,1.52699697e-03,3.34678450e-04,6.80398749e-05
4.0,15.0,30.0,600.0,1.0,MEAN,5,1.00804799e-01,3.39563710e-03,8.58962474e-03,7.22118572e-03,7.44358578e-03,2.15976361e-03,5.41419601e-04,1.15855141e-04,2.15805796e-05
4.0,15.0,50.0,600.0,1.0,MEAN,5,4.71845316e-02,1.47367474e-03,3.63040564e-03,2.92567514e-03,3.57517165e-03,1.16004865e-03,3.04936207e-04,6.52927114e-05,1.15726167e-05
4.0,15.0,80.0,600.0,1.0,MEAN,5,2.30444576e-02,6.56931245e-04,1.57531637e-03,1.22482830e-03,1.73783417e-03,6.37171098e-04,1.76926643e-04,3.85327148e-05,6.50559398e-06
4.0,15.0,120.0,600.0,1.0,MEAN,5,1.23586862e-02,3.17482647e-04,7.41883925e-04,5.61968357e-04,8.95274831e-04,3.72664105e-04,1.09888736e-04,2.47882635e-05,4.00346892e-06
